"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1288.125,3.58,3.55,3.68,3.95,3.81,4.25,4.4,5
1288.25,3.92,3.9,3.86,4.07,3.93,4.25,4.41,5.01
1288.375,4.2,4.3,4.07,4.2,4.05,4.25,4.41,5.02
1288.5,4.63,4.54,4.3,4.32,4.18,4.24,4.42,5.04
1288.625,4.53,4.47,4.52,4.45,4.3,4.24,4.43,5.05
1288.75,4.25,4.34,4.73,4.58,4.42,4.24,4.44,5.07
1288.875,4.56,4.6,4.9,4.71,4.53,4.24,4.45,5.08
1289,5.22,5.22,4.99,4.82,4.63,4.24,4.47,5.1
1289.125,5.62,5.57,4.99,4.93,4.73,4.24,4.48,5.11
1289.25,5.3,5.17,4.91,5,4.81,4.24,4.5,5.13
1289.375,4.34,4.45,4.84,5.05,4.88,4.24,4.51,5.15
1289.5,4.14,4.26,4.84,5.08,4.94,4.24,4.53,5.16
1289.625,4.9,4.79,4.94,5.08,4.99,4.25,4.55,5.18
1289.75,5.46,5.44,5.12,5.05,5.03,4.25,4.57,5.19
1289.875,5.66,5.65,5.28,5.01,5.05,4.25,4.59,5.21
1290,5.39,5.41,5.34,4.96,5.06,4.25,4.62,5.23
1290.125,5.07,5.04,5.25,4.91,5.05,4.26,4.64,5.24
1290.25,4.7,4.85,5.02,4.86,5.03,4.26,4.67,5.26
1290.375,4.95,4.82,4.72,4.83,5,4.27,4.69,5.28
1290.5,4.66,4.67,4.44,4.81,4.96,4.28,4.72,5.29
1290.625,4.31,4.3,4.25,4.81,4.91,4.28,4.75,5.31
1290.75,4.03,4.01,4.23,4.81,4.86,4.29,4.78,5.33
1290.875,4.03,4.18,4.41,4.81,4.8,4.31,4.81,5.35
1291,4.79,4.71,4.74,4.81,4.74,4.32,4.85,5.36
1291.125,5.33,5.11,5.1,4.78,4.67,4.33,4.88,5.38
1291.25,5.07,5.36,5.36,4.73,4.6,4.35,4.92,5.4
1291.375,5.6,5.64,5.39,4.66,4.53,4.37,4.95,5.41
1291.5,5.85,5.57,5.16,4.55,4.46,4.39,4.99,5.43
1291.625,4.71,4.79,4.73,4.43,4.39,4.41,5.03,5.45
1291.75,3.72,3.83,4.24,4.3,4.33,4.44,5.07,5.47
1291.875,3.41,3.4,3.83,4.18,4.26,4.47,5.1,5.48
1292,3.58,3.53,3.58,4.08,4.21,4.51,5.15,5.5
1292.125,3.8,3.76,3.5,4.02,4.16,4.54,5.19,5.52
1292.25,3.8,3.84,3.54,4,4.12,4.58,5.23,5.54
1292.375,3.79,3.81,3.68,4.01,4.09,4.63,5.27,5.55
1292.5,3.8,3.74,3.88,4.06,4.08,4.67,5.32,5.57
1292.625,3.81,3.79,4.15,4.14,4.07,4.73,5.36,5.59
1292.75,4.07,4.22,4.46,4.22,4.08,4.78,5.4,5.61
1292.875,4.96,4.93,4.73,4.31,4.1,4.84,5.45,5.62
1293,5.48,5.32,4.89,4.37,4.13,4.9,5.49,5.64
1293.125,5.01,5.06,4.9,4.41,4.19,4.97,5.54,5.66
1293.25,4.44,4.55,4.76,4.42,4.25,5.04,5.59,5.67
1293.375,4.34,4.29,4.52,4.42,4.34,5.12,5.63,5.69
1293.5,4.28,4.25,4.29,4.41,4.44,5.19,5.68,5.71
1293.625,4.21,4.23,4.13,4.41,4.56,5.28,5.73,5.73
1293.75,4.18,4.16,4.08,4.44,4.69,5.36,5.77,5.74
1293.875,4.15,4.12,4.15,4.5,4.84,5.45,5.82,5.76
1294,4.18,4.26,4.34,4.62,5.01,5.54,5.87,5.77
1294.125,4.64,4.61,4.62,4.79,5.19,5.63,5.91,5.79
1294.25,5.02,5,4.97,5.01,5.37,5.73,5.96,5.81
1294.375,5.37,5.33,5.34,5.28,5.57,5.82,6.01,5.82
1294.5,5.56,5.7,5.69,5.58,5.77,5.92,6.05,5.84
1294.625,6.18,6.12,6,5.89,5.97,6.02,6.1,5.85
1294.75,6.51,6.39,6.27,6.2,6.18,6.12,6.14,5.87
1294.875,6.34,6.51,6.54,6.49,6.38,6.22,6.19,5.89
1295,6.75,6.67,6.84,6.75,6.58,6.33,6.23,5.9
1295.125,6.94,6.9,7.16,6.98,6.77,6.43,6.27,5.92
1295.25,7.29,7.29,7.45,7.17,6.96,6.53,6.31,5.93
1295.375,7.57,7.88,7.63,7.33,7.13,6.63,6.36,5.94
1295.5,8.6,8.16,7.64,7.46,7.28,6.72,6.4,5.96
1295.625,7.64,7.7,7.5,7.58,7.43,6.82,6.43,5.97
1295.75,6.76,7.03,7.31,7.69,7.55,6.91,6.47,5.99
1295.875,7.05,6.89,7.23,7.79,7.66,7,6.51,6
1296,7.22,7.2,7.34,7.9,7.75,7.09,6.54,6.01
1296.125,7.63,7.58,7.67,7.99,7.82,7.17,6.58,6.03
1296.25,7.94,8.08,8.11,8.08,7.87,7.25,6.61,6.04
1296.375,8.75,8.73,8.49,8.14,7.91,7.33,6.64,6.05
1296.5,9.17,9.07,8.69,8.18,7.93,7.4,6.67,6.06
1296.625,8.82,8.79,8.64,8.19,7.93,7.46,6.7,6.07
1296.75,8.08,8.19,8.41,8.15,7.93,7.52,6.73,6.09
1296.875,7.81,7.82,8.1,8.08,7.91,7.58,6.76,6.1
1297,7.79,7.74,7.82,7.98,7.89,7.63,6.78,6.11
1297.125,7.72,7.68,7.63,7.85,7.86,7.67,6.8,6.12
1297.25,7.54,7.58,7.55,7.71,7.83,7.71,6.82,6.13
1297.375,7.49,7.53,7.51,7.56,7.79,7.75,6.84,6.14
1297.5,7.58,7.51,7.47,7.42,7.75,7.77,6.86,6.15
1297.625,7.42,7.44,7.38,7.31,7.72,7.79,6.88,6.16
1297.75,7.27,7.33,7.26,7.23,7.69,7.81,6.89,6.17
1297.875,7.22,7.17,7.12,7.19,7.66,7.82,6.91,6.18
1298,7,6.95,7.04,7.18,7.63,7.82,6.92,6.18
1298.125,6.77,6.85,7.04,7.21,7.61,7.82,6.93,6.19
1298.25,7.01,7.08,7.13,7.27,7.6,7.82,6.94,6.2
1298.375,7.6,7.45,7.29,7.35,7.58,7.8,6.94,6.21
1298.5,7.62,7.61,7.49,7.45,7.57,7.79,6.95,6.21
1298.625,7.5,7.64,7.69,7.55,7.56,7.77,6.95,6.22
1298.75,7.84,7.75,7.85,7.64,7.55,7.74,6.96,6.23
1298.875,7.9,7.92,7.96,7.72,7.54,7.71,6.96,6.23
1299,8,8,7.99,7.79,7.53,7.67,6.96,6.24
1299.125,7.99,7.95,7.92,7.84,7.52,7.63,6.95,6.24
1299.25,7.82,7.88,7.78,7.86,7.5,7.59,6.95,6.25
1299.375,7.78,7.78,7.61,7.86,7.47,7.54,6.94,6.25
1299.5,7.64,7.55,7.49,7.84,7.45,7.5,6.94,6.25
1299.625,7.21,7.23,7.49,7.79,7.41,7.44,6.93,6.26
1299.75,7.14,7.15,7.61,7.71,7.37,7.39,6.92,6.26
1299.875,7.48,7.61,7.79,7.61,7.33,7.33,6.91,6.26
1300,8.34,8.26,7.88,7.49,7.28,7.27,6.9,6.26
1300.125,8.5,8.37,7.79,7.35,7.22,7.21,6.88,6.26
1300.25,7.63,7.71,7.48,7.2,7.16,7.15,6.87,6.26
1300.375,6.77,6.81,7.04,7.03,7.1,7.09,6.85,6.27
1300.5,6.21,6.23,6.63,6.87,7.04,7.02,6.83,6.27
1300.625,6.14,6.04,6.36,6.71,6.97,6.96,6.82,6.26
1300.75,6.13,6.19,6.28,6.57,6.9,6.9,6.8,6.26
1300.875,6.45,6.56,6.33,6.45,6.84,6.83,6.78,6.26
1301,6.98,6.82,6.41,6.35,6.77,6.77,6.76,6.26
1301.125,6.65,6.63,6.44,6.29,6.7,6.7,6.73,6.26
1301.25,6.06,6.19,6.4,6.25,6.64,6.64,6.71,6.26
1301.375,6.07,5.97,6.33,6.25,6.57,6.58,6.69,6.25
1301.5,6.05,6.15,6.27,6.28,6.51,6.51,6.66,6.25
1301.625,6.51,6.46,6.23,6.32,6.44,6.45,6.64,6.25
1301.75,6.6,6.55,6.24,6.37,6.38,6.39,6.61,6.24
1301.875,6.31,6.32,6.27,6.42,6.31,6.33,6.58,6.24
1302,6.04,6.05,6.35,6.45,6.25,6.28,6.56,6.23
1302.125,6.1,6.14,6.45,6.48,6.19,6.22,6.53,6.23
1302.25,6.6,6.6,6.56,6.48,6.12,6.16,6.5,6.22
1302.375,6.99,6.98,6.64,6.45,6.06,6.11,6.47,6.21
1302.5,6.98,6.86,6.63,6.39,5.99,6.06,6.44,6.21
1302.625,6.31,6.36,6.53,6.29,5.92,6.01,6.41,6.2
1302.75,5.86,6.07,6.33,6.18,5.85,5.96,6.38,6.19
1302.875,6.24,6.09,6.07,6.05,5.78,5.91,6.36,6.18
1303,6.12,5.95,5.79,5.9,5.71,5.87,6.33,6.17
1303.125,5.35,5.58,5.52,5.75,5.65,5.82,6.3,6.16
1303.25,5.32,5.34,5.31,5.61,5.59,5.78,6.27,6.15
1303.375,5.37,5.21,5.21,5.48,5.53,5.74,6.24,6.14
1303.5,5.06,5,5.23,5.36,5.48,5.7,6.21,6.13
1303.625,4.77,5.04,5.33,5.26,5.43,5.66,6.18,6.12
1303.75,5.57,5.51,5.44,5.19,5.4,5.62,6.15,6.11
1303.875,6.06,5.85,5.47,5.14,5.37,5.59,6.12,6.1
1304,5.5,5.61,5.37,5.11,5.36,5.55,6.09,6.09
1304.125,5.07,5.13,5.16,5.1,5.35,5.52,6.07,6.07
1304.25,4.8,4.84,4.93,5.11,5.36,5.49,6.04,6.06
1304.375,4.86,4.64,4.81,5.13,5.37,5.45,6.01,6.05
1304.5,4.42,4.54,4.85,5.16,5.39,5.42,5.99,6.03
1304.625,4.76,4.86,5.04,5.21,5.43,5.4,5.96,6.02
1304.75,5.64,5.56,5.3,5.25,5.46,5.37,5.93,6.01
1304.875,6.04,6.01,5.53,5.3,5.51,5.34,5.91,5.99
1305,5.91,5.81,5.68,5.35,5.55,5.32,5.88,5.98
1305.125,5.21,5.35,5.72,5.41,5.6,5.3,5.86,5.96
1305.25,5.24,5.29,5.67,5.47,5.64,5.27,5.84,5.94
1305.375,5.73,5.66,5.58,5.55,5.67,5.25,5.81,5.93
1305.5,5.93,5.92,5.5,5.63,5.7,5.23,5.79,5.91
1305.625,5.76,5.7,5.45,5.73,5.71,5.21,5.77,5.89
1305.75,5.17,5.27,5.48,5.83,5.72,5.2,5.75,5.88
1305.875,5.22,5.12,5.61,5.93,5.71,5.18,5.73,5.86
1306,5.39,5.58,5.82,6.03,5.68,5.17,5.71,5.84
1306.125,6.46,6.36,6.05,6.12,5.64,5.15,5.69,5.82
1306.25,6.85,6.77,6.22,6.17,5.59,5.14,5.67,5.8
1306.375,6.48,6.5,6.32,6.17,5.52,5.13,5.65,5.78
1306.5,5.89,5.97,6.33,6.12,5.44,5.12,5.63,5.76
1306.625,5.79,5.78,6.29,6.01,5.34,5.11,5.61,5.74
1306.75,6.03,6.04,6.17,5.84,5.24,5.11,5.6,5.72
1306.875,6.23,6.32,5.96,5.62,5.13,5.1,5.58,5.7
1307,6.35,6.07,5.62,5.35,5.02,5.1,5.56,5.68
1307.125,5,5.23,5.14,5.06,4.91,5.1,5.55,5.66
1307.25,4.39,4.35,4.59,4.76,4.81,5.1,5.53,5.64
1307.375,3.84,3.83,4.08,4.48,4.71,5.1,5.52,5.62
1307.5,3.66,3.63,3.72,4.23,4.63,5.1,5.5,5.6
1307.625,3.61,3.59,3.57,4.02,4.56,5.11,5.49,5.57
1307.75,3.61,3.68,3.6,3.86,4.51,5.11,5.47,5.55
1307.875,3.91,3.82,3.76,3.76,4.48,5.12,5.46,5.53
1308,3.94,3.95,3.95,3.72,4.48,5.13,5.44,5.5
1308.125,4.01,4.14,4.12,3.75,4.49,5.14,5.43,5.48
1308.25,4.45,4.3,4.25,3.83,4.53,5.16,5.42,5.46
1308.375,4.29,4.29,4.33,3.97,4.59,5.17,5.4,5.43
1308.5,4.15,4.25,4.37,4.15,4.66,5.19,5.39,5.41
1308.625,4.37,4.39,4.39,4.38,4.76,5.21,5.38,5.39
1308.75,4.64,4.55,4.39,4.64,4.87,5.23,5.36,5.36
1308.875,4.61,4.55,4.43,4.93,5,5.25,5.35,5.34
1309,4.41,4.64,4.59,5.23,5.13,5.27,5.33,5.31
1309.125,5.07,4.95,4.95,5.52,5.27,5.29,5.32,5.29
1309.25,5.36,5.23,5.54,5.8,5.41,5.31,5.3,5.26
1309.375,5.66,5.63,6.26,6.05,5.54,5.34,5.29,5.24
1309.5,6.28,6.77,6.92,6.25,5.67,5.36,5.27,5.21
1309.625,8.37,8.16,7.31,6.39,5.78,5.38,5.26,5.19
1309.75,8.8,8.21,7.29,6.48,5.88,5.41,5.24,5.16
1309.875,6.26,6.78,6.89,6.5,5.96,5.43,5.22,5.13
1310,5.43,5.57,6.3,6.46,6.01,5.45,5.21,5.11
1310.125,5.57,5.43,5.76,6.39,6.05,5.48,5.19,5.08
1310.25,5.82,5.56,5.47,6.27,6.06,5.5,5.17,5.05
1310.375,5.24,5.47,5.5,6.14,6.05,5.52,5.15,5.03
1310.5,5.56,5.62,5.77,6.01,6.01,5.54,5.13,5
1310.625,6.27,6.17,6.07,5.88,5.96,5.56,5.11,4.97
1310.75,6.54,6.61,6.25,5.77,5.89,5.57,5.09,4.95
1310.875,6.63,6.45,6.2,5.68,5.8,5.59,5.07,4.92
1311,5.71,5.87,5.93,5.61,5.7,5.6,5.05,4.89
1311.125,5.33,5.35,5.55,5.56,5.59,5.61,5.03,4.87
1311.25,5.18,5.09,5.2,5.53,5.48,5.62,5,4.84
1311.375,4.95,4.99,4.99,5.51,5.37,5.63,4.98,4.81
1311.5,4.99,4.99,5,5.48,5.26,5.63,4.95,4.78
1311.625,5.11,5.09,5.18,5.43,5.17,5.63,4.93,4.76
1311.75,5.24,5.28,5.44,5.36,5.09,5.62,4.9,4.73
1311.875,5.68,5.56,5.62,5.26,5.02,5.61,4.87,4.7
1312,5.63,5.92,5.62,5.12,4.98,5.6,4.84,4.67
1312.125,6.14,5.96,5.4,4.95,4.95,5.58,4.81,4.64
1312.25,5.43,5.19,5.03,4.75,4.95,5.56,4.78,4.62
1312.375,3.75,4.05,4.62,4.53,4.97,5.53,4.75,4.59
1312.5,3.59,3.61,4.31,4.32,5,5.5,4.72,4.56
1312.625,4.14,4.1,4.13,4.14,5.06,5.47,4.68,4.53
1312.75,4.73,4.64,4.06,4.04,5.13,5.43,4.65,4.5
1312.875,4.58,4.54,4.04,4.01,5.22,5.39,4.61,4.48
1313,3.86,3.99,4.05,4.1,5.31,5.34,4.57,4.45
1313.125,3.71,3.62,4.08,4.3,5.4,5.29,4.54,4.42
1313.25,3.72,3.82,4.17,4.62,5.49,5.24,4.5,4.39
1313.375,4.55,4.53,4.35,5.04,5.58,5.18,4.46,4.36
1313.5,5.33,5.28,4.69,5.52,5.65,5.12,4.42,4.34
1313.625,5.64,5.64,5.25,6.03,5.7,5.05,4.38,4.31
1313.75,5.8,5.72,6.08,6.5,5.73,4.98,4.34,4.28
1313.875,6.01,6.1,7.11,6.9,5.74,4.91,4.3,4.25
1314,7.37,7.33,8.13,7.18,5.72,4.83,4.25,4.23
1314.125,8.89,9.19,8.81,7.31,5.66,4.76,4.21,4.2
1314.25,10.7,10.32,8.86,7.26,5.57,4.67,4.16,4.17
1314.375,9.35,9.39,8.16,7.05,5.45,4.59,4.12,4.14
1314.5,6.84,6.68,6.91,6.67,5.3,4.5,4.07,4.11
1314.625,3.73,4.15,5.51,6.18,5.13,4.41,4.03,4.09
1314.75,3.39,3.29,4.37,5.6,4.93,4.32,3.98,4.06
1314.875,3.8,3.73,3.72,4.99,4.7,4.23,3.93,4.03
1315,4.31,4.18,3.51,4.37,4.47,4.13,3.89,4.01
1315.125,3.95,4.08,3.52,3.79,4.22,4.03,3.84,3.98
1315.25,3.66,3.68,3.49,3.28,3.97,3.94,3.79,3.95
1315.375,3.21,3.2,3.29,2.84,3.72,3.84,3.74,3.92
1315.5,2.8,2.67,2.92,2.5,3.47,3.74,3.7,3.9
1315.625,2.07,2.26,2.47,2.23,3.24,3.65,3.65,3.87
1315.75,2.13,2.11,2.07,2.03,3.02,3.55,3.6,3.84
1315.875,2.15,2.01,1.79,1.89,2.83,3.46,3.55,3.82
1316,1.62,1.73,1.65,1.79,2.65,3.37,3.5,3.79
1316.125,1.52,1.49,1.67,1.73,2.51,3.27,3.45,3.76
1316.25,1.57,1.57,1.8,1.71,2.39,3.19,3.41,3.74
1316.375,1.86,1.95,2,1.72,2.3,3.1,3.36,3.71
1316.5,2.47,2.3,2.17,1.77,2.23,3.01,3.31,3.69
1316.625,2.32,2.37,2.22,1.86,2.19,2.93,3.26,3.66
1316.75,2.09,2.21,2.09,1.99,2.17,2.85,3.22,3.64
1316.875,2.19,1.99,1.84,2.17,2.17,2.78,3.17,3.61
1317,1.64,1.81,1.64,2.38,2.18,2.71,3.12,3.58
1317.125,1.72,1.74,1.68,2.6,2.21,2.64,3.08,3.56
1317.25,1.76,1.62,2.09,2.81,2.25,2.57,3.03,3.53
1317.375,2.17,1.73,2.83,3.01,2.28,2.51,2.99,3.51
1317.5,2.05,3.21,3.65,3.17,2.32,2.45,2.95,3.48
1317.625,5.88,5.59,4.25,3.27,2.36,2.39,2.9,3.46
1317.75,7.32,6.06,4.39,3.29,2.39,2.33,2.86,3.44
1317.875,2.87,3.86,4.02,3.24,2.42,2.28,2.82,3.41
1318,1.67,1.9,3.35,3.11,2.43,2.24,2.78,3.39
1318.125,2.11,1.93,2.64,2.93,2.43,2.19,2.74,3.36
1318.25,2.95,2.52,2.11,2.72,2.42,2.15,2.71,3.34
1318.375,1.98,2.31,1.85,2.48,2.4,2.12,2.67,3.32
1318.5,1.8,1.8,1.79,2.24,2.37,2.08,2.63,3.29
1318.625,1.73,1.68,1.81,2.02,2.34,2.05,2.6,3.27
1318.75,1.75,1.85,1.81,1.84,2.29,2.03,2.56,3.25
1318.875,2.1,1.92,1.76,1.71,2.25,2,2.53,3.23
1319,1.66,1.74,1.71,1.63,2.2,1.98,2.5,3.2
1319.125,1.5,1.51,1.68,1.59,2.15,1.97,2.47,3.18
1319.25,1.54,1.52,1.71,1.59,2.1,1.95,2.44,3.16
1319.375,1.68,1.78,1.78,1.62,2.05,1.94,2.41,3.14
1319.5,2.17,2,1.84,1.68,2.01,1.93,2.39,3.12
1319.625,1.92,1.99,1.86,1.76,1.98,1.92,2.36,3.09
1319.75,1.79,1.86,1.82,1.83,1.95,1.92,2.34,3.07
1319.875,1.86,1.78,1.78,1.9,1.93,1.91,2.32,3.05
1320,1.7,1.7,1.77,1.96,1.92,1.91,2.3,3.03
1320.125,1.64,1.68,1.84,2.01,1.91,1.91,2.28,3.01
1320.25,1.9,1.84,1.99,2.06,1.92,1.91,2.26,2.99
1320.375,2.07,2.21,2.18,2.09,1.93,1.91,2.25,2.97
1320.5,2.67,2.54,2.34,2.1,1.94,1.92,2.23,2.95
1320.625,2.56,2.56,2.38,2.11,1.96,1.92,2.22,2.93
1320.75,2.27,2.3,2.31,2.11,1.98,1.92,2.21,2.91
1320.875,2,2.05,2.15,2.11,2,1.93,2.2,2.89
1321,2.01,1.93,1.97,2.11,2.02,1.93,2.19,2.87
1321.125,1.8,1.85,1.85,2.12,2.04,1.94,2.18,2.85
1321.25,1.83,1.8,1.85,2.13,2.06,1.95,2.17,2.84
1321.375,1.84,1.84,1.95,2.14,2.08,1.95,2.17,2.82
1321.5,2.03,2.06,2.11,2.16,2.1,1.96,2.16,2.8
1321.625,2.33,2.37,2.27,2.19,2.11,1.97,2.16,2.78
1321.75,2.67,2.55,2.36,2.21,2.11,1.98,2.16,2.76
1321.875,2.4,2.48,2.36,2.22,2.12,1.99,2.16,2.75
1322,2.27,2.25,2.3,2.22,2.12,2.01,2.16,2.73
1322.125,2.07,2.04,2.22,2.21,2.12,2.02,2.17,2.71
1322.25,1.97,1.99,2.16,2.17,2.11,2.03,2.17,2.69
1322.375,2.11,2.15,2.13,2.13,2.11,2.05,2.18,2.68
1322.5,2.31,2.31,2.13,2.07,2.11,2.07,2.18,2.66
1322.625,2.41,2.23,2.12,2.01,2.1,2.08,2.19,2.64
1322.75,1.71,2.02,2.08,1.96,2.1,2.1,2.2,2.63
1322.875,2.11,1.9,2.01,1.92,2.1,2.12,2.21,2.61
1323,1.84,1.86,1.9,1.9,2.1,2.14,2.22,2.6
1323.125,1.73,1.83,1.78,1.91,2.11,2.16,2.23,2.58
1323.25,1.91,1.82,1.67,1.94,2.12,2.18,2.25,2.56
1323.375,1.79,1.75,1.64,2,2.13,2.2,2.26,2.55
1323.5,1.53,1.65,1.72,2.07,2.15,2.23,2.28,2.53
1323.625,1.81,1.67,1.94,2.15,2.17,2.25,2.29,2.52
1323.75,1.95,1.98,2.27,2.23,2.2,2.28,2.31,2.5
1323.875,2.46,2.63,2.61,2.31,2.23,2.31,2.32,2.49
1324,3.39,3.28,2.86,2.36,2.26,2.33,2.34,2.48
1324.125,3.51,3.3,2.94,2.4,2.29,2.36,2.36,2.46
1324.25,2.49,2.74,2.84,2.43,2.33,2.4,2.38,2.45
1324.375,2.29,2.26,2.62,2.44,2.36,2.43,2.4,2.43
1324.5,2.22,2.15,2.35,2.45,2.39,2.46,2.42,2.42
1324.625,2.12,2.18,2.11,2.45,2.43,2.5,2.44,2.41
1324.75,2.22,2.16,1.95,2.46,2.46,2.54,2.46,2.39
1324.875,2.04,2.08,1.89,2.48,2.49,2.58,2.48,2.38
1325,2,2.04,1.97,2.5,2.52,2.62,2.5,2.37
1325.125,2.11,2.03,2.23,2.51,2.54,2.66,2.52,2.36
1325.25,2.26,2.17,2.62,2.54,2.57,2.7,2.54,2.34
1325.375,2.49,2.8,3.07,2.56,2.6,2.74,2.56,2.33
1325.5,3.84,3.78,3.43,2.59,2.63,2.78,2.58,2.32
1325.625,4.5,4.18,3.56,2.62,2.65,2.82,2.6,2.31
1325.75,3.36,3.55,3.37,2.67,2.67,2.86,2.62,2.3
1325.875,2.52,2.6,2.92,2.73,2.7,2.9,2.64,2.29
1326,2.11,2.06,2.34,2.82,2.72,2.94,2.66,2.27
1326.125,1.99,1.95,1.86,2.93,2.75,2.98,2.68,2.26
1326.25,1.93,1.99,1.68,3.06,2.78,3.02,2.7,2.25
1326.375,2.01,2.02,1.93,3.18,2.82,3.06,2.72,2.24
1326.5,2.16,1.95,2.6,3.27,2.87,3.09,2.74,2.23
1326.625,2.68,2.51,3.49,3.32,2.93,3.13,2.76,2.22
1326.75,3.08,4.45,4.29,3.31,2.99,3.16,2.78,2.21
1326.875,7.81,6.26,4.71,3.23,3.05,3.19,2.79,2.2
1327,5.56,5.62,4.6,3.08,3.12,3.21,2.81,2.19
1327.125,2.54,3.37,4.03,2.88,3.2,3.24,2.83,2.18
1327.25,2.36,2.1,3.27,2.66,3.27,3.26,2.84,2.18
1327.375,2.27,2.12,2.54,2.47,3.34,3.28,2.86,2.17
1327.5,2.2,2.12,1.97,2.35,3.41,3.3,2.87,2.16
1327.625,1.65,1.84,1.54,2.33,3.48,3.32,2.89,2.15
1327.75,1.75,1.71,1.19,2.45,3.55,3.33,2.9,2.14
1327.875,1.72,1.74,0.98,2.71,3.61,3.34,2.91,2.13
1328,1.62,1.6,1.17,3.1,3.67,3.34,2.93,2.13
1328.125,1.51,1.32,2.01,3.58,3.72,3.35,2.94,2.12
1328.25,1.61,1.69,3.6,4.1,3.75,3.35,2.95,2.11
1328.375,3.88,3.93,5.6,4.6,3.78,3.34,2.96,2.1
1328.5,7.53,8.05,7.34,5.01,3.78,3.34,2.96,2.1
1328.625,11.38,11.19,8.15,5.3,3.77,3.33,2.97,2.09
1328.75,11.45,10,7.69,5.4,3.75,3.31,2.98,2.08
1328.875,3.9,5.46,6.2,5.31,3.71,3.29,2.98,2.08
1329,1.98,1.94,4.36,5.04,3.66,3.27,2.99,2.07
1329.125,1.8,1.28,2.9,4.62,3.6,3.25,2.99,2.07
1329.25,2.08,2.08,2.23,4.09,3.53,3.22,2.99,2.06
1329.375,2.68,3.15,2.28,3.51,3.46,3.19,3,2.05
1329.5,4.31,3.87,2.67,2.93,3.38,3.16,3,2.05
1329.625,3.63,3.58,2.95,2.41,3.29,3.12,3,2.04
1329.75,2.24,2.57,2.89,1.99,3.21,3.09,2.99,2.04
1329.875,1.9,1.81,2.5,1.7,3.12,3.05,2.99,2.04
1330,1.67,1.54,1.91,1.55,3.03,3.01,2.99,2.03
1330.125,1.31,1.46,1.33,1.55,2.95,2.97,2.98,2.03
1330.25,1.5,1.45,0.91,1.68,2.87,2.93,2.98,2.02
1330.375,1.37,1.42,0.79,1.9,2.79,2.89,2.97,2.02
1330.5,1.16,1.14,1.12,2.19,2.72,2.85,2.96,2.02
1330.625,1.14,0.74,1.93,2.5,2.66,2.81,2.95,2.01
1330.75,1.17,1.51,3.06,2.81,2.61,2.77,2.94,2.01
