"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1219.75,94.04,93.87,97.4,107.14,116.14,114.9,119.34,104.08
1219.875,91.71,91.98,96.56,107.42,115.02,114.16,119.06,103.77
1220,97.32,97.55,100.25,108.49,113.9,113.44,118.75,103.46
1220.125,108.11,108.12,107.23,110.15,112.78,112.73,118.43,103.14
1220.25,119.07,118.36,115.09,112.11,111.66,112.05,118.08,102.82
1220.375,124.02,124.36,121.27,114.05,110.52,111.4,117.71,102.5
1220.5,125.48,125.76,124.12,115.67,109.38,110.78,117.32,102.18
1220.625,123.96,123.73,123.48,116.66,108.23,110.2,116.9,101.86
1220.75,119.57,119.38,120.42,116.82,107.08,109.66,116.46,101.53
1220.875,113.93,114.33,116.55,116.06,105.93,109.16,116,101.2
1221,111.11,110.62,113.16,114.38,104.79,108.72,115.51,100.88
1221.125,108.82,109.4,110.62,111.92,103.67,108.32,115,100.55
1221.25,109.53,109.69,108.51,108.89,102.59,107.98,114.47,100.21
1221.375,109.72,108.66,105.98,105.56,101.57,107.69,113.91,99.88
1221.5,103.5,104.4,102.41,102.2,100.63,107.46,113.33,99.55
1221.625,98.53,97.99,97.9,99.07,99.78,107.29,112.72,99.21
1221.75,91.73,92.04,93.2,96.37,99.06,107.18,112.09,98.88
1221.875,88.11,88.43,89.45,94.25,98.48,107.12,111.44,98.54
1222,87.81,87.27,87.69,92.75,98.06,107.12,110.76,98.2
1222.125,87.87,87.83,88.34,91.86,97.83,107.17,110.06,97.86
1222.25,89.65,90.1,91.07,91.53,97.78,107.27,109.34,97.52
1222.375,94.53,94.22,94.86,91.68,97.94,107.41,108.6,97.18
1222.5,98.86,99.06,98.36,92.24,98.31,107.6,107.84,96.85
1222.625,102.4,102.5,100.43,93.15,98.88,107.82,107.05,96.51
1222.75,102.96,102.54,100.54,94.4,99.64,108.07,106.25,96.17
1222.875,99.44,99.17,98.97,95.99,100.59,108.34,105.42,95.83
1223,94.36,95.27,96.72,97.93,101.69,108.63,104.58,95.49
1223.125,94.15,93.84,95.11,100.21,102.93,108.93,103.72,95.15
1223.25,95.24,95.06,95.28,102.82,104.27,109.22,102.84,94.81
1223.375,97.82,97.73,97.85,105.67,105.7,109.51,101.94,94.48
1223.5,102.03,102.01,102.68,108.64,107.17,109.78,101.03,94.14
1223.625,108,108.67,109.05,111.58,108.65,110.02,100.1,93.8
1223.75,117.15,116.6,115.87,114.3,110.09,110.23,99.15,93.47
1223.875,123.1,123.02,121.96,116.61,111.45,110.4,98.2,93.13
1224,126.24,126.29,126.28,118.38,112.71,110.51,97.23,92.8
1224.125,127.12,127.1,128.1,119.51,113.82,110.56,96.24,92.47
1224.25,126.47,126.85,127.11,120.02,114.76,110.55,95.25,92.14
1224.375,125.31,125.36,123.59,119.97,115.49,110.46,94.25,91.81
1224.5,121.64,120.99,118.51,119.48,116.02,110.28,93.24,91.48
1224.625,113.52,113.63,113.32,118.69,116.33,110.02,92.22,91.16
1224.75,106.59,106.65,109.53,117.78,116.41,109.66,91.19,90.83
1224.875,103.91,104.42,108.17,116.86,116.28,109.2,90.16,90.51
1225,108.16,107.97,109.31,116.01,115.92,108.64,89.13,90.19
1225.125,114.24,114.13,112.1,115.24,115.36,107.96,88.09,89.87
1225.25,118.69,118.55,115.22,114.46,114.59,107.17,87.06,89.56
1225.375,119.36,119.13,117.42,113.55,113.64,106.27,86.02,89.25
1225.5,116.68,117.01,118,112.38,112.51,105.24,84.99,88.93
1225.625,114.41,114.63,116.83,110.83,111.22,104.09,83.95,88.63
1225.75,113.24,112.91,114.14,108.87,109.79,102.83,82.92,88.32
1225.875,110.69,110.91,110.27,106.49,108.24,101.43,81.9,88.02
1226,107.58,107.41,105.56,103.76,106.58,99.92,80.89,87.72
1226.125,101.93,101.98,100.5,100.84,104.83,98.29,79.88,87.43
1226.25,95.34,95.24,95.68,97.91,102.99,96.54,78.88,87.13
1226.375,89.57,89.24,91.68,95.21,101.07,94.68,77.89,86.84
1226.5,85.57,86.57,88.83,92.92,99.07,92.71,76.92,86.56
1226.625,88.12,87.62,87.13,91.17,96.98,90.65,75.96,86.28
1226.75,89.58,89.54,86.34,89.98,94.8,88.48,75.01,86
1226.875,89.14,89.04,86.28,89.27,92.52,86.24,74.08,85.72
1227,86.71,86.08,86.92,88.89,90.13,83.91,73.16,85.45
1227.125,83.23,84.22,88.2,88.62,87.63,81.51,72.27,85.19
1227.25,86.62,86.66,89.83,88.21,85,79.06,71.39,84.93
1227.375,92.08,92.01,91.04,87.4,82.24,76.55,70.54,84.67
1227.5,95.41,94.99,90.89,85.94,79.36,74.01,69.71,84.42
1227.625,91.97,91.83,88.69,83.66,76.34,71.44,68.9,84.17
1227.75,83.93,83.81,84.37,80.53,73.2,68.86,68.11,83.93
1227.875,74.41,75.45,78.51,76.58,69.94,66.28,67.36,83.69
1228,70.33,69.57,71.97,71.96,66.57,63.71,66.62,83.46
1228.125,65.35,65.48,65.44,66.86,63.1,61.16,65.92,83.23
1228.25,60.87,61.17,59.3,61.51,59.56,58.65,65.25,83
1228.375,56.25,55.43,53.61,56.17,55.98,56.19,64.61,82.79
1228.5,47.84,48.61,48.42,51.06,52.39,53.79,64,82.58
1228.625,42.8,42.4,43.87,46.39,48.81,51.46,63.42,82.37
1228.75,38.36,38.45,40.12,42.28,45.3,49.21,62.87,82.17
1228.875,36.57,37.03,37.24,38.77,41.9,47.05,62.36,81.98
1229,37.08,36.62,35.1,35.83,38.65,45,61.89,81.79
1229.125,35.28,35.06,33.47,33.38,35.57,43.06,61.45,81.61
1229.25,31.84,32.07,32.16,31.31,32.73,41.24,61.04,81.43
1229.375,29.45,29.51,31.07,29.53,30.14,39.56,60.68,81.26
1229.5,28.57,28.77,30.08,27.92,27.84,38.01,60.35,81.1
1229.625,29.2,29.03,29,26.38,25.87,36.61,60.06,80.94
1229.75,28.74,28.43,27.48,24.85,24.24,35.37,59.8,80.79
1229.875,25.87,26.23,25.21,23.33,22.98,34.29,59.59,80.64
1230,23.12,23.05,22.21,21.85,22.09,33.37,59.41,80.51
1230.125,19.57,19.59,18.99,20.48,21.59,32.62,59.27,80.38
1230.25,16.34,16.22,16.44,19.34,21.45,32.05,59.17,80.25
1230.375,14.09,13.87,15.46,18.53,21.68,31.66,59.11,80.13
1230.5,13.66,14.21,16.47,18.16,22.26,31.44,59.09,80.02
1230.625,17.96,17.81,19.12,18.34,23.15,31.4,59.11,79.92
1230.75,23.14,22.96,22.32,19.16,24.32,31.54,59.17,79.82
1230.875,26.88,27.01,24.75,20.7,25.76,31.86,59.26,79.73
1231,28.56,28.45,25.63,22.97,27.41,32.35,59.39,79.65
1231.125,27.31,27.39,25.21,25.92,29.26,33.01,59.56,79.58
1231.25,24.93,25.06,24.86,29.46,31.26,33.83,59.77,79.51
1231.375,24.41,23.63,26.39,33.44,33.37,34.82,60.01,79.44
1231.5,25.32,26.21,31.06,37.7,35.58,35.97,60.29,79.39
1231.625,35.25,35.07,38.77,42.04,37.84,37.26,60.61,79.34
1231.75,48.51,48.67,47.93,46.24,40.12,38.69,60.96,79.3
1231.875,60.94,61.3,56.16,50.08,42.4,40.26,61.34,79.27
1232,68.26,66.68,61.39,53.38,44.66,41.96,61.76,79.24
1232.125,63.08,63.79,62.81,56,46.9,43.77,62.21,79.22
1232.25,57.51,58.07,61.13,57.9,49.09,45.68,62.69,79.21
1232.375,54.85,55.02,58.08,59.09,51.25,47.7,63.2,79.2
1232.5,55.51,54.89,55.55,59.62,53.39,49.8,63.74,79.21
1232.625,55.31,55.25,54.79,59.63,55.5,51.99,64.31,79.21
1232.75,55.44,55.58,55.95,59.28,57.61,54.24,64.9,79.23
1232.875,57.07,57.2,58.29,58.8,59.73,56.55,65.52,79.25
1233,60.47,60.59,60.6,58.41,61.87,58.92,66.16,79.28
1233.125,63.9,63.98,61.82,58.34,64.04,61.32,66.83,79.32
1233.25,64.87,64.51,61.59,58.76,66.24,63.76,67.51,79.36
1233.375,62.13,61.48,60.39,59.82,68.49,66.22,68.22,79.42
1233.5,56.26,57.86,59.4,61.59,70.79,68.68,68.94,79.47
1233.625,58.32,57.13,59.98,64.11,73.13,71.15,69.69,79.54
1233.75,60.63,60.6,62.91,67.35,75.53,73.61,70.44,79.61
1233.875,66.06,67.75,68.14,71.22,77.99,76.04,71.22,79.69
1234,78.89,76.27,74.78,75.55,80.49,78.45,72.01,79.77
1234.125,81.71,83.59,81.47,80.16,83.02,80.82,72.81,79.86
1234.25,89.32,88.96,87.27,84.86,85.55,83.13,73.62,79.96
1234.375,93.09,92.38,91.82,89.43,88.08,85.39,74.44,80.07
1234.5,93.57,94.2,95.4,93.69,90.55,87.59,75.27,80.18
1234.625,96.42,96.21,98.6,97.49,92.95,89.71,76.1,80.3
1234.75,99.9,100.04,101.68,100.72,95.23,91.75,76.94,80.42
1234.875,104.7,105.02,104.5,103.33,97.38,93.71,77.79,80.55
1235,109.5,108.75,106.65,105.3,99.37,95.58,78.64,80.69
1235.125,109.12,109.51,107.68,106.68,101.17,97.36,79.49,80.83
1235.25,107.53,107.69,107.58,107.52,102.78,99.04,80.34,80.98
1235.375,106.1,105.22,106.71,107.94,104.19,100.62,81.2,81.13
1235.5,102.68,104.27,105.66,108.05,105.39,102.09,82.05,81.29
1235.625,106.4,105.33,105.1,107.96,106.39,103.46,82.89,81.46
1235.75,106.68,106.66,105.39,107.76,107.18,104.72,83.74,81.63
1235.875,106.5,106.9,106.6,107.55,107.77,105.87,84.57,81.81
1236,107.59,106.85,108.44,107.41,108.17,106.91,85.4,82
1236.125,107.25,108.17,110.21,107.38,108.4,107.84,86.23,82.19
1236.25,111.32,111.15,111.11,107.49,108.48,108.67,87.04,82.38
1236.375,113.54,113.41,110.5,107.73,108.45,109.38,87.84,82.58
1236.5,112.18,111.84,108.3,108.05,108.34,109.99,88.63,82.79
1236.625,106.33,106.28,105.32,108.39,108.2,110.49,89.41,83
1236.75,100.3,100.54,102.93,108.67,108.05,110.89,90.17,83.21
1236.875,98.54,98.94,102.54,108.81,107.94,111.18,90.92,83.43
1237,102.67,102.42,104.75,108.72,107.89,111.38,91.66,83.66
1237.125,108.84,108.44,108.95,108.35,107.93,111.47,92.37,83.89
1237.25,114.11,114.29,113.39,107.71,108.07,111.47,93.07,84.13
1237.375,117.82,118.46,116.02,106.84,108.3,111.38,93.76,84.37
1237.5,119.46,118.91,115.41,105.85,108.63,111.2,94.42,84.61
1237.625,114.05,113.64,111.45,104.88,109.04,110.94,95.07,84.86
1237.75,103.83,104.15,105.37,104.1,109.53,110.6,95.69,85.11
1237.875,95.46,95.58,99.19,103.67,110.09,110.2,96.3,85.37
1238,91.96,92.28,94.85,103.73,110.67,109.74,96.88,85.63
1238.125,94.29,94.29,93.65,104.34,111.27,109.23,97.45,85.9
1238.25,98.95,98.31,95.94,105.48,111.85,108.67,97.99,86.17
1238.375,101.97,101.95,101.22,107.06,112.36,108.07,98.51,86.44
1238.5,105.87,106.25,108.36,108.94,112.77,107.44,99.01,86.72
1238.625,113.21,113.29,115.84,110.96,113.03,106.79,99.49,87
1238.75,121.92,122.26,122,112.94,113.09,106.12,99.95,87.28
1238.875,129.36,128.86,125.48,114.7,112.92,105.44,100.38,87.57
1239,129.36,128.98,125.57,116.12,112.47,104.76,100.79,87.86
1239.125,122.59,122.85,122.53,117.13,111.74,104.07,101.18,88.16
1239.25,114.79,114.98,117.5,117.71,110.71,103.4,101.54,88.46
1239.375,109.3,109.65,112.07,117.88,109.4,102.73,101.89,88.76
1239.5,108,107.6,107.79,117.63,107.82,102.08,102.21,89.06
1239.625,107.07,107.03,105.66,116.91,106.01,101.44,102.51,89.37
1239.75,106.76,106.64,105.95,115.65,103.99,100.83,102.79,89.68
1239.875,106.97,107.01,108.22,113.74,101.82,100.25,103.05,89.99
1240,108.92,109.29,111.36,111.06,99.52,99.69,103.29,90.31
1240.125,113.06,112.95,113.82,107.51,97.17,99.17,103.51,90.63
1240.25,115.47,115.25,113.91,103.03,94.82,98.68,103.71,90.95
1240.375,112.81,113.1,110.34,97.67,92.52,98.23,103.89,91.27
1240.5,105.74,105.18,102.75,91.59,90.33,97.82,104.06,91.6
1240.625,92.18,92.72,91.99,85.1,88.32,97.46,104.21,91.92
1240.75,78.56,78.5,79.93,78.64,86.55,97.13,104.34,92.25
1240.875,66.49,65.7,68.73,72.7,85.06,96.86,104.46,92.59
1241,56.05,57.39,60.12,67.8,83.9,96.63,104.56,92.92
1241.125,55.53,54.86,54.96,64.39,83.11,96.45,104.65,93.26
1241.25,56.11,56.11,53.28,62.81,82.7,96.32,104.73,93.59
1241.375,58.06,58.06,54.78,63.23,82.67,96.24,104.79,93.93
1241.5,60.36,59.9,59.19,65.63,83,96.22,104.85,94.27
1241.625,63.16,63.69,66.35,69.78,83.69,96.23,104.89,94.62
1241.75,71.94,71.95,75.82,75.31,84.68,96.29,104.93,94.96
1241.875,84.51,84.65,86.53,81.72,85.95,96.39,104.95,95.3
1242,98.61,98.4,96.76,88.49,87.45,96.53,104.97,95.65
1242.125,108.74,108.71,104.72,95.08,89.13,96.7,104.98,96
1242.25,113.01,112.92,109.31,101.08,90.95,96.9,104.98,96.35
1242.375,111.57,111.5,110.7,106.16,92.86,97.12,104.97,96.69
1242.5,107.72,107.7,110.23,110.16,94.82,97.35,104.96,97.04
1242.625,105.17,105.62,109.59,113.01,96.79,97.6,104.95,97.39
1242.75,107.39,107.23,109.96,114.77,98.73,97.86,104.93,97.74
1242.875,111.66,111.39,111.39,115.56,100.6,98.12,104.91,98.09
1243,114.9,115.41,112.98,115.52,102.37,98.38,104.88,98.44
1243.125,117.58,116.91,113.6,114.82,104.03,98.63,104.85,98.79
1243.25,114.6,114.95,112.73,113.61,105.57,98.88,104.82,99.14
1243.375,110.67,110.61,110.78,111.97,106.96,99.12,104.79,99.49
1243.5,106.37,106.24,108.82,110,108.22,99.35,104.76,99.84
1243.625,103.94,104.13,107.75,107.77,109.33,99.57,104.73,100.19
1243.75,105.31,105.37,107.69,105.36,110.31,99.78,104.7,100.54
1243.875,108.4,108.63,107.78,102.89,111.17,99.97,104.67,100.89
1244,110.9,110.4,106.72,100.55,111.89,100.15,104.64,101.24
1244.125,107.57,107.73,103.7,98.51,112.5,100.31,104.62,101.59
1244.25,100.71,100.65,99.04,97.01,112.99,100.46,104.6,101.93
1244.375,92.56,92.31,94.2,96.28,113.35,100.6,104.58,102.28
1244.5,86.46,87.09,91.06,96.52,113.56,100.73,104.57,102.62
1244.625,87.94,87.75,91.01,97.87,113.63,100.85,104.56,102.96
1244.75,93.85,93.68,94.23,100.37,113.51,100.96,104.56,103.3
1244.875,101.86,102.05,99.8,103.94,113.21,101.05,104.56,103.64
1245,109.91,109.86,106.3,108.34,112.68,101.14,104.57,103.98
1245.125,115.27,115.01,112.62,113.24,111.94,101.21,104.59,104.31
1245.25,117.71,117.56,118.29,118.18,110.95,101.28,104.61,104.65
1245.375,119.36,119.91,123.34,122.65,109.73,101.34,104.64,104.98
1245.5,124.69,124.38,127.73,126.14,108.28,101.39,104.67,105.31
1245.625,130.53,130.76,130.96,128.17,106.61,101.44,104.72,105.64
1245.75,134.95,135.7,132.23,128.37,104.76,101.49,104.77,105.96
1245.875,137.04,134.73,130.84,126.52,102.75,101.55,104.83,106.29
1246,125.54,127.26,126.7,122.61,100.62,101.61,104.9,106.61
1246.125,117.63,117.56,120.44,116.82,98.42,101.68,104.97,106.92
1246.25,109.91,109.46,112.93,109.52,96.2,101.76,105.06,107.24
1246.375,102.63,103.12,104.75,101.24,94.02,101.86,105.15,107.55
1246.5,96.96,96.77,95.88,92.59,91.96,101.99,105.25,107.86
1246.625,88.98,88.51,85.94,84.25,90.07,102.14,105.36,108.17
1246.75,77.3,77.9,74.92,76.83,88.43,102.32,105.48,108.47
1246.875,66.31,66.26,63.84,70.87,87.12,102.53,105.61,108.77
1247,55.81,55.35,54.82,66.73,86.2,102.78,105.75,109.07
1247.125,47.66,47.71,50.44,64.6,85.71,103.07,105.9,109.37
1247.25,47.08,47.27,52.55,64.47,85.7,103.4,106.05,109.66
1247.375,55.98,56.48,61.09,66.2,86.18,103.76,106.22,109.95
1247.5,73.39,72.92,73.82,69.52,87.15,104.17,106.39,110.23
1247.625,90.36,90.31,86.92,74.09,88.59,104.62,106.58,110.51
1247.75,102.17,102.52,96.6,79.56,90.48,105.1,106.77,110.79
1247.875,106.75,106.12,100.71,85.59,92.76,105.62,106.97,111.07
1248,101.44,101.65,99.71,91.91,95.37,106.18,107.18,111.34
1248.125,93.69,93.75,96.39,98.29,98.26,106.76,107.39,111.6
1248.25,88.82,88.81,94.45,104.57,101.35,107.37,107.62,111.87
1248.375,91.16,91.44,96.76,110.64,104.57,108,107.85,112.13
1248.5,102.12,102.12,104.1,116.37,107.82,108.66,108.08,112.38
1248.625,117.1,117.08,115.02,121.65,111.04,109.33,108.32,112.63
1248.75,131.37,130.82,126.67,126.34,114.12,110.01,108.57,112.88
1248.875,139.08,139.7,136.22,130.29,117,110.7,108.82,113.12
1249,143.53,143.09,141.99,133.38,119.61,111.4,109.08,113.36
1249.125,142.48,142.45,143.73,135.49,121.87,112.1,109.34,113.6
1249.25,139.35,140.12,142.4,136.56,123.75,112.8,109.6,113.83
1249.375,138.75,137.7,139.31,136.6,125.23,113.49,109.87,114.06
1249.5,134.59,135.55,135.56,135.69,126.29,114.17,110.14,114.28
1249.625,133.38,133.03,131.8,133.98,126.95,114.85,110.41,114.5
1249.75,129.72,129.16,128.28,131.66,127.24,115.5,110.68,114.71
1249.875,124.3,124.57,125.07,128.98,127.18,116.14,110.95,114.92
1250,120.39,121.4,122.25,126.15,126.84,116.76,111.23,115.13
1250.125,121.46,120.08,119.92,123.37,126.26,117.35,111.51,115.33
1250.25,118.33,119.03,118.18,120.77,125.49,117.91,111.78,115.52
1250.375,117.56,117.55,117.14,118.45,124.6,118.44,112.06,115.72
1250.5,116.88,116.24,116.75,116.43,123.63,118.94,112.34,115.9
1250.625,114.67,115.82,116.86,114.73,122.66,119.39,112.62,116.09
1250.75,117.54,116.41,117.12,113.33,121.71,119.8,112.9,116.26
1250.875,116.37,117.2,117.03,112.24,120.86,120.17,113.18,116.44
1251,117.6,117.1,116.12,111.47,120.13,120.49,113.45,116.61
1251.125,115.44,115.56,114.19,111.06,119.57,120.76,113.73,116.77
1251.25,112.19,112.55,111.54,111.07,119.18,120.98,114,116.93
1251.375,109.78,108.76,108.94,111.55,118.98,121.14,114.28,117.09
1251.5,104.9,106.07,107.42,112.55,118.98,121.26,114.55,117.24
1251.625,106.92,106.43,107.88,114.07,119.14,121.33,114.82,117.39
1251.75,110.14,110.02,110.65,116.09,119.44,121.36,115.09,117.53
1251.875,115.2,115.58,115.4,118.49,119.86,121.33,115.35,117.67
1252,122.1,121.67,121.24,121.13,120.33,121.27,115.61,117.81
1252.125,127.13,127.23,126.92,123.82,120.84,121.16,115.87,117.93
1252.25,131.38,131.72,131.31,126.36,121.32,121.02,116.13,118.06
1252.375,134.79,134.52,133.73,128.55,121.76,120.85,116.38,118.18
1252.5,134.98,134.84,134.03,130.21,122.11,120.64,116.63,118.3
1252.625,132.54,132.8,132.65,131.21,122.34,120.41,116.88,118.41
1252.75,130.06,129.78,130.45,131.48,122.43,120.16,117.12,118.52
1252.875,126.97,127.33,128.26,131,122.37,119.88,117.35,118.62
1253,126.06,125.98,126.72,129.82,122.13,119.6,117.59,118.72
1253.125,125.7,125.25,125.91,128.03,121.72,119.3,117.82,118.81
1253.25,124.83,125.08,125.44,125.76,121.13,119,118.04,118.9
1253.375,124.53,125.51,124.66,123.17,120.37,118.69,118.27,118.99
1253.5,126.34,124.74,122.96,120.41,119.47,118.38,118.48,119.07
1253.625,120.41,120.97,120.08,117.64,118.44,118.08,118.7,119.15
1253.75,115.18,115.6,116.25,115,117.31,117.79,118.9,119.22
1253.875,111.33,111.1,112.08,112.61,116.14,117.5,119.11,119.29
1254,108.18,108.02,108.3,110.58,114.95,117.22,119.31,119.36
1254.125,105.59,105.87,105.61,108.95,113.78,116.96,119.5,119.42
1254.25,104.95,104.62,104.4,107.75,112.69,116.71,119.69,119.48
1254.375,104.14,104.41,104.74,106.97,111.69,116.48,119.87,119.53
1254.5,105.46,105.32,106.28,106.58,110.82,116.28,120.05,119.58
1254.625,107.4,107.31,108.29,106.53,110.11,116.09,120.23,119.62
1254.75,109.74,110.11,109.91,106.76,109.56,115.93,120.39,119.66
1254.875,112.6,112.56,110.49,107.19,109.2,115.8,120.55,119.7
1255,112.9,112.59,109.86,107.73,109.04,115.7,120.71,119.73
1255.125,109.39,109.23,108.52,108.33,109.07,115.62,120.86,119.76
1255.25,104.86,104.8,107.39,108.95,109.3,115.58,121,119.79
1255.375,103.03,103.63,107.3,109.59,109.73,115.57,121.14,119.81
1255.5,106.98,107.44,108.55,110.24,110.33,115.59,121.26,119.83
1255.625,114.05,112.88,110.79,110.92,111.1,115.64,121.39,119.84
1255.75,115.48,115.63,113.18,111.68,112.02,115.72,121.5,119.85
1255.875,115.13,115.46,114.93,112.57,113.04,115.83,121.61,119.86
1256,114.84,114.95,115.67,113.65,114.15,115.97,121.71,119.86
1256.125,115.32,115.36,115.61,114.95,115.31,116.13,121.81,119.86
1256.25,115.94,115.73,115.37,116.48,116.49,116.32,121.89,119.85
1256.375,115.76,115.33,115.63,118.19,117.67,116.53,121.97,119.84
1256.5,114.87,115.48,116.77,120.04,118.82,116.76,122.05,119.83
1256.625,117.98,118.04,118.85,121.92,119.91,117.02,122.12,119.81
1256.75,122.57,122.51,121.6,123.7,120.94,117.29,122.18,119.79
1256.875,126.61,126.24,124.61,125.27,121.88,117.57,122.23,119.77
1257,127.85,127.82,127.51,126.47,122.73,117.87,122.28,119.74
1257.125,128.11,128.43,129.93,127.21,123.48,118.18,122.32,119.71
1257.25,129.87,129.89,131.52,127.46,124.1,118.5,122.36,119.68
1257.375,131.88,132.01,131.89,127.21,124.6,118.83,122.39,119.64
1257.5,132.89,132.64,130.76,126.55,124.97,119.16,122.41,119.6
1257.625,130.25,129.99,128.15,125.59,125.22,119.49,122.42,119.55
1257.75,124.44,124.73,124.51,124.48,125.34,119.83,122.43,119.51
1257.875,119.41,119.44,120.7,123.39,125.34,120.16,122.44,119.45
1258,116.2,116.26,117.71,122.49,125.23,120.49,122.43,119.4
1258.125,115.63,115.57,116.27,121.87,125.03,120.82,122.42,119.34
1258.25,116.68,116.59,116.57,121.57,124.75,121.15,122.41,119.28
1258.375,118.73,118.64,118.25,121.58,124.41,121.48,122.38,119.22
1258.5,120.89,121.37,120.69,121.83,124.01,121.8,122.35,119.15
1258.625,124.65,124.09,123.26,122.23,123.58,122.11,122.32,119.08
1258.75,125.84,126.02,125.55,122.64,123.11,122.41,122.27,119.01
1258.875,126.39,126.86,127.4,122.96,122.62,122.69,122.23,118.93
1259,128.16,126.84,128.58,123.1,122.14,122.97,122.17,118.85
1259.125,125.54,126.96,128.7,123.06,121.66,123.23,122.11,118.77
1259.25,128,127.82,127.27,122.86,121.2,123.47,122.04,118.68
1259.375,127.93,127.42,124.08,122.57,120.79,123.7,121.96,118.6
1259.5,123.17,123.13,119.61,122.26,120.43,123.91,121.88,118.5
1259.625,115.61,115.75,115.21,121.97,120.13,124.1,121.79,118.41
1259.75,109.45,109.34,112.58,121.76,119.91,124.27,121.7,118.32
1259.875,107.93,108.05,113,121.6,119.78,124.43,121.59,118.22
1260,112.94,113.48,116.57,121.46,119.74,124.56,121.49,118.12
1260.125,123.51,123.02,121.95,121.24,119.79,124.67,121.37,118.01
1260.25,131.32,131.23,126.95,120.87,119.94,124.77,121.25,117.91
1260.375,133.67,133.81,129.56,120.26,120.17,124.84,121.12,117.8
1260.5,130.66,130.13,128.88,119.42,120.5,124.88,120.99,117.69
1260.625,122.79,123.26,125.37,118.42,120.9,124.91,120.85,117.58
1260.75,117.06,117.4,120.46,117.39,121.39,124.91,120.71,117.46
1260.875,114.41,114.29,115.76,116.55,121.94,124.89,120.56,117.34
1261,113.47,112.67,112.37,116.12,122.54,124.84,120.4,117.22
1261.125,110.96,111.78,110.74,116.33,123.18,124.77,120.23,117.1
1261.25,112.07,112.13,110.85,117.32,123.82,124.68,120.06,116.98
1261.375,114.05,113.4,112.54,119.16,124.46,124.57,119.89,116.85
1261.5,114.9,115.09,115.7,121.77,125.07,124.43,119.7,116.72
1261.625,118.26,118.45,120.24,124.95,125.64,124.26,119.51,116.59
1261.75,124.76,124.86,125.85,128.36,126.14,124.08,119.32,116.46
1261.875,132.81,133.06,131.98,131.62,126.57,123.86,119.12,116.33
1262,140.43,139.63,137.86,134.31,126.89,123.62,118.91,116.2
1262.125,142.4,142.54,142.6,136.07,127.11,123.36,118.7,116.06
1262.25,142.97,143.22,145.35,136.64,127.21,123.06,118.48,115.92
1262.375,143.46,143.92,145.4,135.94,127.17,122.74,118.25,115.78
1262.5,144.31,143.94,142.38,134.08,127,122.4,118.03,115.64
1262.625,140.06,140.03,136.5,131.3,126.69,122.02,117.79,115.5
1262.75,131.22,130.64,128.72,127.95,126.23,121.63,117.55,115.36
1262.875,118.43,118.74,120.55,124.47,125.63,121.21,117.31,115.21
1263,108.83,109.7,113.58,121.26,124.9,120.76,117.06,115.06
1263.125,107.5,106.42,108.88,118.69,124.06,120.3,116.81,114.92
1263.25,106.68,107.72,106.78,116.99,123.14,119.82,116.55,114.77
1263.375,111.41,110.48,107.03,116.2,122.14,119.33,116.3,114.62
1263.5,112.44,112.49,109.34,116.19,121.08,118.81,116.03,114.47
1263.625,113.47,114.07,113.62,116.69,119.99,118.28,115.77,114.32
1263.75,116.62,116.44,119.61,117.41,118.87,117.74,115.5,114.16
1263.875,121.05,119.87,126.37,118.03,117.73,117.18,115.23,114.01
1264,125.62,126.24,131.89,118.29,116.6,116.61,114.96,113.86
1264.125,135.32,137.46,133.56,117.98,115.49,116.04,114.68,113.7
1264.25,141.79,144.04,129.73,117.04,114.39,115.45,114.4,113.55
1264.375,143.28,130.3,120.75,115.49,113.34,114.86,114.13,113.39
