"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1290.5,6,6.05,6.12,5.94,5.66,5.48,3.81,7.48
1290.625,6.36,6.29,6.25,6.04,5.74,5.5,3.8,7.43
1290.75,6.38,6.39,6.29,6.11,5.8,5.52,3.79,7.38
1290.875,6.28,6.3,6.24,6.14,5.84,5.53,3.79,7.34
1291,6.11,6.13,6.12,6.15,5.86,5.55,3.79,7.29
1291.125,6,5.92,5.97,6.12,5.86,5.57,3.79,7.24
1291.25,5.65,5.74,5.84,6.06,5.85,5.6,3.81,7.2
1291.375,5.71,5.71,5.77,5.98,5.81,5.62,3.82,7.15
1291.5,5.83,5.79,5.74,5.87,5.76,5.64,3.84,7.11
1291.625,5.81,5.8,5.74,5.74,5.7,5.66,3.86,7.07
1291.75,5.7,5.74,5.74,5.59,5.63,5.69,3.88,7.02
1291.875,5.67,5.68,5.69,5.45,5.55,5.71,3.91,6.98
1292,5.64,5.61,5.58,5.3,5.46,5.73,3.94,6.94
1292.125,5.45,5.44,5.43,5.18,5.38,5.76,3.98,6.9
1292.25,5.17,5.2,5.23,5.08,5.3,5.78,4.01,6.86
1292.375,5,4.99,5.01,5.02,5.23,5.81,4.05,6.83
1292.5,4.83,4.82,4.8,5,5.17,5.83,4.1,6.79
1292.625,4.68,4.69,4.64,5.03,5.12,5.86,4.14,6.75
1292.75,4.6,4.62,4.56,5.09,5.09,5.88,4.19,6.72
1292.875,4.66,4.64,4.62,5.17,5.08,5.91,4.23,6.68
1293,4.76,4.75,4.83,5.26,5.09,5.93,4.29,6.65
1293.125,5,5.01,5.19,5.34,5.13,5.95,4.34,6.62
1293.25,5.47,5.48,5.62,5.38,5.18,5.96,4.39,6.58
1293.375,6.04,6.05,6.01,5.39,5.26,5.98,4.45,6.55
1293.5,6.46,6.45,6.24,5.34,5.36,5.99,4.5,6.52
1293.625,6.47,6.43,6.2,5.26,5.48,5.99,4.56,6.49
1293.75,5.93,5.99,5.9,5.16,5.61,6,4.62,6.47
1293.875,5.37,5.35,5.43,5.07,5.75,6,4.68,6.44
1294,4.76,4.77,4.92,5.02,5.9,5.99,4.75,6.41
1294.125,4.39,4.38,4.53,5.05,6.06,5.98,4.81,6.39
1294.25,4.3,4.3,4.36,5.18,6.22,5.97,4.88,6.36
1294.375,4.51,4.56,4.47,5.43,6.37,5.95,4.94,6.34
1294.5,5.05,4.99,4.83,5.79,6.51,5.92,5.01,6.32
1294.625,5.54,5.46,5.44,6.26,6.64,5.89,5.08,6.29
1294.75,6.01,6.15,6.24,6.79,6.75,5.85,5.15,6.27
1294.875,7.02,7.15,7.17,7.33,6.84,5.81,5.21,6.25
1295,8.48,8.05,8.14,7.83,6.9,5.76,5.28,6.24
1295.125,8.52,8.71,8.99,8.22,6.93,5.71,5.35,6.22
1295.25,9.14,9.57,9.57,8.47,6.93,5.66,5.43,6.2
1295.375,10.69,10.26,9.74,8.54,6.9,5.6,5.5,6.18
1295.5,10.07,9.79,9.43,8.41,6.83,5.54,5.57,6.17
1295.625,7.88,8.48,8.71,8.1,6.74,5.47,5.64,6.16
1295.75,7.53,7.48,7.75,7.64,6.62,5.41,5.71,6.14
1295.875,7.16,6.71,6.72,7.07,6.47,5.34,5.78,6.13
1296,5.4,5.72,5.8,6.44,6.3,5.28,5.84,6.12
1296.125,4.87,4.92,5.08,5.83,6.11,5.21,5.91,6.11
1296.25,4.74,4.61,4.56,5.26,5.91,5.15,5.98,6.1
1296.375,4.42,4.42,4.2,4.8,5.7,5.09,6.05,6.09
1296.5,4.07,4.13,3.97,4.45,5.49,5.04,6.11,6.08
1296.625,3.91,3.9,3.87,4.23,5.29,4.99,6.18,6.08
1296.75,3.86,3.82,3.9,4.12,5.09,4.94,6.24,6.07
1296.875,3.86,3.9,4.1,4.1,4.91,4.9,6.3,6.07
1297,4.25,4.22,4.43,4.14,4.75,4.86,6.36,6.06
1297.125,4.69,4.74,4.79,4.22,4.61,4.84,6.42,6.06
1297.25,5.27,5.23,5.05,4.29,4.5,4.82,6.48,6.06
1297.375,5.38,5.4,5.1,4.34,4.41,4.8,6.54,6.06
1297.5,5.15,5.1,4.89,4.36,4.34,4.8,6.59,6.06
1297.625,4.46,4.48,4.5,4.35,4.31,4.81,6.65,6.06
1297.75,3.84,3.86,4.08,4.32,4.3,4.82,6.7,6.06
1297.875,3.54,3.52,3.76,4.27,4.31,4.85,6.75,6.06
1298,3.52,3.52,3.65,4.23,4.35,4.89,6.8,6.06
1298.125,3.75,3.77,3.75,4.21,4.4,4.94,6.86,6.07
1298.25,4.13,4.12,3.99,4.22,4.47,5.01,6.9,6.07
1298.375,4.45,4.44,4.26,4.28,4.54,5.08,6.95,6.07
1298.5,4.61,4.62,4.51,4.39,4.61,5.17,7,6.08
1298.625,4.71,4.7,4.71,4.53,4.69,5.27,7.04,6.08
1298.75,4.77,4.74,4.88,4.71,4.75,5.39,7.09,6.09
1298.875,4.84,4.88,5.05,4.91,4.81,5.51,7.13,6.1
1299,5.2,5.18,5.23,5.12,4.86,5.65,7.17,6.11
1299.125,5.52,5.54,5.4,5.33,4.91,5.8,7.22,6.11
1299.25,5.79,5.74,5.56,5.54,4.94,5.96,7.26,6.12
1299.375,5.74,5.75,5.7,5.73,4.98,6.13,7.3,6.13
1299.5,5.68,5.71,5.84,5.91,5.02,6.31,7.33,6.14
1299.625,5.83,5.8,6,6.08,5.06,6.49,7.37,6.15
1299.75,6.09,6.07,6.18,6.24,5.12,6.68,7.41,6.16
1299.875,6.33,6.44,6.35,6.39,5.19,6.88,7.44,6.17
1300,6.84,6.72,6.47,6.53,5.29,7.08,7.47,6.18
1300.125,6.71,6.69,6.54,6.65,5.41,7.28,7.51,6.19
1300.25,6.39,6.45,6.56,6.74,5.58,7.48,7.54,6.21
1300.375,6.29,6.34,6.56,6.78,5.78,7.68,7.57,6.22
1300.5,6.52,6.42,6.57,6.75,6.04,7.88,7.6,6.23
1300.625,6.52,6.57,6.56,6.63,6.35,8.07,7.63,6.24
1300.75,6.64,6.71,6.52,6.43,6.72,8.26,7.66,6.25
1300.875,6.79,6.71,6.41,6.15,7.15,8.45,7.69,6.27
1301,6.46,6.44,6.29,5.82,7.63,8.63,7.71,6.28
1301.125,6.04,6.07,6.26,5.51,8.16,8.8,7.74,6.29
1301.25,5.92,6.01,6.41,5.3,8.72,8.97,7.76,6.31
1301.375,6.46,6.32,6.73,5.27,9.31,9.12,7.78,6.32
1301.5,6.78,6.82,7.09,5.52,9.92,9.27,7.81,6.33
1301.625,7.27,7.36,7.23,6.12,10.52,9.4,7.83,6.35
1301.75,7.81,7.72,6.98,7.15,11.1,9.52,7.85,6.36
1301.875,7.65,7.66,6.45,8.61,11.66,9.63,7.87,6.37
1302,7.18,7.27,6.18,10.44,12.18,9.72,7.88,6.39
1302.125,7.09,6.97,6.99,12.53,12.64,9.8,7.9,6.4
1302.25,7.96,7.69,9.59,14.7,13.04,9.86,7.91,6.41
1302.375,10.52,10.95,14.06,16.78,13.35,9.91,7.93,6.43
1302.5,17.79,17.67,19.63,18.56,13.58,9.94,7.94,6.44
1302.625,25.79,26.18,24.76,19.83,13.7,9.95,7.95,6.45
1302.75,32.12,31.94,27.8,20.45,13.71,9.95,7.96,6.47
1302.875,32.13,30.95,27.74,20.32,13.61,9.93,7.97,6.48
1303,23.2,24.25,24.61,19.43,13.41,9.89,7.97,6.49
1303.125,16.4,16.85,19.5,17.87,13.1,9.84,7.98,6.5
1303.25,12.6,11.82,13.92,15.8,12.7,9.77,7.98,6.52
1303.375,8.38,8.65,9.22,13.42,12.22,9.69,7.98,6.53
1303.5,6.49,6.5,6.1,10.93,11.67,9.6,7.98,6.54
1303.625,5.25,5.2,4.51,8.57,11.08,9.49,7.99,6.55
1303.75,4.53,4.46,3.98,6.53,10.45,9.37,7.98,6.56
1303.875,3.97,4.11,3.97,4.95,9.8,9.24,7.98,6.57
1304,4.16,4.17,4.09,3.9,9.14,9.11,7.98,6.58
1304.125,4.43,4.31,4.17,3.39,8.49,8.97,7.98,6.59
1304.25,4.29,4.28,4.26,3.34,7.86,8.82,7.97,6.6
1304.375,4.15,4.27,4.44,3.67,7.26,8.66,7.97,6.61
1304.5,4.65,4.6,4.82,4.23,6.71,8.51,7.96,6.62
1304.625,5.27,5.2,5.38,4.9,6.21,8.35,7.95,6.63
1304.75,5.89,5.96,6.08,5.56,5.78,8.19,7.94,6.64
1304.875,6.78,6.84,6.75,6.11,5.41,8.03,7.94,6.65
1305,7.6,7.53,7.25,6.47,5.12,7.88,7.93,6.66
1305.125,7.75,7.65,7.45,6.64,4.9,7.72,7.92,6.66
1305.25,7.14,7.25,7.31,6.61,4.75,7.57,7.91,6.67
1305.375,6.66,6.75,6.88,6.44,4.65,7.42,7.89,6.68
1305.5,6.38,6.23,6.25,6.18,4.61,7.28,7.88,6.68
1305.625,5.53,5.54,5.54,5.88,4.61,7.14,7.87,6.69
1305.75,4.74,4.83,4.88,5.61,4.65,7.01,7.86,6.69
1305.875,4.43,4.37,4.35,5.41,4.73,6.89,7.84,6.7
1306,4.18,4.19,4.05,5.3,4.83,6.78,7.83,6.7
1306.125,4.2,4.2,4.05,5.3,4.96,6.67,7.81,6.7
1306.25,4.38,4.36,4.42,5.39,5.11,6.57,7.79,6.71
1306.375,4.82,4.78,5.15,5.55,5.27,6.48,7.78,6.71
1306.5,5.6,5.67,6.12,5.73,5.44,6.41,7.76,6.71
1306.625,6.92,6.99,7.08,5.9,5.62,6.34,7.74,6.72
1306.75,8.28,8.17,7.73,6.04,5.8,6.28,7.72,6.72
1306.875,8.48,8.47,7.85,6.12,5.98,6.24,7.7,6.72
1307,7.75,7.7,7.38,6.14,6.16,6.21,7.68,6.72
1307.125,6.24,6.37,6.46,6.11,6.33,6.18,7.66,6.72
1307.25,5.22,5.13,5.44,6.05,6.49,6.17,7.64,6.72
1307.375,4.28,4.34,4.66,5.98,6.66,6.16,7.62,6.72
1307.5,4.17,4.12,4.39,5.94,6.82,6.17,7.6,6.72
1307.625,4.5,4.49,4.68,5.95,6.98,6.18,7.58,6.71
1307.75,5.34,5.45,5.42,6.03,7.13,6.2,7.55,6.71
1307.875,6.69,6.66,6.34,6.2,7.28,6.23,7.53,6.71
1308,7.67,7.53,7.19,6.45,7.42,6.26,7.5,6.71
1308.125,7.77,7.85,7.79,6.78,7.54,6.3,7.48,6.7
1308.25,7.84,7.95,8.09,7.16,7.65,6.34,7.45,6.7
1308.375,8.16,8.04,8.12,7.58,7.74,6.39,7.43,6.69
1308.5,8.04,8,8,8.01,7.81,6.43,7.4,6.69
1308.625,7.8,7.9,7.86,8.42,7.85,6.48,7.37,6.68
1308.75,7.89,7.94,7.83,8.78,7.88,6.53,7.34,6.67
1308.875,8.24,8.08,8.03,9.06,7.88,6.58,7.31,6.67
1309,8.18,8.23,8.49,9.23,7.85,6.63,7.28,6.66
1309.125,8.62,8.7,9.15,9.29,7.81,6.68,7.25,6.65
1309.25,9.55,9.6,9.82,9.2,7.74,6.73,7.22,6.64
1309.375,10.67,10.48,10.22,8.99,7.66,6.78,7.19,6.63
1309.5,10.52,10.71,10.13,8.66,7.55,6.82,7.16,6.62
1309.625,10.07,9.99,9.44,8.23,7.43,6.86,7.13,6.61
1309.75,8.51,8.36,8.27,7.73,7.3,6.9,7.1,6.6
1309.875,6.25,6.45,6.91,7.19,7.16,6.94,7.06,6.59
1310,5.08,5.15,5.68,6.67,7.02,6.97,7.03,6.58
1310.125,4.82,4.68,4.86,6.19,6.88,7,7,6.57
1310.25,4.63,4.63,4.55,5.79,6.76,7.03,6.96,6.56
1310.375,4.72,4.78,4.66,5.49,6.65,7.05,6.93,6.54
1310.5,5.13,5.16,5.02,5.29,6.56,7.07,6.9,6.53
1310.625,5.68,5.6,5.45,5.2,6.5,7.08,6.86,6.51
1310.75,5.85,5.87,5.8,5.2,6.45,7.09,6.83,6.5
1310.875,5.94,5.99,6.03,5.27,6.43,7.1,6.79,6.48
1311,6.11,6.06,6.14,5.42,6.43,7.1,6.76,6.47
1311.125,6.13,6.14,6.19,5.6,6.46,7.09,6.72,6.45
1311.25,6.17,6.21,6.21,5.83,6.5,7.09,6.68,6.43
1311.375,6.3,6.24,6.24,6.09,6.55,7.07,6.65,6.42
1311.5,6.23,6.21,6.28,6.38,6.62,7.06,6.61,6.4
1311.625,6.17,6.25,6.31,6.69,6.7,7.04,6.58,6.38
1311.75,6.51,6.49,6.35,7.02,6.78,7.02,6.54,6.36
1311.875,6.81,6.78,6.46,7.36,6.86,6.99,6.5,6.34
1312,6.91,6.91,6.73,7.68,6.94,6.96,6.46,6.32
1312.125,7.02,6.99,7.26,7.97,7,6.93,6.43,6.3
1312.25,7.34,7.37,8.04,8.19,7.05,6.9,6.39,6.28
1312.375,8.37,8.34,8.93,8.33,7.07,6.86,6.35,6.26
1312.5,9.53,9.77,9.63,8.35,7.07,6.83,6.31,6.24
1312.625,11.04,10.75,9.83,8.26,7.05,6.79,6.27,6.21
1312.75,10.24,10.27,9.37,8.05,7,6.75,6.23,6.19
1312.875,8.51,8.47,8.32,7.73,6.93,6.72,6.19,6.17
1313,6.25,6.48,7.02,7.34,6.84,6.68,6.15,6.14
1313.125,5.32,5.2,5.88,6.9,6.73,6.63,6.1,6.12
1313.25,4.78,4.71,5.22,6.48,6.61,6.59,6.06,6.09
1313.375,4.81,4.84,5.08,6.09,6.48,6.55,6.02,6.07
1313.5,5.35,5.52,5.29,5.77,6.34,6.51,5.98,6.04
1313.625,6.41,6.25,5.55,5.53,6.19,6.47,5.93,6.02
1313.75,6.39,6.32,5.63,5.39,6.06,6.42,5.89,5.99
1313.875,5.52,5.62,5.5,5.33,5.92,6.38,5.84,5.96
1314,4.82,4.81,5.29,5.33,5.81,6.33,5.8,5.94
1314.125,4.56,4.51,5.21,5.36,5.7,6.28,5.75,5.91
1314.25,4.79,4.94,5.36,5.39,5.62,6.24,5.71,5.88
1314.375,5.92,5.78,5.67,5.4,5.56,6.19,5.66,5.85
1314.5,6.43,6.44,5.93,5.36,5.53,6.14,5.61,5.82
1314.625,6.47,6.52,5.99,5.28,5.52,6.08,5.57,5.79
1314.75,6.04,6.04,5.77,5.16,5.54,6.03,5.52,5.76
1314.875,5.31,5.19,5.38,5.04,5.58,5.98,5.47,5.74
1315,4.29,4.44,5.02,4.94,5.63,5.92,5.42,5.71
1315.125,4.27,4.25,4.81,4.89,5.7,5.86,5.37,5.68
1315.25,4.68,4.66,4.76,4.92,5.78,5.8,5.32,5.64
1315.375,5.18,5.18,4.74,5.07,5.86,5.74,5.27,5.61
1315.5,5.4,5.37,4.66,5.33,5.93,5.68,5.23,5.58
1315.625,5.17,5.15,4.57,5.69,6.01,5.61,5.18,5.55
1315.75,4.71,4.81,4.69,6.12,6.07,5.55,5.13,5.52
1315.875,4.71,4.64,5.29,6.58,6.12,5.48,5.08,5.49
1316,5.31,5.03,6.49,7.01,6.15,5.41,5.03,5.46
1316.125,6.48,6.82,8.04,7.37,6.15,5.34,4.97,5.43
1316.25,9.41,10.06,9.42,7.6,6.13,5.26,4.92,5.39
1316.375,13.47,12.31,10.07,7.67,6.08,5.19,4.87,5.36
1316.5,11.04,11.18,9.66,7.56,6,5.11,4.82,5.33
1316.625,7.26,7.81,8.31,7.27,5.9,5.03,4.77,5.3
1316.75,5.18,5.09,6.52,6.83,5.76,4.95,4.72,5.27
1316.875,4.15,3.92,4.91,6.29,5.6,4.87,4.67,5.23
1317,3.54,3.67,3.92,5.69,5.42,4.78,4.62,5.2
1317.125,3.9,3.9,3.6,5.08,5.22,4.7,4.57,5.17
1317.25,4.31,4.28,3.74,4.5,5.01,4.61,4.53,5.14
1317.375,4.42,4.42,3.98,3.99,4.79,4.53,4.48,5.11
1317.5,4.19,4.19,4.06,3.58,4.56,4.44,4.43,5.07
1317.625,3.73,3.75,3.89,3.28,4.34,4.35,4.38,5.04
1317.75,3.35,3.36,3.55,3.08,4.12,4.27,4.33,5.01
1317.875,3.1,3.08,3.17,2.96,3.91,4.18,4.29,4.98
1318,2.89,2.88,2.89,2.91,3.72,4.09,4.24,4.94
1318.125,2.75,2.74,2.76,2.91,3.54,4.01,4.19,4.91
1318.25,2.72,2.75,2.79,2.93,3.37,3.93,4.15,4.88
1318.375,2.88,2.92,2.92,2.96,3.23,3.85,4.1,4.85
1318.5,3.22,3.12,3.09,3,3.12,3.77,4.06,4.82
1318.625,3.17,3.24,3.22,3.02,3.02,3.69,4.01,4.79
1318.75,3.28,3.32,3.27,3.03,2.95,3.61,3.97,4.76
1318.875,3.4,3.32,3.21,3.04,2.9,3.54,3.92,4.72
1319,3.13,3.14,3.08,3.05,2.86,3.47,3.88,4.69
1319.125,2.85,2.87,2.94,3.06,2.85,3.4,3.84,4.66
1319.25,2.67,2.72,2.83,3.08,2.84,3.34,3.8,4.63
1319.375,2.83,2.75,2.83,3.1,2.85,3.28,3.76,4.6
1319.5,2.86,2.89,2.92,3.13,2.86,3.22,3.72,4.57
1319.625,3.05,3.11,3.08,3.16,2.88,3.16,3.68,4.54
1319.75,3.41,3.34,3.25,3.19,2.9,3.11,3.64,4.51
1319.875,3.43,3.43,3.38,3.21,2.93,3.06,3.61,4.48
1320,3.39,3.42,3.42,3.22,2.95,3.02,3.57,4.46
1320.125,3.35,3.39,3.38,3.22,2.97,2.98,3.54,4.43
1320.25,3.41,3.31,3.29,3.21,2.99,2.94,3.5,4.4
1320.375,3.08,3.15,3.17,3.18,3,2.91,3.47,4.37
1320.5,2.97,3.01,3.06,3.14,3.01,2.88,3.44,4.34
1320.625,3.05,2.95,3,3.09,3.01,2.85,3.41,4.32
1320.75,2.85,2.94,2.97,3.02,3.01,2.83,3.38,4.29
1320.875,2.99,2.96,2.94,2.96,3,2.81,3.35,4.26
1321,3,2.98,2.91,2.89,2.98,2.8,3.32,4.24
1321.125,2.91,2.92,2.85,2.83,2.97,2.79,3.29,4.21
1321.25,2.78,2.8,2.78,2.78,2.95,2.78,3.27,4.18
1321.375,2.69,2.67,2.71,2.73,2.94,2.77,3.24,4.16
1321.5,2.59,2.59,2.68,2.71,2.92,2.77,3.22,4.13
1321.625,2.57,2.61,2.69,2.69,2.9,2.77,3.2,4.11
1321.75,2.76,2.73,2.73,2.7,2.89,2.77,3.18,4.08
1321.875,2.85,2.85,2.78,2.71,2.88,2.78,3.16,4.06
1322,2.89,2.89,2.79,2.75,2.87,2.78,3.14,4.04
1322.125,2.83,2.84,2.76,2.79,2.87,2.79,3.12,4.01
1322.25,2.74,2.73,2.73,2.84,2.87,2.8,3.11,3.99
1322.375,2.64,2.63,2.73,2.89,2.87,2.81,3.09,3.97
1322.5,2.63,2.67,2.79,2.94,2.88,2.83,3.08,3.94
1322.625,2.89,2.87,2.93,2.98,2.89,2.84,3.07,3.92
1322.75,3.14,3.14,3.11,3.01,2.9,2.86,3.06,3.9
1322.875,3.35,3.32,3.25,3.03,2.92,2.88,3.05,3.88
1323,3.33,3.39,3.32,3.04,2.94,2.89,3.04,3.86
1323.125,3.36,3.36,3.27,3.04,2.96,2.91,3.03,3.84
1323.25,3.24,3.18,3.13,3.04,2.98,2.93,3.02,3.82
1323.375,2.85,2.89,2.95,3.03,3.01,2.95,3.02,3.8
1323.5,2.67,2.7,2.81,3.03,3.03,2.97,3.01,3.78
1323.625,2.72,2.7,2.76,3.04,3.05,2.99,3.01,3.76
1323.75,2.83,2.79,2.8,3.05,3.07,3.01,3.01,3.74
1323.875,2.87,2.92,2.93,3.08,3.08,3.03,3.01,3.72
1324,3.12,3.12,3.08,3.1,3.1,3.05,3.01,3.7
1324.125,3.31,3.32,3.21,3.13,3.12,3.07,3.01,3.68
1324.25,3.45,3.37,3.29,3.16,3.14,3.09,3.01,3.66
1324.375,3.22,3.3,3.34,3.18,3.15,3.11,3.01,3.65
1324.5,3.26,3.26,3.35,3.19,3.16,3.13,3.02,3.63
1324.625,3.32,3.28,3.35,3.2,3.18,3.15,3.02,3.61
1324.75,3.28,3.31,3.34,3.19,3.19,3.17,3.03,3.6
1324.875,3.3,3.33,3.3,3.19,3.2,3.19,3.03,3.58
1325,3.38,3.32,3.2,3.19,3.21,3.2,3.04,3.56
1325.125,3.15,3.2,3.06,3.19,3.22,3.22,3.05,3.55
1325.25,3,2.97,2.92,3.19,3.23,3.24,3.06,3.53
1325.375,2.76,2.75,2.84,3.21,3.24,3.26,3.07,3.52
1325.5,2.69,2.69,2.89,3.23,3.26,3.28,3.08,3.5
1325.625,2.85,2.93,3.08,3.26,3.27,3.29,3.09,3.49
1325.75,3.46,3.37,3.36,3.29,3.29,3.31,3.1,3.47
1325.875,3.75,3.73,3.63,3.31,3.31,3.33,3.11,3.46
1326,3.84,3.95,3.79,3.34,3.33,3.34,3.12,3.45
1326.125,4.01,3.96,3.8,3.35,3.35,3.36,3.13,3.43
1326.25,3.78,3.68,3.65,3.36,3.37,3.38,3.15,3.42
1326.375,3.13,3.24,3.42,3.37,3.39,3.39,3.16,3.41
1326.5,2.96,3.01,3.18,3.37,3.41,3.41,3.17,3.39
1326.625,3.16,3.02,3,3.38,3.42,3.43,3.19,3.38
1326.75,2.98,3.07,2.94,3.4,3.44,3.45,3.2,3.37
1326.875,3.11,3.07,3,3.42,3.46,3.47,3.22,3.36
1327,3.13,3.11,3.18,3.45,3.48,3.48,3.23,3.35
1327.125,3.25,3.29,3.44,3.47,3.49,3.5,3.25,3.34
1327.25,3.63,3.66,3.73,3.49,3.51,3.52,3.26,3.33
1327.375,4.12,4.05,3.97,3.51,3.52,3.54,3.28,3.31
1327.5,4.2,4.21,4.09,3.53,3.53,3.56,3.29,3.3
1327.625,4.09,4.14,4.05,3.54,3.54,3.58,3.31,3.29
1327.75,3.92,3.88,3.84,3.55,3.54,3.6,3.32,3.28
1327.875,3.54,3.49,3.53,3.57,3.54,3.61,3.34,3.27
1328,3.04,3.14,3.21,3.61,3.55,3.63,3.36,3.27
1328.125,3.02,3.01,2.99,3.65,3.55,3.65,3.37,3.26
1328.25,3.07,3.02,2.96,3.7,3.55,3.67,3.39,3.25
1328.375,3.08,3.06,3.16,3.75,3.55,3.68,3.4,3.24
1328.5,3.23,3.28,3.54,3.8,3.56,3.7,3.42,3.23
1328.625,3.77,3.87,3.99,3.82,3.56,3.71,3.43,3.22
1328.75,4.71,4.56,4.37,3.81,3.57,3.73,3.45,3.21
1328.875,4.83,4.87,4.52,3.77,3.59,3.74,3.46,3.21
1329,4.6,4.65,4.42,3.68,3.6,3.76,3.48,3.2
1329.125,4.13,4.07,4.09,3.57,3.62,3.77,3.49,3.19
1329.25,3.4,3.4,3.67,3.43,3.63,3.78,3.51,3.19
1329.375,2.88,2.94,3.27,3.3,3.65,3.79,3.52,3.18
1329.5,2.84,2.84,2.97,3.2,3.68,3.79,3.54,3.17
1329.625,2.99,2.91,2.78,3.14,3.7,3.8,3.55,3.17
1329.75,2.88,2.95,2.65,3.15,3.73,3.8,3.56,3.16
1329.875,2.87,2.9,2.59,3.23,3.76,3.81,3.58,3.15
1330,2.87,2.77,2.65,3.38,3.79,3.81,3.59,3.15
1330.125,2.67,2.67,2.93,3.59,3.82,3.81,3.6,3.14
1330.25,2.81,2.98,3.49,3.84,3.85,3.81,3.62,3.14
1330.375,4.01,3.83,4.26,4.09,3.88,3.8,3.63,3.13
1330.5,4.95,5,5.03,4.32,3.91,3.8,3.64,3.13
1330.625,5.94,6.1,5.56,4.5,3.93,3.79,3.65,3.13
1330.75,6.63,6.48,5.65,4.61,3.94,3.78,3.66,3.12
1330.875,5.87,5.66,5.29,4.63,3.96,3.76,3.67,3.12
1331,3.89,4.19,4.66,4.57,3.96,3.75,3.68,3.11
1331.125,3.27,3.23,4.03,4.44,3.96,3.73,3.69,3.11
1331.25,3.27,3.24,3.62,4.26,3.96,3.72,3.7,3.11
1331.375,3.66,3.67,3.49,4.05,3.95,3.7,3.71,3.1
1331.5,4.04,3.92,3.56,3.83,3.94,3.67,3.72,3.1
1331.625,3.75,3.87,3.63,3.63,3.92,3.65,3.73,3.1
1331.75,3.67,3.67,3.59,3.48,3.9,3.63,3.74,3.1
1331.875,3.52,3.43,3.41,3.38,3.88,3.6,3.74,3.09
1332,3.13,3.23,3.19,3.33,3.84,3.58,3.75,3.09
1332.125,3.03,3.08,3.08,3.34,3.81,3.55,3.76,3.09
1332.25,3.1,2.85,3.17,3.38,3.77,3.53,3.76,3.09
1332.375,2.92,2.83,3.46,3.46,3.73,3.5,3.77,3.08
1332.5,2.84,3.69,3.8,3.55,3.69,3.47,3.77,3.08
