"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1415.625,102.27,101.82,100.44,105.64,107.4,107.19,110.73,114.23
1415.75,97,97.05,96.81,104.12,106.64,106.96,110.7,114.13
1415.875,93.82,94.21,95.45,102.91,105.92,106.75,110.67,114.03
1416,94.85,94.98,96.46,102.05,105.25,106.57,110.64,113.93
1416.125,99.17,98.51,99.32,101.5,104.65,106.41,110.62,113.83
1416.25,102.6,102.99,102.96,101.17,104.15,106.29,110.59,113.73
1416.375,106.91,107.21,106.11,100.94,103.75,106.2,110.58,113.63
1416.5,110.17,109.64,107.67,100.74,103.45,106.14,110.56,113.53
1416.625,108.62,108.78,107.16,100.49,103.26,106.11,110.55,113.42
1416.75,104.81,104.89,104.91,100.2,103.18,106.11,110.54,113.32
1416.875,100.4,100.02,101.83,99.91,103.21,106.15,110.54,113.21
1417,96.25,96.81,98.96,99.73,103.33,106.22,110.53,113.11
1417.125,96.38,96.53,97.07,99.77,103.55,106.33,110.53,113
1417.25,98.14,97.7,96.42,100.17,103.85,106.47,110.54,112.89
1417.375,98.78,98.18,96.89,101.05,104.21,106.64,110.54,112.79
1417.5,97.22,98.48,98.28,102.46,104.62,106.84,110.55,112.68
1417.625,101,100.26,100.48,104.39,105.05,107.07,110.56,112.57
1417.75,103.31,103.5,103.54,106.72,105.48,107.32,110.57,112.46
1417.875,107.19,107.18,107.49,109.25,105.9,107.6,110.59,112.35
1418,111.23,110.98,112.07,111.74,106.29,107.9,110.6,112.24
1418.125,115.08,115.32,116.62,113.94,106.64,108.23,110.62,112.13
1418.25,120.06,120.32,120.21,115.6,106.96,108.57,110.64,112.01
1418.375,124.08,124.2,121.97,116.53,107.23,108.92,110.67,111.9
1418.5,125.02,123.97,121.47,116.6,107.47,109.28,110.69,111.79
1418.625,118.59,119.2,118.98,115.81,107.7,109.65,110.72,111.68
1418.75,112.83,113.14,115.28,114.24,107.93,110.03,110.75,111.56
1418.875,109.43,109.02,111.32,112.1,108.18,110.41,110.78,111.45
1419,106.68,107.22,107.8,109.64,108.47,110.79,110.81,111.34
1419.125,106.73,106.16,105.01,107.15,108.8,111.16,110.84,111.22
1419.25,104.27,104.34,102.87,104.91,109.2,111.53,110.88,111.11
1419.375,101.64,101.79,101.21,103.18,109.68,111.89,110.91,111
1419.5,99.82,99.74,100.06,102.15,110.24,112.23,110.94,110.88
1419.625,98.91,99.13,99.64,101.93,110.91,112.56,110.98,110.77
1419.75,100.37,100,100.29,102.55,111.68,112.88,111.01,110.65
1419.875,101.74,102.07,102.23,103.94,112.56,113.17,111.05,110.54
1420,105.33,105.13,105.38,105.95,113.53,113.44,111.08,110.42
1420.125,109.04,109.02,109.33,108.41,114.59,113.69,111.12,110.31
1420.25,113.02,113.41,113.49,111.15,115.72,113.91,111.15,110.2
1420.375,118.3,117.66,117.19,113.96,116.89,114.11,111.18,110.08
1420.5,120.06,120.85,119.96,116.69,118.07,114.27,111.21,109.97
1420.625,123.16,122.31,121.69,119.23,119.22,114.41,111.24,109.85
1420.75,122.3,122.5,122.57,121.51,120.31,114.51,111.27,109.74
1420.875,121.52,122.61,123.11,123.48,121.29,114.59,111.29,109.63
1421,125.06,123.03,123.79,125.18,122.13,114.63,111.31,109.52
1421.125,122.13,123.88,124.82,126.61,122.8,114.65,111.33,109.4
1421.25,126.29,125.73,126.12,127.79,123.26,114.63,111.35,109.29
1421.375,128.44,128.09,127.32,128.7,123.49,114.59,111.36,109.18
1421.5,128.9,129.49,128.01,129.31,123.48,114.52,111.37,109.07
1421.625,129.61,129.16,128.08,129.56,123.22,114.43,111.37,108.96
1421.75,127.75,127.51,127.71,129.37,122.7,114.31,111.37,108.85
1421.875,125.24,126.06,127.31,128.66,121.92,114.17,111.37,108.74
1422,126.4,125.94,127.23,127.37,120.91,114.02,111.36,108.63
1422.125,126.74,126.57,127.37,125.44,119.67,113.84,111.34,108.53
1422.25,126.54,126.85,127.13,122.89,118.24,113.66,111.33,108.42
1422.375,126.01,126.05,125.59,119.81,116.65,113.46,111.3,108.32
1422.5,123.73,123.27,121.89,116.33,114.94,113.26,111.28,108.21
1422.625,117.27,117.94,115.85,112.65,113.15,113.04,111.24,108.11
1422.75,110.4,110.13,108.26,108.97,111.34,112.83,111.21,108.01
1422.875,101.34,100.67,100.71,105.51,109.56,112.61,111.16,107.91
1423,91.39,92.25,95.02,102.44,107.85,112.4,111.12,107.81
1423.125,88.89,88.54,92.46,99.93,106.27,112.18,111.06,107.71
1423.25,90.77,91.01,93.12,98.09,104.84,111.97,111.01,107.61
1423.375,97.2,97.47,95.96,96.92,103.61,111.77,110.95,107.51
1423.5,103.81,103.26,99.31,96.4,102.6,111.57,110.88,107.42
1423.625,104.8,104.59,101.67,96.44,101.83,111.39,110.81,107.32
1423.75,101.97,101.96,102.34,96.93,101.3,111.21,110.73,107.23
1423.875,98.18,99.21,101.54,97.76,101.03,111.04,110.66,107.14
1424,99.5,98.64,100.09,98.82,101.02,110.89,110.57,107.05
1424.125,99.06,99.31,98.93,100.01,101.25,110.75,110.48,106.96
1424.25,99.66,99.62,98.75,101.27,101.7,110.62,110.39,106.88
1424.375,100.34,99.69,99.79,102.54,102.35,110.51,110.29,106.79
1424.5,99.53,100.97,101.9,103.83,103.18,110.41,110.19,106.71
1424.625,105.13,103.93,104.63,105.12,104.15,110.32,110.09,106.63
1424.75,107.09,107.41,107.34,106.44,105.22,110.25,109.98,106.55
1424.875,109.98,110.32,109.47,107.78,106.35,110.19,109.87,106.47
1425,112.64,112.18,110.68,109.13,107.49,110.14,109.75,106.39
1425.125,112.04,112.42,111.11,110.49,108.62,110.1,109.63,106.31
1425.25,111.51,111.03,111.3,111.82,109.7,110.07,109.51,106.24
1425.375,109.55,109.64,111.85,113.11,110.7,110.05,109.39,106.17
1425.5,110.01,110.58,113.11,114.32,111.61,110.03,109.26,106.1
1425.625,114.7,114.37,114.91,115.43,112.4,110.01,109.12,106.03
1425.75,118.84,118.81,116.64,116.39,113.06,109.99,108.99,105.97
1425.875,120.64,120.9,117.75,117.16,113.59,109.97,108.85,105.9
1426,120.24,119.31,118.03,117.69,113.98,109.94,108.71,105.84
1426.125,115.06,115.79,117.7,117.94,114.24,109.9,108.56,105.78
1426.25,113.85,113.96,117.22,117.9,114.37,109.85,108.41,105.72
1426.375,115.51,115.5,116.88,117.53,114.37,109.79,108.26,105.66
1426.5,118.33,118.35,116.62,116.8,114.27,109.71,108.11,105.61
1426.625,119.5,119.05,116.19,115.71,114.08,109.62,107.96,105.55
1426.75,116.3,116.31,115.31,114.28,113.82,109.5,107.8,105.5
1426.875,112.09,112.23,113.95,112.57,113.5,109.36,107.64,105.46
1427,109.4,109.87,112.23,110.69,113.16,109.21,107.48,105.41
1427.125,109.97,109.74,110.31,108.76,112.79,109.03,107.32,105.36
1427.25,110.21,109.75,108.22,106.93,112.42,108.82,107.16,105.32
1427.375,107.38,108.04,106.01,105.35,112.05,108.6,107,105.28
1427.5,105.36,104.6,103.86,104.19,111.68,108.35,106.84,105.24
1427.625,100.56,100.98,102.12,103.59,111.3,108.08,106.67,105.21
1427.75,99.1,99.29,101.25,103.65,110.93,107.79,106.51,105.17
1427.875,100.89,100.56,101.53,104.41,110.55,107.48,106.34,105.14
1428,103.35,103.85,102.97,105.79,110.16,107.15,106.18,105.11
1428.125,107.61,107.07,105.29,107.65,109.76,106.8,106.02,105.08
1428.25,108.91,108.83,108.09,109.78,109.32,106.43,105.86,105.06
1428.375,109.7,109.92,111,111.93,108.86,106.05,105.7,105.03
1428.5,112.03,112.3,113.75,113.83,108.37,105.65,105.54,105.01
1428.625,116.34,116.2,116.13,115.21,107.82,105.23,105.38,104.99
1428.75,119.49,119.5,117.99,115.83,107.23,104.8,105.22,104.97
1428.875,120.5,120.01,119.15,115.54,106.57,104.37,105.07,104.96
1429,117.74,118.01,119.34,114.31,105.85,103.92,104.92,104.94
1429.125,115.46,115.71,118.16,112.21,105.06,103.47,104.77,104.93
1429.25,114.19,114.28,115.08,109.44,104.21,103.02,104.62,104.92
1429.375,112.17,112.05,109.78,106.23,103.32,102.58,104.48,104.92
1429.5,106.75,106.41,102.49,102.87,102.38,102.13,104.34,104.91
1429.625,96.71,96.97,94.39,99.64,101.43,101.7,104.21,104.91
1429.75,86.6,86.4,87.42,96.78,100.47,101.28,104.08,104.91
1429.875,79.33,79.14,83.59,94.49,99.51,100.88,103.95,104.91
1430,78.11,79.08,84.05,92.87,98.58,100.5,103.83,104.92
1430.125,87.07,86.42,88.34,91.9,97.69,100.14,103.72,104.92
1430.25,96.57,96.83,94.47,91.49,96.84,99.8,103.61,104.93
1430.375,104.64,104.41,99.78,91.51,96.05,99.5,103.5,104.94
1430.5,106.13,105.7,102.08,91.78,95.32,99.23,103.4,104.95
1430.625,100.79,101.42,100.66,92.18,94.67,98.99,103.3,104.97
1430.75,95.22,95.01,96.5,92.6,94.11,98.79,103.21,104.98
1430.875,89.36,89.57,91.62,92.97,93.65,98.62,103.13,105
1431,86.69,86.42,88.16,93.25,93.3,98.5,103.05,105.02
1431.125,85.92,85.93,87.38,93.5,93.07,98.41,102.98,105.04
1431.25,88.15,88.27,89.27,93.78,92.95,98.36,102.91,105.07
1431.375,92.93,92.96,92.74,94.2,92.95,98.35,102.85,105.09
1431.5,97.97,98.13,96.2,94.82,93.06,98.38,102.79,105.12
1431.625,101.48,101.1,98.37,95.65,93.29,98.45,102.74,105.15
1431.75,100.35,100.41,98.8,96.67,93.63,98.55,102.69,105.19
1431.875,97.29,97.23,97.92,97.79,94.07,98.68,102.65,105.22
1432,94.34,94.56,96.76,98.91,94.62,98.86,102.61,105.26
1432.125,94.37,94.63,96.41,99.91,95.27,99.06,102.58,105.29
1432.25,97.67,97.18,97.46,100.64,96.02,99.3,102.55,105.33
1432.375,100.24,100.49,99.82,100.96,96.87,99.57,102.53,105.38
1432.5,103.24,103.13,102.76,100.79,97.81,99.87,102.51,105.42
1432.625,104.86,104.67,105.16,100.15,98.83,100.19,102.5,105.47
1432.75,105.2,105.46,105.93,99.14,99.93,100.55,102.49,105.52
1432.875,105.09,105.55,104.45,97.93,101.08,100.92,102.49,105.57
1433,104.33,103.54,100.87,96.74,102.26,101.32,102.5,105.62
1433.125,97.83,98.08,96.17,95.81,103.47,101.73,102.5,105.67
1433.25,90.8,90.62,91.87,95.41,104.67,102.16,102.52,105.73
1433.375,85.7,85.46,89.47,95.78,105.85,102.59,102.54,105.79
1433.5,85.27,86.61,89.85,97.09,106.99,103.04,102.56,105.84
1433.625,94.64,93.76,93.01,99.39,108.05,103.48,102.59,105.91
1433.75,102.02,102.02,98.19,102.59,109.02,103.93,102.62,105.97
1433.875,107.6,107.09,104.36,106.48,109.88,104.36,102.66,106.03
1434,109.53,109.74,110.65,110.75,110.6,104.8,102.71,106.1
1434.125,112.84,113.77,116.55,115.06,111.16,105.21,102.76,106.17
1434.25,121.03,120.4,121.76,119,111.55,105.62,102.81,106.24
1434.375,127.05,126.91,125.99,122.18,111.77,106,102.87,106.31
1434.5,130.29,130.39,128.81,124.27,111.8,106.36,102.93,106.39
1434.625,130.45,130.41,129.83,125.04,111.64,106.7,103,106.46
1434.75,128.2,128.14,128.78,124.43,111.32,107.01,103.08,106.54
1434.875,124.5,124.92,125.72,122.53,110.84,107.3,103.16,106.62
1435,121.43,121.08,121.03,119.54,110.22,107.55,103.24,106.7
1435.125,116.19,116.13,115.32,115.73,109.49,107.78,103.33,106.78
1435.25,109.75,110.04,109.32,111.47,108.68,107.97,103.42,106.87
1435.375,103.74,103.49,103.76,107.13,107.81,108.13,103.52,106.96
1435.5,98.12,97.74,99.18,103.08,106.92,108.26,103.62,107.04
1435.625,93.44,94.5,95.84,99.61,106.06,108.35,103.72,107.13
1435.75,94.81,94.17,93.73,96.92,105.27,108.42,103.83,107.22
1435.875,94.83,94.79,92.69,95.12,104.57,108.46,103.95,107.32
1436,94.29,94.38,92.64,94.21,104.02,108.46,104.06,107.41
1436.125,93.45,93.15,93.67,94.13,103.63,108.44,104.19,107.51
1436.25,93.2,93.28,95.79,94.77,103.42,108.38,104.31,107.6
1436.375,95.67,96.64,98.83,96.01,103.4,108.3,104.44,107.7
1436.5,103.27,102.12,102.13,97.7,103.58,108.19,104.57,107.8
1436.625,106.29,106.55,104.74,99.71,103.96,108.05,104.71,107.9
1436.75,107.85,108.18,105.89,101.92,104.51,107.89,104.85,108.01
1436.875,107.51,107.18,105.42,104.23,105.22,107.7,104.99,108.11
1437,104.37,104.38,104.06,106.55,106.05,107.5,105.14,108.21
1437.125,101.49,101.54,103.13,108.78,106.99,107.27,105.29,108.32
1437.25,101.11,101.12,103.88,110.81,108,107.04,105.44,108.43
1437.375,104.52,104.61,106.85,112.52,109.03,106.8,105.59,108.54
1437.5,111.29,111.4,111.59,113.84,110.04,106.55,105.75,108.65
1437.625,118.88,118.81,116.82,114.68,110.98,106.31,105.91,108.76
1437.75,123.87,123.56,121.04,115.01,111.81,106.06,106.07,108.87
1437.875,124.03,124.12,123.11,114.86,112.48,105.82,106.23,108.98
1438,121.48,121.58,122.61,114.34,112.94,105.59,106.39,109.09
1438.125,118.05,118.11,119.78,113.62,113.17,105.37,106.56,109.21
1438.25,114.8,114.92,115.33,112.9,113.14,105.17,106.72,109.32
1438.375,111.65,111.62,110.2,112.37,112.84,104.99,106.89,109.44
1438.5,107.66,107.3,105.47,112.16,112.27,104.83,107.06,109.56
1438.625,102.22,102.38,102.21,112.36,111.45,104.7,107.23,109.67
1438.75,99.38,99.27,101.32,112.91,110.41,104.6,107.4,109.79
1438.875,100.53,100.79,103.22,113.67,109.16,104.53,107.57,109.91
1439,106.71,107.29,107.69,114.37,107.75,104.49,107.75,110.03
1439.125,116.47,115.39,113.77,114.68,106.21,104.48,107.92,110.15
1439.25,120.78,121.04,119.92,114.24,104.6,104.51,108.09,110.27
1439.375,123.23,123.29,124.32,112.79,102.95,104.57,108.27,110.39
1439.5,123.31,123.53,125.25,110.17,101.32,104.67,108.45,110.51
1439.625,121.64,121.92,121.5,106.4,99.76,104.8,108.63,110.63
1439.75,116.63,116.22,112.86,101.66,98.34,104.97,108.81,110.75
1439.875,104.47,104.31,100.43,96.29,97.11,105.18,108.99,110.87
1440,87.8,87.65,86.63,90.78,96.11,105.42,109.18,110.99
1440.125,71.15,71.61,74.58,85.68,95.39,105.7,109.36,111.11
1440.25,62.06,61.95,67.1,81.55,94.98,106.02,109.55,111.23
1440.375,61.51,61.42,65.55,78.86,94.9,106.37,109.74,111.35
1440.5,68.43,68.95,69.42,77.92,95.15,106.76,109.93,111.47
1440.625,80.62,80.18,76.59,78.86,95.73,107.19,110.12,111.6
1440.75,89.72,89.58,84.5,81.6,96.62,107.65,110.32,111.72
1440.875,94.41,94.25,91.31,85.92,97.81,108.13,110.51,111.84
1441,95.52,95.74,96.54,91.45,99.25,108.65,110.71,111.96
1441.125,97.47,97.73,100.9,97.73,100.91,109.18,110.91,112.07
1441.25,102.82,102.58,105.51,104.25,102.77,109.74,111.11,112.19
1441.375,109.65,109.95,110.98,110.55,104.78,110.31,111.31,112.31
1441.5,118.23,117.77,117.07,116.23,106.89,110.88,111.51,112.43
1441.625,124.12,124.18,122.79,121.03,109.07,111.47,111.72,112.55
1441.75,128.15,128.54,127.09,124.77,111.25,112.05,111.92,112.66
1441.875,130.82,130.6,129.37,127.39,113.41,112.64,112.12,112.78
1442,130.22,129.96,129.76,128.9,115.49,113.22,112.33,112.9
1442.125,127.36,127.45,128.88,129.4,117.45,113.78,112.54,113.01
1442.25,125.19,125.44,127.45,129.05,119.27,114.34,112.74,113.13
1442.375,125.08,125.34,125.97,128.03,120.92,114.87,112.95,113.24
1442.5,126.65,125.98,124.6,126.53,122.37,115.38,113.16,113.35
1442.625,124.8,125.36,123.38,124.73,123.64,115.87,113.37,113.46
1442.75,123.43,122.86,122.31,122.8,124.7,116.34,113.57,113.57
1442.875,119.68,119.82,121.48,120.91,125.56,116.77,113.78,113.68
1443,118.01,118.45,120.86,119.26,126.23,117.17,113.99,113.79
1443.125,119.84,119.64,120.27,117.98,126.71,117.54,114.2,113.9
1443.25,121.24,121.49,119.37,117.2,127,117.88,114.41,114
1443.375,121.72,120.98,118.03,117.01,127.11,118.18,114.62,114.11
1443.5,117.19,117.45,116.44,117.43,127.06,118.45,114.82,114.21
1443.625,113.4,113.6,115.3,118.47,126.86,118.68,115.03,114.31
1443.75,112.83,112.85,115.4,120.07,126.51,118.88,115.24,114.41
1443.875,115.81,116.09,117.27,122.09,126.03,119.04,115.44,114.51
1444,122.04,121.45,120.88,124.32,125.45,119.16,115.65,114.61
1444.125,126.46,126.67,125.54,126.51,124.76,119.25,115.85,114.71
1444.25,130.62,130.78,130.18,128.42,123.98,119.3,116.05,114.8
1444.375,133.88,133.67,133.76,129.83,123.14,119.31,116.25,114.9
1444.5,135.31,135.29,135.53,130.54,122.23,119.29,116.45,114.99
1444.625,135.1,135.62,135.27,130.44,121.27,119.23,116.65,115.08
1444.75,134.73,134.16,133.2,129.44,120.27,119.14,116.85,115.17
1444.875,130,130.15,129.82,127.59,119.25,119.02,117.04,115.25
1445,124.47,124.25,125.66,125.03,118.23,118.87,117.23,115.34
1445.125,118.86,118.94,121.13,121.96,117.21,118.7,117.42,115.42
1445.25,115.58,116.36,116.48,118.63,116.22,118.5,117.61,115.51
1445.375,115.31,115.13,112.01,115.27,115.28,118.3,117.8,115.59
1445.5,112.63,111.32,108.18,112.1,114.41,118.08,117.98,115.67
1445.625,103.88,104.42,105.55,109.32,113.61,117.85,118.16,115.74
1445.75,99.28,99.68,104.55,107.1,112.91,117.62,118.34,115.82
1445.875,101.06,101.73,105.08,105.52,112.31,117.39,118.52,115.89
1446,108.82,108.2,106.44,104.61,111.84,117.16,118.7,115.96
1446.125,112.83,112.38,107.63,104.33,111.49,116.94,118.87,116.03
1446.25,110.94,110.77,107.87,104.6,111.26,116.74,119.04,116.1
1446.375,105.65,106.17,107.12,105.34,111.17,116.54,119.21,116.17
1446.5,103.03,103.48,106.1,106.48,111.2,116.37,119.37,116.23
1446.625,104.86,104.27,105.82,107.92,111.35,116.22,119.53,116.29
1446.75,106.71,106.8,107.05,109.56,111.6,116.09,119.69,116.35
1446.875,109.87,109.6,109.8,111.3,111.95,115.99,119.85,116.41
1447,112.58,112.95,113.33,113.07,112.37,115.92,120,116.47
1447.125,117.01,117.14,116.54,114.81,112.85,115.88,120.15,116.52
1447.25,120.74,120.67,118.57,116.45,113.37,115.86,120.29,116.57
1447.375,121.85,121.28,119.19,117.94,113.91,115.88,120.43,116.62
1447.5,118.53,118.91,118.88,119.21,114.45,115.93,120.57,116.67
1447.625,116.3,116.28,118.56,120.21,114.99,116,120.69,116.71
1447.75,116.16,116.25,118.96,120.91,115.5,116.11,120.82,116.76
1447.875,119,119.26,120.29,121.3,115.97,116.25,120.94,116.8
1448,123.58,123.16,122.04,121.39,116.39,116.41,121.05,116.84
1448.125,125.29,125.22,123.31,121.17,116.77,116.61,121.16,116.88
1448.25,124.48,124.57,123.31,120.7,117.1,116.84,121.26,116.91
1448.375,121.97,122.3,121.81,120.01,117.38,117.09,121.35,116.94
1448.5,119.53,119.28,119.25,119.17,117.62,117.38,121.44,116.97
1448.625,116.04,115.79,116.55,118.25,117.84,117.69,121.52,117
1448.75,112.85,113.02,114.6,117.3,118.04,118.03,121.59,117.03
1448.875,112.05,112.58,113.91,116.39,118.26,118.39,121.66,117.05
1449,115.07,114.36,114.34,115.57,118.49,118.78,121.72,117.07
1449.125,116.24,116.6,115.36,114.94,118.76,119.18,121.77,117.09
1449.25,117.79,117.82,116.34,114.54,119.07,119.59,121.81,117.1
1449.375,118.09,117.55,116.9,114.44,119.43,120.01,121.85,117.12
1449.5,115.69,116.43,117,114.69,119.85,120.45,121.88,117.13
1449.625,116.06,115.56,116.86,115.33,120.32,120.88,121.9,117.14
1449.75,115.55,115.67,116.67,116.38,120.85,121.32,121.92,117.14
1449.875,116.61,116.87,116.59,117.81,121.43,121.76,121.93,117.15
1450,118.6,118.48,116.74,119.56,122.06,122.19,121.92,117.15
1450.125,119.39,119.21,117.38,121.53,122.74,122.61,121.92,117.15
1450.25,119.22,118.9,118.97,123.57,123.46,123.02,121.9,117.14
1450.375,119.01,119.66,121.92,125.54,124.2,123.41,121.87,117.14
1450.5,123.75,123.64,126.29,127.29,124.94,123.78,121.84,117.13
1450.625,130.58,130.35,131.44,128.7,125.66,124.13,121.8,117.11
1450.75,136.91,137.22,136.1,129.71,126.35,124.45,121.75,117.1
1450.875,141.35,141.27,138.8,130.29,126.98,124.74,121.69,117.08
1451,141.28,140.58,138.5,130.49,127.53,125,121.62,117.06
1451.125,134.92,135.81,135.15,130.42,127.98,125.23,121.55,117.04
1451.25,129.64,129.45,129.79,130.19,128.33,125.43,121.47,117.02
1451.375,123.89,123.45,124.2,129.95,128.57,125.59,121.38,116.99
1451.5,118.45,119.04,120.25,129.79,128.7,125.71,121.28,116.96
1451.625,118.26,117.6,119.24,129.74,128.72,125.8,121.17,116.92
1451.75,119.54,120.12,121.4,129.78,128.64,125.85,121.06,116.89
1451.875,125.87,125.99,125.96,129.85,128.46,125.87,120.93,116.85
1452,133.23,132.57,131.39,129.8,128.19,125.85,120.8,116.81
1452.125,136.94,137.18,135.94,129.51,127.84,125.79,120.67,116.76
1452.25,138.57,138.99,138.25,128.87,127.4,125.69,120.52,116.72
1452.375,138.61,138.02,137.65,127.8,126.9,125.55,120.37,116.67
1452.5,133.97,134.35,134.24,126.34,126.34,125.37,120.21,116.62
1452.625,128.67,128.62,128.82,124.57,125.74,125.16,120.05,116.56
1452.75,122.25,122.02,122.52,122.68,125.11,124.9,119.87,116.5
1452.875,115.9,116.04,116.56,120.89,124.47,124.61,119.69,116.44
1453,111.63,112.05,112.02,119.4,123.84,124.29,119.51,116.38
1453.125,110.81,110.2,109.69,118.42,123.23,123.94,119.31,116.31
1453.25,109.76,109.88,109.94,118.02,122.65,123.55,119.11,116.25
1453.375,111.31,111.38,112.62,118.22,122.1,123.13,118.91,116.18
1453.5,115.47,115.53,116.99,118.93,121.58,122.69,118.69,116.1
1453.625,121.64,121.84,121.89,119.99,121.08,122.21,118.47,116.03
1453.75,128.18,127.92,126.06,121.16,120.62,121.72,118.25,115.95
1453.875,131.02,131.04,128.56,122.19,120.17,121.2,118.01,115.87
1454,130.34,130.12,129.09,122.87,119.73,120.67,117.77,115.78
1454.125,126.39,126.56,127.97,123.05,119.31,120.11,117.53,115.7
1454.25,122.98,123.07,125.81,122.69,118.89,119.54,117.28,115.61
1454.375,121.38,121.4,123.14,121.83,118.47,118.96,117.02,115.52
1454.5,120.88,121.08,120.18,120.57,118.05,118.37,116.76,115.42
1454.625,120.26,119.92,117.02,119.09,117.63,117.77,116.49,115.33
1454.75,116.17,116.08,113.84,117.55,117.19,117.17,116.22,115.23
1454.875,110.65,110.45,111.12,116.13,116.73,116.56,115.94,115.13
1455,106.2,106.63,109.53,114.98,116.25,115.96,115.66,115.03
1455.125,107.07,107.48,109.58,114.13,115.73,115.36,115.37,114.92
1455.25,112.23,111.84,111.29,113.57,115.18,114.76,115.09,114.81
1455.375,116.2,115.77,114.06,113.23,114.6,114.17,114.79,114.7
1455.5,117.12,117.2,116.83,113.02,113.97,113.59,114.5,114.59
1455.625,117.23,117.62,118.54,112.84,113.31,113.02,114.2,114.48
1455.75,118.25,118.55,118.48,112.6,112.62,112.46,113.9,114.36
1455.875,118.9,118.54,116.54,112.24,111.91,111.91,113.59,114.24
1456,115.38,114.92,113.22,111.71,111.19,111.37,113.29,114.12
1456.125,108.35,108.32,109.47,111.04,110.45,110.84,112.98,114
1456.25,103,103.47,106.29,110.3,109.73,110.34,112.67,113.88
1456.375,102.21,103.56,104.51,109.55,109,109.85,112.36,113.75
1456.5,108.56,105.93,104.45,108.83,108.3,109.38,112.05,113.62
