"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1244.125,281.74,281.92,285.62,287.36,292.12,289.8,285.7,284.54
1244.25,286.63,285.25,283.59,284.72,290.24,289.4,285.76,284.51
1244.375,286.37,286.01,282.61,282.42,288.32,288.99,285.82,284.49
1244.5,281.96,283,282.52,280.32,286.44,288.59,285.86,284.46
1244.625,280.61,279.98,282.79,278.33,284.65,288.2,285.91,284.43
1244.75,279.16,279.75,282.54,276.44,282.98,287.81,285.94,284.4
1244.875,281.29,281.45,281.03,274.7,281.48,287.43,285.97,284.37
1245,282.54,281.74,277.9,273.19,280.18,287.07,286,284.33
1245.125,277.4,277.81,273.42,272.02,279.09,286.71,286.01,284.3
1245.25,268.94,269.48,268.77,271.35,278.24,286.37,286.02,284.27
1245.375,263.84,260.49,265.4,271.33,277.62,286.04,286.03,284.24
1245.5,252.82,258.24,264.44,272.09,277.24,285.72,286.03,284.2
1245.625,267.99,265.72,266.28,273.63,277.08,285.42,286.03,284.17
1245.75,277.34,275.64,270.37,275.81,277.14,285.13,286.02,284.14
1245.875,279.09,280.6,275.71,278.4,277.39,284.86,286,284.1
1246,281.4,281.55,281.51,281.17,277.81,284.59,285.98,284.07
1246.125,284.15,282.71,287.12,283.84,278.37,284.34,285.96,284.03
1246.25,285.56,287.18,292.05,286.17,279.03,284.1,285.93,283.99
1246.375,294.7,295.41,295.62,287.93,279.76,283.86,285.9,283.96
1246.5,303.85,301.86,296.94,288.97,280.54,283.64,285.86,283.92
1246.625,300.1,300.11,295.41,289.23,281.33,283.44,285.82,283.89
1246.75,290.54,291.55,291.31,288.79,282.11,283.24,285.78,283.85
1246.875,283.03,282.87,285.79,287.85,282.86,283.05,285.73,283.81
1247,277.96,277.9,280.63,286.62,283.58,282.87,285.68,283.77
1247.125,276.48,276.48,277.43,285.3,284.25,282.7,285.63,283.74
1247.25,277.27,277.21,276.88,284.08,284.87,282.54,285.58,283.7
1247.375,279.14,278.92,278.66,283.12,285.42,282.39,285.53,283.66
1247.5,281.34,281.45,281.65,282.52,285.91,282.24,285.47,283.63
1247.625,284.53,285.08,284.54,282.33,286.34,282.1,285.41,283.59
1247.75,288.57,288.38,286.38,282.49,286.69,281.97,285.35,283.55
1247.875,289.42,288.59,286.88,282.9,286.98,281.84,285.3,283.52
1248,285.17,285.57,286.36,283.46,287.2,281.72,285.24,283.48
1248.125,282.51,282.94,285.46,284.06,287.36,281.61,285.18,283.44
1248.25,283.16,283.4,284.77,284.62,287.45,281.5,285.12,283.4
1248.375,285.99,285.35,284.55,285.11,287.49,281.39,285.06,283.37
1248.5,286.27,286,284.73,285.49,287.48,281.3,285,283.33
1248.625,284.75,285.41,285.07,285.78,287.41,281.2,284.94,283.3
1248.75,285.24,285.25,285.38,286.02,287.28,281.11,284.88,283.26
1248.875,286.08,285.62,285.62,286.26,287.08,281.03,284.82,283.22
1249,285.6,285.78,285.94,286.54,286.81,280.95,284.76,283.19
1249.125,285.86,286.02,286.46,286.9,286.45,280.88,284.7,283.15
1249.25,286.75,286.72,287.15,287.32,286,280.82,284.65,283.12
1249.375,287.94,287.5,287.79,287.74,285.45,280.76,284.59,283.08
1249.5,287.82,288.35,288.07,288.11,284.82,280.71,284.54,283.05
1249.625,288.78,289.15,287.79,288.32,284.1,280.67,284.49,283.02
1249.75,289.51,288.41,287.06,288.26,283.3,280.65,284.44,282.98
1249.875,285.77,285.75,286.24,287.81,282.43,280.64,284.4,282.95
1250,282.24,283.89,285.76,286.89,281.52,280.64,284.35,282.92
1250.125,285.83,284.37,285.77,285.44,280.56,280.65,284.31,282.89
1250.25,285.04,285.25,285.9,283.48,279.58,280.69,284.28,282.86
1250.375,285.75,285.45,285.41,281.08,278.6,280.74,284.24,282.83
1250.5,283.44,285.5,283.47,278.38,277.63,280.81,284.21,282.8
1250.625,285.29,282.97,279.71,275.56,276.68,280.9,284.19,282.77
1250.75,275.7,275.2,274.56,272.87,275.8,281,284.17,282.74
1250.875,264.43,266.36,269.08,270.52,274.99,281.13,284.15,282.71
1251,261.83,262.45,264.6,268.74,274.3,281.27,284.14,282.68
1251.125,264.79,262.15,262.09,267.7,273.75,281.44,284.13,282.65
1251.25,260.71,261.76,261.85,267.48,273.36,281.62,284.13,282.63
1251.375,262.27,263.04,263.52,268.09,273.15,281.81,284.13,282.6
1251.5,267.75,267.96,266.45,269.4,273.14,282.02,284.13,282.58
1251.625,274.21,272.97,270.07,271.24,273.34,282.25,284.14,282.55
1251.75,274.29,274.37,274.07,273.4,273.73,282.49,284.16,282.53
1251.875,274.19,274.43,278.26,275.62,274.33,282.74,284.18,282.51
1252,278.09,278.48,282.28,277.69,275.13,283,284.21,282.49
1252.125,285.39,286.9,285.45,279.4,276.1,283.27,284.24,282.47
1252.25,294.5,292.07,287.03,280.65,277.25,283.55,284.27,282.45
1252.375,289.89,288.16,286.5,281.42,278.55,283.83,284.31,282.43
1252.5,276.85,281.25,283.97,281.8,279.99,284.12,284.35,282.41
1252.625,279.93,279.37,280.39,281.95,281.54,284.4,284.4,282.4
1252.75,282.27,279.31,277.18,282.05,283.18,284.69,284.45,282.38
1252.875,275.35,276.05,275.74,282.29,284.88,284.98,284.5,282.36
1253,270.97,273.79,276.96,282.87,286.59,285.27,284.56,282.35
1253.125,280.74,277.37,280.6,283.91,288.27,285.55,284.62,282.34
1253.25,282.7,285.06,285.52,285.52,289.89,285.83,284.68,282.33
1253.375,294.26,293.17,290.22,287.69,291.42,286.1,284.75,282.32
1253.5,297.89,298.43,293.44,290.29,292.81,286.36,284.82,282.31
1253.625,298.7,298.01,294.93,293.13,294.04,286.61,284.89,282.3
1253.75,293.79,293.11,295.47,295.98,295.09,286.85,284.96,282.3
1253.875,288.86,290.34,296.18,298.63,295.94,287.07,285.04,282.29
1254,293.97,294.71,297.97,300.86,296.59,287.28,285.11,282.29
1254.125,304.91,302.96,300.9,302.46,297.01,287.47,285.19,282.29
1254.25,307.81,308.25,304.22,303.28,297.21,287.64,285.27,282.29
1254.375,307.8,308.46,306.9,303.24,297.18,287.79,285.35,282.29
1254.5,307.33,306.1,308.02,302.4,296.91,287.92,285.43,282.29
1254.625,302.88,304.32,306.99,300.89,296.42,288.03,285.51,282.29
1254.75,303.39,303.73,303.73,298.92,295.72,288.12,285.59,282.3
1254.875,303.23,301.13,298.54,296.67,294.83,288.18,285.67,282.31
1255,293.39,294.5,292.13,294.33,293.78,288.23,285.75,282.32
1255.125,285.61,286.63,285.81,292.07,292.6,288.25,285.83,282.33
1255.25,281.42,280.12,281.04,290.05,291.33,288.25,285.91,282.34
1255.375,276.08,275.45,279.05,288.33,290,288.23,285.98,282.36
1255.5,274.57,275.77,280.26,286.92,288.66,288.19,286.05,282.37
1255.625,282.41,283.89,283.94,285.71,287.33,288.14,286.13,282.39
1255.75,295.63,293.76,288.42,284.58,286.04,288.07,286.2,282.42
1255.875,296.85,295.39,291.8,283.42,284.82,287.98,286.26,282.44
1256,288.89,289.65,292.57,282.17,283.69,287.89,286.33,282.47
1256.125,283.65,286.86,290.09,280.83,282.68,287.78,286.39,282.49
1256.25,288.8,288.12,284.91,279.43,281.81,287.67,286.45,282.53
1256.375,289.22,283.14,278.38,278.05,281.09,287.55,286.51,282.56
1256.5,264.86,270.97,272.28,276.82,280.55,287.42,286.56,282.59
1256.625,263.66,263.01,268.39,275.93,280.18,287.3,286.61,282.63
1256.75,266.39,264.36,267.55,275.56,280.01,287.17,286.65,282.67
1256.875,268.75,270.21,269.65,275.82,280.02,287.04,286.7,282.72
1257,276.65,276.36,273.72,276.74,280.2,286.91,286.73,282.76
1257.125,281.77,281.05,278.3,278.25,280.53,286.79,286.77,282.81
1257.25,282.48,283.36,282.27,280.22,280.99,286.66,286.79,282.87
1257.375,285.05,284.42,285.25,282.46,281.56,286.55,286.82,282.92
1257.5,285.3,285.96,287.32,284.75,282.22,286.44,286.84,282.98
1257.625,287.88,287.82,288.95,286.85,282.93,286.34,286.85,283.04
1257.75,291.16,289.36,290.4,288.53,283.7,286.25,286.86,283.1
1257.875,288.51,291.75,291.5,289.63,284.48,286.16,286.86,283.17
1258,295.83,294.37,292,290.1,285.27,286.08,286.86,283.24
1258.125,294.9,293.04,291.63,289.99,286.04,286.01,286.85,283.32
1258.25,287.44,288.4,290.43,289.42,286.77,285.96,286.84,283.39
1258.375,283.69,287.09,288.75,288.55,287.44,285.91,286.82,283.47
1258.5,292.36,288.81,287.04,287.58,288.03,285.87,286.79,283.56
1258.625,288.01,286.72,285.66,286.74,288.52,285.84,286.76,283.64
1258.75,279.23,282.31,284.68,286.22,288.9,285.83,286.72,283.73
1258.875,282.12,282.54,284.04,286.17,289.17,285.82,286.68,283.82
1259,288.72,285.95,283.7,286.6,289.32,285.83,286.63,283.92
1259.125,285.76,286.92,283.76,287.43,289.36,285.84,286.58,284.02
1259.25,283.73,285.23,284.58,288.53,289.3,285.86,286.52,284.13
1259.375,286.74,283.35,286.52,289.73,289.15,285.89,286.45,284.23
1259.5,283.09,284.96,289.55,290.83,288.93,285.93,286.38,284.34
1259.625,289.43,293.14,293.31,291.62,288.63,285.97,286.3,284.46
1259.75,307.98,302.01,296.97,291.88,288.28,286.01,286.22,284.58
1259.875,300.36,302.21,299.25,291.52,287.87,286.06,286.13,284.7
1260,294.48,295.45,299.24,290.56,287.43,286.11,286.04,284.82
1260.125,292.36,291.39,296.24,289.13,286.97,286.16,285.95,284.95
1260.25,290.52,293.19,290.36,287.4,286.5,286.21,285.85,285.08
1260.375,292.94,292.26,283.02,285.57,286.04,286.25,285.74,285.22
1260.5,287.34,279.74,276.25,283.82,285.62,286.3,285.64,285.36
1260.625,253.54,263.65,272.19,282.37,285.25,286.34,285.53,285.5
1260.75,264.95,260.81,272.24,281.41,284.96,286.37,285.41,285.65
1260.875,273.16,273.38,275.82,281.06,284.75,286.4,285.29,285.8
1261,288.01,288.97,281.07,281.28,284.63,286.43,285.18,285.95
1261.125,297.81,296.14,285.78,281.96,284.6,286.44,285.05,286.11
1261.25,292.49,291.91,288.36,282.92,284.65,286.45,284.93,286.27
1261.375,281.41,283.2,288.91,284.02,284.78,286.45,284.81,286.44
1261.5,280.12,280.19,288.48,285.12,284.99,286.45,284.68,286.6
1261.625,285.22,285.04,288.05,286.08,285.26,286.44,284.56,286.78
1261.75,292.22,291.52,287.96,286.78,285.59,286.42,284.43,286.95
1261.875,293.04,293.46,287.73,287.13,285.98,286.4,284.31,287.13
1262,290.07,289.56,286.8,287.14,286.41,286.37,284.19,287.31
1262.125,283.31,283.26,285.25,286.9,286.88,286.33,284.07,287.5
1262.25,278.76,279.99,283.77,286.56,287.35,286.3,283.95,287.69
1262.375,282.05,281.72,283.29,286.25,287.82,286.26,283.83,287.88
1262.5,286.04,285.01,284.3,286.05,288.25,286.22,283.72,288.08
1262.625,286.93,286.91,286.48,286.07,288.63,286.18,283.61,288.27
1262.75,287.18,288.82,288.87,286.38,288.93,286.14,283.5,288.48
1262.875,292.48,291.5,290.45,287.07,289.13,286.09,283.4,288.68
1263,292.89,292.22,290.56,288.12,289.22,286.05,283.3,288.89
1263.125,289,289.82,289.31,289.45,289.19,286.01,283.21,289.11
1263.25,287.15,286.93,287.5,290.91,289.06,285.97,283.13,289.32
1263.375,285.77,286.01,286.3,292.31,288.81,285.93,283.05,289.54
1263.5,286.8,286.85,286.83,293.45,288.46,285.9,282.98,289.76
1263.625,289.02,288.17,289.55,294.16,288.02,285.87,282.91,289.99
1263.75,290.31,290.49,293.92,294.26,287.48,285.85,282.86,290.22
1263.875,295.14,296.17,298.52,293.64,286.86,285.83,282.81,290.45
1264,304.46,304.5,301.39,292.22,286.17,285.81,282.78,290.68
1264.125,307.44,307.77,300.93,290.05,285.44,285.8,282.75,290.92
1264.25,303.21,298.79,296.52,287.3,284.67,285.79,282.73,291.16
1264.375,279.83,283.67,288.81,284.24,283.9,285.79,282.73,291.41
1264.5,273.31,275.93,279.56,281.16,283.15,285.79,282.73,291.65
1264.625,278.03,275.12,271.09,278.36,282.45,285.79,282.75,291.9
1264.75,272.18,268.93,265.44,276.07,281.82,285.79,282.78,292.16
1264.875,256.1,258.59,263.76,274.5,281.29,285.8,282.82,292.41
1265,254.54,258.93,265.95,273.8,280.88,285.81,282.88,292.67
1265.125,276.67,271.84,270.76,273.97,280.58,285.82,282.96,292.93
1265.25,282.88,283.23,276.35,274.91,280.42,285.83,283.04,293.2
1265.375,284.92,285.3,281.12,276.37,280.39,285.85,283.15,293.46
1265.5,282.36,283.07,284.2,278.09,280.48,285.87,283.27,293.73
1265.625,282.49,282.38,285.62,279.84,280.71,285.88,283.4,294
1265.75,284.05,283.7,285.97,281.45,281.06,285.9,283.56,294.28
1265.875,285.36,285.4,285.84,282.79,281.52,285.91,283.73,294.56
1266,286.71,286.71,285.55,283.79,282.09,285.92,283.92,294.84
1266.125,286.59,287.26,285.15,284.48,282.75,285.93,284.12,295.12
1266.25,286.95,285.85,284.61,284.96,283.48,285.93,284.35,295.4
1266.375,282.34,282.43,283.97,285.42,284.28,285.93,284.59,295.69
1266.5,279.79,280.26,283.38,286.03,285.11,285.92,284.85,295.98
1266.625,281.78,282.47,283.01,286.92,285.96,285.91,285.13,296.27
1266.75,287.58,287.04,283.16,288.1,286.82,285.89,285.43,296.57
1266.875,289.18,288.54,284.26,289.5,287.65,285.86,285.75,296.87
1267,285.75,285.5,286.76,291,288.46,285.83,286.08,297.17
1267.125,283.54,283.74,290.71,292.46,289.23,285.8,286.44,297.47
1267.25,288.24,290.18,295.51,293.69,289.96,285.76,286.82,297.77
1267.375,303.72,302.86,299.83,294.49,290.63,285.72,287.21,298.08
1267.5,311.73,310.73,302.23,294.7,291.24,285.68,287.63,298.38
1267.625,307.48,306.36,301.85,294.26,291.78,285.64,288.06,298.69
1267.75,293.2,295.12,298.83,293.23,292.24,285.6,288.52,299.01
1267.875,287.24,287.65,294.28,291.8,292.63,285.56,288.99,299.32
1268,288.48,287.42,289.54,290.21,292.94,285.54,289.48,299.64
1268.125,287.73,289.29,285.64,288.72,293.16,285.52,289.99,299.95
1268.25,289.66,286.71,283.02,287.55,293.28,285.52,290.52,300.27
1268.375,279.73,280.3,281.56,286.91,293.32,285.55,291.07,300.6
1268.5,274.65,277.95,281.13,286.9,293.26,285.59,291.64,300.92
1268.625,284.53,282.6,281.79,287.56,293.11,285.66,292.22,301.25
1268.75,288.77,287.22,283.69,288.79,292.86,285.76,292.82,301.57
1268.875,286.52,287.4,287.12,290.38,292.52,285.9,293.44,301.9
1269,287.41,288.32,292.08,292.06,292.08,286.07,294.08,302.23
1269.125,295.11,294.87,297.94,293.56,291.54,286.29,294.73,302.56
1269.25,303.89,304.06,303.45,294.65,290.91,286.55,295.4,302.9
1269.375,309.72,308.89,306.77,295.2,290.2,286.85,296.08,303.23
1269.5,307.47,306.42,306.06,295.16,289.43,287.2,296.78,303.57
1269.625,299.12,301.2,300.73,294.57,288.61,287.61,297.49,303.91
1269.75,296.15,297.82,291.97,293.51,287.76,288.07,298.22,304.25
1269.875,293.34,290.6,282.71,292.11,286.92,288.59,298.95,304.59
1270,274.75,272.41,276.73,290.56,286.1,289.16,299.71,304.93
1270.125,259.23,257.26,276.32,289.05,285.34,289.8,300.47,305.27
1270.25,253.04,269.36,281.14,287.72,284.69,290.5,301.24,305.62
1270.375,314.58,299.88,288.39,286.62,284.17,291.27,302.03,305.96
1270.5,315.73,312.99,293.9,285.68,283.8,292.1,302.83,306.31
1270.625,291.54,300.54,294.88,284.83,283.63,293,303.63,306.65
1270.75,286.58,284.69,291.27,284.03,283.68,293.96,304.45,307
1270.875,280.63,276.92,285.15,283.24,283.98,294.99,305.27,307.35
1271,270.8,274.89,279.74,282.47,284.57,296.09,306.1,307.7
1271.125,278.89,277.59,277.35,281.75,285.46,297.25,306.93,308.05
1271.25,283.09,281.89,278.27,281.13,286.65,298.48,307.77,308.4
1271.375,283.01,283.53,281.4,280.79,288.15,299.77,308.62,308.75
1271.5,283.02,283.93,284.9,280.96,289.96,301.12,309.47,309.11
1271.625,286.44,285.78,287.11,281.92,292.05,302.53,310.33,309.46
1271.75,288.15,288.16,287.42,283.84,294.42,304,311.18,309.81
1271.875,288.84,289.19,286.25,286.85,297.02,305.51,312.04,310.16
1272,288.97,288.46,285.08,290.94,299.83,307.07,312.9,310.52
1272.125,286.54,286.92,286.1,296.05,302.8,308.67,313.76,310.87
1272.25,287.32,286.88,291.27,302.03,305.89,310.3,314.62,311.22
1272.375,294.33,293.02,301.3,308.63,309.06,311.96,315.47,311.58
1272.5,305.55,309.87,314.92,315.48,312.27,313.65,316.32,311.93
1272.625,335.96,333.22,329.02,322.19,315.47,315.34,317.17,312.28
1272.75,350.35,349.44,339.96,328.38,318.61,317.04,318.01,312.64
1272.875,351.23,350.95,345.26,333.73,321.67,318.75,318.84,312.99
1273,342.9,344.77,344.86,338.01,324.59,320.45,319.67,313.34
1273.125,336.66,338.92,341.19,341.07,327.37,322.13,320.49,313.69
1273.25,341.38,333.1,337.56,342.88,329.97,323.8,321.29,314.04
1273.375,320.78,329.34,336.53,343.48,332.38,325.45,322.09,314.39
1273.5,337.87,334.42,338.58,343.06,334.6,327.07,322.88,314.74
1273.625,345.4,346,341.8,341.85,336.61,328.65,323.65,315.09
1273.75,351.75,352,343.78,340.12,338.42,330.19,324.42,315.44
1273.875,352.2,347.36,342.78,338.16,340.04,331.69,325.16,315.78
1274,329.21,338.89,338.71,336.27,341.48,333.14,325.9,316.13
1274.125,337.86,330.75,333.66,334.73,342.76,334.54,326.62,316.47
1274.25,327.14,323.14,329.88,333.73,343.88,335.88,327.32,316.82
1274.375,310.22,323.97,328.91,333.42,344.86,337.17,328.01,317.16
1274.5,344.29,334.71,331.08,333.89,345.71,338.39,328.67,317.5
1274.625,343.88,340.7,334.85,335.14,346.45,339.55,329.33,317.84
1274.75,330.84,338.06,338.51,337.13,347.08,340.63,329.96,318.17
1274.875,340.18,338.98,341.15,339.78,347.61,341.65,330.57,318.51
1275,348.42,345.46,342.57,342.9,348.06,342.59,331.17,318.84
1275.125,344.87,348.17,344,346.24,348.41,343.45,331.74,319.17
1275.25,347.98,343.99,346.84,349.55,348.66,344.24,332.3,319.5
1275.375,341.8,341.63,351.31,352.58,348.81,344.95,332.83,319.83
1275.5,342.1,351.65,356.68,355.1,348.87,345.57,333.34,320.16
1275.625,379.23,368.26,361.12,356.92,348.82,346.12,333.83,320.48
1275.75,369.92,373.55,362.66,357.86,348.67,346.59,334.3,320.81
1275.875,364.25,363.87,361,357.84,348.41,346.98,334.75,321.13
1276,351.17,352.35,357.22,356.86,348.04,347.29,335.18,321.44
1276.125,346.82,347.58,353.3,355.03,347.56,347.53,335.58,321.76
1276.25,349.62,346.88,351.02,352.56,346.98,347.69,335.96,322.07
1276.375,347.22,347.42,350.33,349.69,346.31,347.78,336.32,322.39
1276.5,347.04,351.14,349.76,346.67,345.56,347.81,336.65,322.69
1276.625,359.38,355.58,347.42,343.76,344.75,347.77,336.97,323
1276.75,349.62,351.04,342.34,341.19,343.9,347.67,337.26,323.31
1276.875,338.94,335.07,335.61,339.15,343.02,347.52,337.53,323.61
1277,315.32,320.66,329.64,337.74,342.14,347.31,337.77,323.91
1277.125,320.31,320.23,326.97,336.94,341.28,347.06,337.99,324.21
1277.25,332.32,329.17,328.79,336.64,340.47,346.76,338.19,324.5
1277.375,337.23,336.58,334.19,336.66,339.72,346.42,338.37,324.79
1277.5,337.96,342.07,340.83,336.83,339.07,346.04,338.53,325.08
1277.625,350.86,348.52,345.99,336.98,338.51,345.63,338.66,325.37
1277.75,350.89,350.89,347.82,336.97,338.06,345.18,338.78,325.65
1277.875,347.58,345.58,346.01,336.73,337.74,344.7,338.87,325.94
1278,334.4,338.78,341.5,336.24,337.56,344.19,338.94,326.22
1278.125,337.17,335.5,335.94,335.6,337.5,343.65,338.99,326.49
1278.25,334.47,331.94,331.01,334.98,337.57,343.09,339.02,326.77
1278.375,324.86,326.68,327.89,334.58,337.74,342.5,339.03,327.04
1278.5,324.08,325.82,327.27,334.58,338,341.89,339.01,327.31
1278.625,331.76,330.44,329.13,335.12,338.34,341.26,338.98,327.57
1278.75,336.14,333.85,332.87,336.24,338.71,340.62,338.93,327.84
1278.875,332.57,334.86,337.47,337.88,339.12,339.96,338.86,328.1
1279,338.99,339.53,341.56,339.91,339.52,339.29,338.77,328.35
1279.125,347.42,347.76,344.17,342.13,339.9,338.61,338.67,328.61
1279.25,354.5,351.28,345.15,344.23,340.22,337.92,338.54,328.86
1279.375,344.5,346.93,345.22,345.91,340.48,337.23,338.4,329.11
1279.5,340.94,340.83,345.76,346.92,340.64,336.53,338.25,329.35
1279.625,341.38,340.01,347.74,347.08,340.69,335.84,338.07,329.6
1279.75,344.44,346.86,350.67,346.35,340.62,335.14,337.89,329.84
1279.875,355.66,356.16,352.9,344.81,340.39,334.45,337.68,330.08
1280,364.91,358.37,352.19,342.65,340.01,333.77,337.47,330.31
1280.125,344.44,352.22,347.04,340.11,339.46,333.09,337.24,330.54
1280.25,342.69,341.95,338.3,337.49,338.75,332.42,337,330.77
1280.375,334.92,326.75,328.52,335.06,337.9,331.77,336.74,331
1280.5,304.67,312.13,320.84,333.07,336.91,331.13,336.48,331.22
1280.625,307.45,310.8,317.88,331.67,335.82,330.49,336.21,331.44
1280.75,332.26,321.09,319.91,330.89,334.64,329.88,335.92,331.66
1280.875,321.19,331.31,325.37,330.61,333.39,329.27,335.63,331.87
1281,341.91,337.29,332.19,330.65,332.1,328.68,335.34,332.08
1281.125,339.79,338.8,338.09,330.79,330.77,328.1,335.03,332.29
1281.25,334.83,337.36,341.7,330.83,329.44,327.54,334.73,332.5
1281.375,337.56,337.64,342.54,330.61,328.11,327,334.41,332.7
1281.5,342.16,340.02,340.1,330.02,326.81,326.47,334.09,332.9
1281.625,337.6,339.97,334.52,328.97,325.56,325.97,333.77,333.09
1281.75,333.88,333.48,326.79,327.46,324.37,325.49,333.45,333.28
1281.875,323.76,319.74,318.5,325.59,323.27,325.04,333.13,333.47
1282,299.7,305.27,312,323.5,322.29,324.61,332.8,333.66
1282.125,304.14,300.61,309.26,321.35,321.44,324.22,332.47,333.84
1282.25,306.12,308.79,310.69,319.27,320.71,323.86,332.15,334.02
1282.375,321.95,321.5,315.34,317.33,320.12,323.53,331.82,334.2
1282.5,330.5,327.21,321.02,315.59,319.64,323.24,331.5,334.37
1282.625,322.32,323.88,325.13,314.14,319.28,322.99,331.18,334.55
1282.75,317.73,320.51,325.96,313.13,319.01,322.78,330.87,334.71
1282.875,325.07,322.5,322.97,312.66,318.84,322.6,330.55,334.88
1283,322.56,323.98,316.95,312.82,318.74,322.47,330.24,335.04
1283.125,317.49,316.55,310.1,313.63,318.71,322.38,329.94,335.2
1283.25,304.93,301.32,305.08,315.08,318.76,322.32,329.64,335.35
1283.375,287.5,292.81,303.98,317.17,318.86,322.31,329.35,335.5
1283.5,299.89,302.56,307.7,319.81,319.04,322.34,329.06,335.65
1283.625,328.23,320.27,315.17,322.83,319.29,322.4,328.78,335.79
1283.75,327.63,329.86,324.03,325.91,319.59,322.5,328.51,335.94
1283.875,330.24,333.69,332,328.67,319.95,322.64,328.24,336.07
1284,340.6,339.59,337.67,330.75,320.33,322.81,327.99,336.21
1284.125,343.86,342.04,340.77,331.86,320.75,323.01,327.74,336.34
1284.25,337.26,335.34,341.65,331.87,321.21,323.25,327.5,336.47
1284.375,326.6,329.78,340.31,330.76,321.7,323.51,327.27,336.59
1284.5,333.84,337.15,336.26,328.59,322.23,323.8,327.05,336.71
1284.625,347.93,345.82,329.36,325.6,322.81,324.12,326.84,336.83
1284.75,340.6,332.45,320.54,322.15,323.43,324.47,326.64,336.94
1284.875,296.96,302.29,311.86,318.7,324.1,324.84,326.45,337.05
1285,280.2,287.47,305.8,315.78,324.84,325.23,326.27,337.16
1285.125,305.46,298.67,303.88,313.84,325.63,325.64,326.1,337.26
1285.25,318.25,315.37,305.78,313.11,326.47,326.07,325.94,337.36
1285.375,314.37,322.16,310.13,313.7,327.34,326.52,325.79,337.46
1285.5,326.68,319.46,315.44,315.6,328.21,326.97,325.66,337.55
1285.625,312.3,313.45,320.75,318.68,329.08,327.43,325.54,337.64
1285.75,310.23,315.37,326,322.71,329.92,327.9,325.43,337.72
1285.875,331.93,329.61,331.15,327.32,330.72,328.36,325.33,337.8
1286,347.38,343.76,335.7,332.08,331.48,328.82,325.24,337.88
1286.125,343.14,346.83,339.18,336.55,332.17,329.27,325.17,337.95
1286.25,343.13,341.95,341.46,340.44,332.77,329.71,325.11,338.02
1286.375,338.01,336.8,343,343.53,333.28,330.13,325.07,338.08
1286.5,335.47,337.65,344.61,345.63,333.68,330.53,325.04,338.14
1286.625,344.32,345.82,346.47,346.64,333.97,330.9,325.02,338.2
1286.75,356.84,352.45,347.75,346.52,334.16,331.25,325.02,338.25
1286.875,350.21,350.09,347.25,345.35,334.23,331.58,325.03,338.3
1287,340.05,345.18,344.21,343.28,334.19,331.87,325.06,338.35
1287.125,344.83,343.17,339.31,340.51,334.04,332.13,325.1,338.39
1287.25,340.34,336.37,334.5,337.21,333.79,332.35,325.15,338.43
1287.375,323.58,323.6,331.54,333.62,333.46,332.54,325.22,338.46
