"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1415.5,5.76,5.75,5.81,5.74,5.7,5.62,5.38,5.05
1415.625,5.94,5.98,6.03,5.81,5.75,5.64,5.38,5.06
1415.75,6.23,6.21,6.19,5.87,5.79,5.67,5.39,5.07
1415.875,6.36,6.35,6.25,5.91,5.84,5.69,5.39,5.07
1416,6.29,6.28,6.18,5.95,5.87,5.71,5.4,5.08
1416.125,6.05,6.06,6.03,5.98,5.91,5.73,5.41,5.09
1416.25,5.81,5.81,5.86,6.02,5.93,5.74,5.41,5.1
1416.375,5.65,5.64,5.73,6.05,5.95,5.75,5.42,5.1
1416.5,5.59,5.62,5.7,6.09,5.97,5.76,5.43,5.11
1416.625,5.76,5.75,5.78,6.13,5.98,5.77,5.43,5.12
1416.75,6,5.97,5.97,6.17,5.98,5.78,5.44,5.13
1416.875,6.19,6.22,6.18,6.2,5.97,5.78,5.44,5.14
1417,6.42,6.43,6.36,6.21,5.96,5.78,5.45,5.15
1417.125,6.57,6.52,6.46,6.2,5.94,5.78,5.45,5.16
1417.25,6.42,6.44,6.46,6.16,5.92,5.78,5.46,5.17
1417.375,6.27,6.31,6.36,6.09,5.9,5.77,5.47,5.18
1417.5,6.2,6.17,6.19,5.98,5.87,5.76,5.47,5.19
1417.625,5.99,5.99,5.97,5.85,5.84,5.76,5.48,5.19
1417.75,5.73,5.74,5.73,5.71,5.81,5.75,5.48,5.2
1417.875,5.49,5.48,5.5,5.56,5.78,5.73,5.49,5.21
1418,5.27,5.28,5.28,5.42,5.75,5.72,5.49,5.23
1418.125,5.15,5.14,5.11,5.31,5.72,5.7,5.49,5.24
1418.25,5.04,5.03,5.01,5.24,5.69,5.69,5.5,5.25
1418.375,4.96,4.97,4.98,5.21,5.67,5.67,5.5,5.26
1418.5,4.99,5,5.04,5.22,5.65,5.66,5.51,5.27
1418.625,5.15,5.14,5.18,5.28,5.63,5.64,5.51,5.28
1418.75,5.37,5.37,5.36,5.36,5.61,5.62,5.51,5.29
1418.875,5.58,5.6,5.56,5.47,5.6,5.6,5.52,5.3
1419,5.8,5.78,5.73,5.59,5.58,5.58,5.52,5.31
1419.125,5.86,5.88,5.85,5.7,5.56,5.57,5.52,5.32
1419.25,5.91,5.91,5.93,5.78,5.54,5.55,5.52,5.33
1419.375,5.92,5.92,5.96,5.84,5.52,5.53,5.53,5.34
1419.5,5.9,5.91,5.95,5.87,5.5,5.52,5.53,5.36
1419.625,5.91,5.9,5.91,5.86,5.47,5.5,5.53,5.37
1419.75,5.86,5.87,5.85,5.81,5.44,5.49,5.53,5.38
1419.875,5.79,5.78,5.75,5.74,5.41,5.47,5.53,5.39
1420,5.63,5.64,5.62,5.64,5.37,5.46,5.53,5.4
1420.125,5.47,5.47,5.47,5.54,5.33,5.45,5.54,5.41
1420.25,5.31,5.31,5.33,5.44,5.29,5.44,5.54,5.43
1420.375,5.18,5.18,5.21,5.33,5.25,5.44,5.54,5.44
1420.5,5.11,5.11,5.13,5.24,5.21,5.43,5.54,5.45
1420.625,5.09,5.09,5.09,5.16,5.17,5.42,5.54,5.46
1420.75,5.09,5.09,5.07,5.1,5.13,5.42,5.54,5.47
1420.875,5.09,5.09,5.06,5.04,5.1,5.42,5.54,5.48
1421,5.06,5.07,5.05,4.99,5.07,5.42,5.54,5.5
1421.125,5.04,5.03,5.02,4.95,5.05,5.42,5.54,5.51
1421.25,4.97,4.98,4.99,4.91,5.04,5.42,5.54,5.52
1421.375,4.93,4.93,4.96,4.88,5.04,5.42,5.54,5.53
1421.5,4.92,4.91,4.94,4.86,5.05,5.42,5.54,5.54
1421.625,4.93,4.92,4.94,4.84,5.08,5.43,5.54,5.55
1421.75,4.94,4.94,4.94,4.84,5.11,5.43,5.54,5.56
1421.875,4.95,4.95,4.92,4.86,5.15,5.44,5.54,5.57
1422,4.93,4.93,4.89,4.91,5.2,5.44,5.54,5.59
1422.125,4.89,4.89,4.84,4.98,5.27,5.45,5.54,5.6
1422.25,4.87,4.87,4.83,5.08,5.34,5.45,5.54,5.61
1422.375,4.91,4.89,4.9,5.21,5.41,5.46,5.54,5.62
1422.5,4.98,5,5.09,5.35,5.49,5.47,5.54,5.63
1422.625,5.27,5.24,5.4,5.51,5.58,5.47,5.54,5.64
1422.75,5.64,5.66,5.79,5.67,5.66,5.48,5.54,5.65
1422.875,6.16,6.2,6.16,5.82,5.74,5.48,5.54,5.66
1423,6.69,6.63,6.4,5.97,5.81,5.49,5.54,5.67
1423.125,6.71,6.7,6.46,6.1,5.87,5.49,5.54,5.68
1423.25,6.39,6.41,6.35,6.2,5.93,5.49,5.54,5.69
1423.375,6.04,6.03,6.15,6.28,5.97,5.5,5.54,5.7
1423.5,5.76,5.78,5.98,6.33,6.01,5.5,5.54,5.71
1423.625,5.79,5.78,5.94,6.35,6.03,5.5,5.54,5.72
1423.75,5.98,5.99,6.03,6.35,6.04,5.5,5.55,5.73
1423.875,6.29,6.3,6.22,6.32,6.03,5.5,5.55,5.74
1424,6.57,6.54,6.41,6.26,6.01,5.5,5.55,5.75
1424.125,6.58,6.59,6.5,6.19,5.98,5.5,5.55,5.75
1424.25,6.45,6.47,6.45,6.09,5.94,5.5,5.55,5.76
1424.375,6.23,6.24,6.25,5.98,5.88,5.5,5.55,5.77
1424.5,5.98,5.94,5.95,5.86,5.82,5.49,5.56,5.78
1424.625,5.58,5.61,5.63,5.73,5.76,5.49,5.56,5.79
1424.75,5.34,5.33,5.36,5.6,5.69,5.48,5.56,5.79
1424.875,5.15,5.14,5.19,5.47,5.61,5.48,5.56,5.8
1425,5.05,5.06,5.12,5.36,5.54,5.48,5.57,5.81
1425.125,5.12,5.11,5.14,5.26,5.47,5.47,5.57,5.82
1425.25,5.21,5.23,5.19,5.17,5.41,5.47,5.57,5.82
1425.375,5.34,5.33,5.24,5.1,5.35,5.46,5.58,5.83
1425.5,5.33,5.31,5.23,5.05,5.3,5.46,5.58,5.84
1425.625,5.17,5.18,5.17,5.01,5.25,5.46,5.59,5.84
1425.75,5.01,5.02,5.08,4.98,5.22,5.46,5.59,5.85
1425.875,4.92,4.9,4.99,4.97,5.19,5.46,5.59,5.85
1426,4.85,4.89,4.94,4.98,5.17,5.46,5.6,5.86
1426.125,4.98,4.96,4.93,4.99,5.15,5.46,5.6,5.86
1426.25,5.03,5.03,4.95,5.02,5.15,5.46,5.61,5.87
1426.375,5.05,5.04,5.01,5.06,5.15,5.47,5.61,5.87
1426.5,5.04,5.05,5.08,5.11,5.16,5.47,5.62,5.88
1426.625,5.11,5.11,5.17,5.18,5.18,5.48,5.63,5.88
1426.75,5.24,5.25,5.27,5.27,5.2,5.49,5.63,5.89
1426.875,5.41,5.4,5.36,5.36,5.22,5.5,5.64,5.89
1427,5.52,5.5,5.45,5.46,5.25,5.51,5.65,5.89
1427.125,5.53,5.54,5.53,5.56,5.27,5.52,5.65,5.9
1427.25,5.55,5.57,5.6,5.65,5.3,5.54,5.66,5.9
1427.375,5.66,5.62,5.66,5.72,5.33,5.56,5.67,5.9
1427.5,5.67,5.7,5.73,5.78,5.36,5.58,5.68,5.9
1427.625,5.8,5.8,5.8,5.8,5.39,5.6,5.68,5.9
1427.75,5.89,5.88,5.84,5.79,5.43,5.62,5.69,5.91
1427.875,5.89,5.88,5.85,5.74,5.46,5.64,5.7,5.91
1428,5.79,5.8,5.82,5.66,5.5,5.67,5.71,5.91
1428.125,5.7,5.71,5.74,5.56,5.54,5.69,5.72,5.91
1428.25,5.64,5.63,5.62,5.45,5.58,5.72,5.73,5.91
1428.375,5.51,5.51,5.47,5.35,5.62,5.75,5.74,5.91
1428.5,5.34,5.33,5.33,5.26,5.67,5.78,5.75,5.91
1428.625,5.14,5.15,5.2,5.21,5.72,5.8,5.75,5.91
1428.75,5.03,5.03,5.09,5.2,5.77,5.83,5.76,5.91
1428.875,5.02,5.02,5.01,5.25,5.82,5.86,5.77,5.91
1429,5.1,5.1,4.99,5.36,5.88,5.89,5.78,5.91
1429.125,5.22,5.22,5.05,5.52,5.94,5.92,5.79,5.91
1429.25,5.34,5.33,5.27,5.72,6,5.95,5.8,5.9
1429.375,5.49,5.46,5.67,5.95,6.06,5.98,5.81,5.9
1429.5,5.79,5.81,6.23,6.17,6.12,6.01,5.82,5.9
1429.625,6.51,6.57,6.84,6.39,6.18,6.03,5.83,5.9
1429.75,7.53,7.55,7.32,6.57,6.23,6.06,5.84,5.89
1429.875,8.19,8.11,7.51,6.71,6.28,6.08,5.85,5.89
1430,7.87,7.77,7.35,6.8,6.33,6.1,5.86,5.89
1430.125,6.68,6.84,6.92,6.84,6.37,6.12,5.87,5.88
1430.25,6.06,6.04,6.43,6.83,6.4,6.14,5.88,5.88
1430.375,5.76,5.71,6.09,6.78,6.43,6.16,5.89,5.87
1430.5,5.81,5.81,6.04,6.71,6.45,6.17,5.9,5.87
1430.625,6.2,6.23,6.24,6.62,6.46,6.18,5.9,5.87
1430.75,6.74,6.79,6.55,6.53,6.47,6.19,5.91,5.86
1430.875,7.28,7.12,6.79,6.44,6.47,6.19,5.92,5.86
1431,6.89,7,6.83,6.36,6.46,6.2,5.93,5.85
1431.125,6.61,6.61,6.64,6.3,6.44,6.2,5.94,5.84
1431.25,6.22,6.21,6.32,6.24,6.42,6.19,5.95,5.84
1431.375,5.91,5.9,6,6.2,6.4,6.19,5.95,5.83
1431.5,5.69,5.7,5.8,6.15,6.37,6.18,5.96,5.82
1431.625,5.7,5.69,5.79,6.11,6.34,6.17,5.97,5.82
1431.75,5.86,5.88,5.92,6.07,6.3,6.16,5.97,5.81
1431.875,6.18,6.18,6.13,6.04,6.26,6.14,5.98,5.8
1432,6.45,6.44,6.31,6,6.22,6.12,5.99,5.8
1432.125,6.5,6.49,6.37,5.97,6.18,6.1,5.99,5.79
1432.25,6.31,6.32,6.29,5.95,6.14,6.08,6,5.78
1432.375,6.05,6.04,6.08,5.94,6.09,6.06,6,5.77
1432.5,5.75,5.79,5.83,5.95,6.04,6.03,6.01,5.76
1432.625,5.65,5.63,5.61,5.97,6,6.01,6.01,5.75
1432.75,5.56,5.54,5.51,6,5.95,5.98,6.02,5.74
1432.875,5.51,5.51,5.59,6.05,5.9,5.95,6.02,5.74
1433,5.62,5.64,5.82,6.09,5.85,5.92,6.02,5.73
1433.125,6.01,6.01,6.14,6.12,5.8,5.88,6.03,5.72
1433.25,6.52,6.52,6.43,6.14,5.75,5.85,6.03,5.71
1433.375,6.85,6.87,6.57,6.12,5.7,5.82,6.03,5.7
1433.5,6.87,6.77,6.52,6.07,5.65,5.79,6.03,5.68
1433.625,6.19,6.26,6.29,5.99,5.61,5.76,6.03,5.67
1433.75,5.7,5.71,5.96,5.87,5.57,5.73,6.03,5.66
1433.875,5.42,5.42,5.63,5.72,5.53,5.7,6.03,5.65
1434,5.35,5.35,5.37,5.55,5.5,5.67,6.03,5.64
1434.125,5.33,5.31,5.2,5.38,5.47,5.64,6.03,5.63
1434.25,5.19,5.19,5.1,5.22,5.45,5.62,6.02,5.62
1434.375,5.03,5.04,5.02,5.08,5.44,5.59,6.02,5.6
1434.5,4.93,4.93,4.96,4.98,5.43,5.57,6.02,5.59
1434.625,4.89,4.89,4.9,4.92,5.43,5.55,6.01,5.58
1434.75,4.88,4.88,4.86,4.92,5.44,5.54,6.01,5.57
1434.875,4.89,4.88,4.86,4.96,5.45,5.52,6,5.55
1435,4.9,4.91,4.93,5.05,5.47,5.51,5.99,5.54
1435.125,5.03,5.03,5.07,5.17,5.49,5.51,5.98,5.53
1435.25,5.23,5.23,5.28,5.32,5.52,5.5,5.98,5.51
1435.375,5.51,5.51,5.51,5.47,5.55,5.5,5.97,5.5
1435.5,5.76,5.79,5.74,5.62,5.58,5.5,5.95,5.48
1435.625,6.04,5.99,5.93,5.76,5.62,5.5,5.94,5.47
1435.75,6.06,6.07,6.07,5.87,5.64,5.51,5.93,5.46
1435.875,6.07,6.08,6.14,5.96,5.67,5.52,5.92,5.44
1436,6.09,6.1,6.14,6.02,5.69,5.53,5.9,5.43
1436.125,6.11,6.11,6.08,6.05,5.7,5.54,5.89,5.41
1436.25,6.07,6.05,5.97,6.06,5.7,5.56,5.87,5.4
1436.375,5.91,5.9,5.85,6.03,5.69,5.58,5.86,5.38
1436.5,5.68,5.71,5.73,5.99,5.68,5.6,5.84,5.36
1436.625,5.62,5.6,5.67,5.93,5.65,5.62,5.82,5.35
1436.75,5.59,5.6,5.69,5.85,5.62,5.65,5.8,5.33
1436.875,5.7,5.71,5.76,5.75,5.58,5.67,5.78,5.32
1437,5.88,5.86,5.84,5.65,5.53,5.7,5.76,5.3
1437.125,5.96,5.96,5.89,5.54,5.49,5.73,5.74,5.28
1437.25,5.91,5.91,5.84,5.44,5.44,5.76,5.71,5.27
1437.375,5.72,5.72,5.67,5.35,5.39,5.79,5.69,5.25
1437.5,5.43,5.42,5.41,5.29,5.34,5.82,5.66,5.23
1437.625,5.06,5.08,5.12,5.25,5.3,5.85,5.64,5.22
1437.75,4.83,4.82,4.86,5.25,5.27,5.87,5.61,5.2
1437.875,4.68,4.68,4.7,5.27,5.25,5.9,5.59,5.18
1438,4.69,4.68,4.68,5.31,5.25,5.92,5.56,5.16
1438.125,4.81,4.83,4.84,5.35,5.27,5.94,5.53,5.14
1438.25,5.13,5.11,5.13,5.39,5.3,5.96,5.5,5.13
1438.375,5.47,5.46,5.52,5.39,5.36,5.98,5.47,5.11
1438.5,5.82,5.84,5.91,5.37,5.43,5.99,5.44,5.09
1438.625,6.18,6.18,6.2,5.31,5.53,6,5.41,5.07
1438.75,6.38,6.39,6.29,5.23,5.63,6,5.38,5.05
1438.875,6.31,6.28,6.14,5.15,5.75,6,5.34,5.04
1439,5.82,5.81,5.75,5.08,5.88,5.99,5.31,5.02
1439.125,5.09,5.12,5.16,5.07,6.02,5.98,5.28,5
1439.25,4.51,4.52,4.54,5.14,6.16,5.97,5.24,4.98
1439.375,4.18,4.19,4.06,5.31,6.3,5.95,5.21,4.96
1439.5,4.12,4.12,3.94,5.59,6.43,5.93,5.17,4.94
1439.625,4.33,4.28,4.36,5.96,6.55,5.9,5.14,4.92
1439.75,4.86,4.8,5.36,6.41,6.66,5.86,5.1,4.9
1439.875,5.93,6.06,6.76,6.9,6.75,5.82,5.06,4.88
1440,8.06,8.12,8.24,7.38,6.81,5.78,5.02,4.86
1440.125,10.21,10.14,9.36,7.8,6.84,5.73,4.98,4.84
1440.25,11.01,10.86,9.82,8.11,6.84,5.67,4.94,4.82
1440.375,9.94,9.94,9.54,8.28,6.8,5.61,4.91,4.8
1440.5,8.11,8.3,8.73,8.28,6.73,5.54,4.87,4.78
1440.625,7.08,7.02,7.76,8.11,6.62,5.47,4.83,4.76
1440.75,6.48,6.41,6.97,7.79,6.48,5.39,4.78,4.74
1440.875,6.24,6.31,6.51,7.34,6.31,5.31,4.74,4.72
1441,6.49,6.51,6.3,6.79,6.12,5.23,4.7,4.7
1441.125,6.7,6.63,6.14,6.18,5.9,5.14,4.66,4.68
1441.25,6.23,6.27,5.81,5.56,5.65,5.04,4.62,4.66
1441.375,5.41,5.38,5.23,4.96,5.4,4.95,4.58,4.64
1441.5,4.26,4.27,4.49,4.41,5.13,4.85,4.54,4.62
1441.625,3.35,3.39,3.76,3.94,4.86,4.75,4.49,4.6
1441.75,2.99,2.97,3.22,3.55,4.58,4.65,4.45,4.58
1441.875,2.93,2.92,2.94,3.25,4.31,4.55,4.41,4.56
1442,3.01,3.02,2.87,3.04,4.05,4.45,4.37,4.54
1442.125,3.12,3.11,2.92,2.9,3.81,4.35,4.33,4.52
1442.25,3.1,3.09,2.99,2.82,3.58,4.24,4.28,4.5
1442.375,2.99,3,3.01,2.79,3.38,4.14,4.24,4.48
1442.5,2.9,2.9,2.98,2.8,3.2,4.04,4.2,4.46
1442.625,2.86,2.87,2.94,2.83,3.04,3.95,4.16,4.44
1442.75,2.91,2.89,2.92,2.88,2.91,3.85,4.12,4.42
1442.875,2.93,2.94,2.91,2.93,2.8,3.76,4.08,4.4
1443,2.97,2.97,2.94,2.97,2.72,3.67,4.04,4.38
1443.125,2.99,2.98,2.97,3,2.66,3.58,4,4.36
1443.25,2.98,2.99,3.01,3.02,2.62,3.49,3.96,4.34
1443.375,3.01,3.01,3.03,3.03,2.6,3.41,3.92,4.32
1443.5,3.05,3.04,3.04,3.02,2.6,3.34,3.89,4.3
1443.625,3.05,3.05,3.03,3,2.61,3.27,3.85,4.28
1443.75,3.01,3.02,3,2.98,2.63,3.2,3.81,4.25
1443.875,2.96,2.96,2.96,2.94,2.66,3.13,3.77,4.23
1444,2.9,2.9,2.91,2.9,2.7,3.08,3.74,4.21
1444.125,2.84,2.84,2.85,2.87,2.74,3.02,3.7,4.19
1444.25,2.8,2.8,2.81,2.84,2.79,2.97,3.67,4.17
1444.375,2.8,2.79,2.79,2.83,2.83,2.93,3.64,4.15
1444.5,2.79,2.79,2.78,2.82,2.87,2.89,3.6,4.13
1444.625,2.79,2.79,2.79,2.82,2.91,2.86,3.57,4.11
1444.75,2.81,2.81,2.81,2.84,2.95,2.83,3.54,4.09
1444.875,2.85,2.85,2.84,2.87,2.98,2.81,3.51,4.07
1445,2.88,2.89,2.87,2.9,3.01,2.79,3.48,4.05
1445.125,2.92,2.93,2.92,2.94,3.04,2.78,3.45,4.03
1445.25,2.98,2.96,2.98,2.98,3.06,2.77,3.42,4.01
1445.375,3,3.01,3.05,3.02,3.08,2.76,3.4,3.99
1445.5,3.09,3.1,3.13,3.06,3.09,2.76,3.37,3.97
1445.625,3.21,3.21,3.18,3.09,3.11,2.76,3.35,3.95
1445.75,3.28,3.27,3.21,3.11,3.11,2.77,3.32,3.93
1445.875,3.24,3.24,3.19,3.13,3.12,2.78,3.3,3.91
1446,3.14,3.13,3.14,3.14,3.12,2.79,3.27,3.89
1446.125,3.03,3.04,3.09,3.15,3.13,2.8,3.25,3.87
1446.25,3.02,3.02,3.06,3.15,3.13,2.82,3.23,3.86
1446.375,3.06,3.05,3.06,3.16,3.13,2.84,3.21,3.84
1446.5,3.1,3.09,3.08,3.16,3.13,2.86,3.19,3.82
1446.625,3.13,3.14,3.13,3.16,3.12,2.88,3.17,3.8
1446.75,3.21,3.2,3.18,3.17,3.12,2.9,3.16,3.78
1446.875,3.25,3.23,3.21,3.17,3.12,2.93,3.14,3.76
1447,3.2,3.22,3.22,3.17,3.12,2.95,3.12,3.74
1447.125,3.2,3.2,3.21,3.16,3.12,2.98,3.11,3.72
1447.25,3.18,3.18,3.18,3.15,3.11,3,3.1,3.7
1447.375,3.15,3.15,3.15,3.13,3.11,3.03,3.08,3.68
1447.5,3.13,3.11,3.13,3.11,3.11,3.05,3.07,3.66
1447.625,3.08,3.09,3.11,3.09,3.11,3.08,3.06,3.65
1447.75,3.08,3.08,3.09,3.07,3.12,3.11,3.05,3.63
1447.875,3.09,3.09,3.07,3.05,3.12,3.13,3.04,3.61
1448,3.07,3.07,3.03,3.04,3.12,3.15,3.03,3.59
1448.125,3.01,3.02,2.99,3.04,3.13,3.18,3.03,3.57
1448.25,2.97,2.97,2.96,3.05,3.14,3.2,3.02,3.55
1448.375,2.95,2.94,2.96,3.07,3.15,3.22,3.01,3.54
1448.5,2.95,2.95,3,3.1,3.16,3.24,3.01,3.52
1448.625,3.02,3.02,3.08,3.14,3.18,3.26,3.01,3.5
1448.75,3.17,3.19,3.2,3.18,3.19,3.28,3,3.48
1448.875,3.4,3.36,3.32,3.21,3.21,3.29,3,3.47
1449,3.44,3.46,3.4,3.25,3.23,3.31,3,3.45
1449.125,3.45,3.46,3.43,3.28,3.24,3.32,3,3.43
1449.25,3.41,3.4,3.4,3.3,3.26,3.33,3,3.41
1449.375,3.32,3.32,3.34,3.32,3.28,3.34,3,3.4
1449.5,3.22,3.24,3.27,3.33,3.29,3.35,3,3.38
1449.625,3.23,3.22,3.22,3.34,3.31,3.36,3.01,3.36
1449.75,3.22,3.22,3.21,3.34,3.32,3.37,3.01,3.35
1449.875,3.23,3.23,3.24,3.35,3.33,3.38,3.01,3.33
1450,3.27,3.27,3.32,3.36,3.34,3.38,3.02,3.32
1450.125,3.37,3.38,3.41,3.37,3.35,3.38,3.02,3.3
1450.25,3.51,3.5,3.49,3.38,3.36,3.39,3.03,3.28
1450.375,3.58,3.58,3.52,3.4,3.36,3.39,3.04,3.27
1450.5,3.56,3.57,3.49,3.42,3.37,3.39,3.04,3.25
1450.625,3.47,3.46,3.42,3.43,3.37,3.39,3.05,3.24
1450.75,3.31,3.32,3.34,3.45,3.37,3.39,3.06,3.22
1450.875,3.22,3.23,3.29,3.46,3.37,3.39,3.07,3.21
1451,3.24,3.22,3.31,3.45,3.37,3.38,3.08,3.19
1451.125,3.3,3.32,3.38,3.44,3.37,3.38,3.09,3.18
1451.25,3.49,3.49,3.48,3.42,3.37,3.38,3.09,3.17
1451.375,3.65,3.65,3.55,3.38,3.37,3.37,3.1,3.15
1451.5,3.69,3.67,3.56,3.33,3.37,3.37,3.11,3.14
1451.625,3.51,3.52,3.48,3.28,3.37,3.36,3.13,3.12
1451.75,3.29,3.29,3.35,3.23,3.38,3.36,3.14,3.11
1451.875,3.1,3.11,3.2,3.19,3.38,3.35,3.15,3.1
1452,3.02,3.02,3.07,3.17,3.38,3.35,3.16,3.08
1452.125,3.02,3.01,2.99,3.16,3.39,3.34,3.17,3.07
1452.25,3.03,3.03,2.97,3.18,3.39,3.33,3.18,3.06
1452.375,3.07,3.05,3.01,3.23,3.4,3.33,3.19,3.05
1452.5,3.08,3.1,3.1,3.29,3.4,3.32,3.21,3.04
1452.625,3.21,3.21,3.25,3.37,3.41,3.32,3.22,3.02
1452.75,3.4,3.38,3.43,3.46,3.41,3.31,3.23,3.01
1452.875,3.57,3.58,3.63,3.54,3.41,3.3,3.24,3
1453,3.77,3.81,3.8,3.6,3.41,3.3,3.26,2.99
1453.125,4.04,3.98,3.91,3.64,3.41,3.29,3.27,2.98
1453.25,3.98,3.98,3.92,3.65,3.4,3.29,3.28,2.97
1453.375,3.81,3.85,3.83,3.63,3.39,3.29,3.29,2.96
1453.5,3.67,3.66,3.67,3.59,3.38,3.28,3.31,2.95
1453.625,3.47,3.45,3.48,3.52,3.36,3.28,3.32,2.94
1453.75,3.23,3.25,3.3,3.43,3.35,3.28,3.33,2.93
1453.875,3.12,3.13,3.17,3.34,3.33,3.27,3.34,2.93
1454,3.12,3.1,3.08,3.25,3.3,3.27,3.36,2.92
1454.125,3.08,3.09,3.04,3.18,3.28,3.27,3.37,2.91
1454.25,3.06,3.06,3.03,3.12,3.26,3.27,3.38,2.9
1454.375,3.05,3.05,3.04,3.09,3.23,3.27,3.4,2.89
1454.5,3.05,3.04,3.06,3.07,3.2,3.27,3.41,2.89
1454.625,3.05,3.06,3.1,3.07,3.18,3.28,3.42,2.88
1454.75,3.12,3.13,3.14,3.08,3.15,3.28,3.43,2.87
1454.875,3.21,3.2,3.18,3.1,3.13,3.28,3.45,2.87
1455,3.25,3.23,3.21,3.12,3.11,3.29,3.46,2.86
1455.125,3.19,3.22,3.22,3.13,3.1,3.3,3.47,2.86
1455.25,3.2,3.2,3.21,3.14,3.09,3.3,3.49,2.85
1455.375,3.18,3.18,3.18,3.14,3.08,3.31,3.5,2.85
1455.5,3.14,3.15,3.14,3.14,3.08,3.32,3.51,2.84
1455.625,3.11,3.1,3.11,3.13,3.09,3.32,3.52,2.84
1455.75,3.07,3.07,3.09,3.12,3.1,3.33,3.53,2.84
1455.875,3.07,3.07,3.08,3.12,3.12,3.34,3.55,2.83
1456,3.08,3.08,3.08,3.13,3.14,3.35,3.56,2.83
1456.125,3.11,3.12,3.09,3.14,3.17,3.36,3.57,2.83
1456.25,3.14,3.14,3.12,3.17,3.21,3.37,3.58,2.82
1456.375,3.16,3.15,3.16,3.21,3.25,3.39,3.59,2.82
1456.5,3.14,3.18,3.21,3.25,3.29,3.4,3.6,2.82
