"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1415.625,276.7,276.82,277.33,279.54,281.28,284.55,288.29,289.31
1415.75,277.07,277.05,276.86,279.27,280.92,283.95,288.08,289.17
1415.875,277.96,277.94,277.11,279.18,280.61,283.39,287.87,289.04
1416,278.62,278.44,277.84,279.2,280.36,282.87,287.67,288.9
1416.125,278.56,278.56,278.85,279.25,280.17,282.4,287.47,288.76
1416.25,278.89,279.26,279.99,279.27,280.05,281.97,287.27,288.62
1416.375,280.91,280.78,281.09,279.19,280,281.59,287.08,288.48
1416.5,282.38,282.05,281.93,279,280,281.25,286.88,288.33
1416.625,282.12,282.33,282.21,278.7,280.06,280.96,286.7,288.19
1416.75,281.68,281.91,281.7,278.35,280.17,280.72,286.51,288.04
1416.875,281.21,280.92,280.34,278.05,280.31,280.51,286.33,287.9
1417,278.91,278.95,278.37,277.89,280.49,280.36,286.15,287.75
1417.125,276.32,276.32,276.31,277.99,280.68,280.24,285.98,287.6
1417.25,274.23,274.26,274.82,278.44,280.89,280.17,285.81,287.46
1417.375,273.69,273.81,274.47,279.27,281.1,280.13,285.65,287.31
1417.5,275.37,275.15,275.58,280.47,281.29,280.13,285.49,287.16
1417.625,277.89,277.97,278.07,281.97,281.47,280.17,285.34,287.01
1417.75,281.69,281.88,281.57,283.62,281.6,280.24,285.19,286.86
1417.875,286.16,286.01,285.47,285.24,281.7,280.34,285.04,286.71
1418,289.46,289.23,289.11,286.62,281.74,280.47,284.9,286.56
1418.125,291.06,291.33,291.88,287.59,281.73,280.62,284.77,286.41
1418.25,292.64,292.77,293.24,288.01,281.68,280.8,284.64,286.26
1418.375,293.45,293.25,292.88,287.79,281.58,280.99,284.52,286.1
1418.5,291.82,291.77,290.75,286.95,281.46,281.2,284.41,285.95
1418.625,287.96,288.06,287.19,285.56,281.32,281.42,284.3,285.8
1418.75,283.07,282.98,282.9,283.78,281.2,281.65,284.19,285.65
1418.875,278.01,277.97,278.79,281.8,281.1,281.89,284.09,285.5
1419,274.21,274.48,275.71,279.86,281.04,282.13,284,285.35
1419.125,273.45,273.16,274.12,278.15,281.04,282.37,283.91,285.2
1419.25,273.69,273.79,273.95,276.85,281.12,282.61,283.83,285.05
1419.375,275.36,275.61,274.76,276.08,281.28,282.84,283.76,284.9
1419.5,277.71,277.34,275.96,275.89,281.53,283.06,283.69,284.75
1419.625,277.97,277.93,277.11,276.27,281.89,283.28,283.62,284.6
1419.75,277.62,277.79,278.14,277.14,282.35,283.48,283.57,284.46
1419.875,278.16,278.26,279.21,278.4,282.91,283.66,283.52,284.31
1420,279.96,279.84,280.56,279.92,283.57,283.83,283.47,284.16
1420.125,282.1,282.03,282.26,281.56,284.33,283.99,283.43,284.02
1420.25,284.22,284.33,284.16,283.21,285.15,284.12,283.39,283.87
1420.375,286.4,286.45,285.95,284.78,286.03,284.24,283.36,283.73
1420.5,288.17,287.94,287.34,286.23,286.94,284.33,283.33,283.59
1420.625,288.41,288.6,288.27,287.54,287.83,284.41,283.31,283.45
1420.75,288.74,288.75,288.86,288.72,288.68,284.47,283.29,283.31
1420.875,289.04,288.84,289.39,289.8,289.46,284.52,283.28,283.17
1421,289.11,289.34,290.06,290.81,290.13,284.55,283.27,283.04
1421.125,290.6,290.57,290.93,291.78,290.66,284.56,283.26,282.9
1421.25,292.24,292.21,291.84,292.69,291.03,284.57,283.25,282.77
1421.375,293.47,293.41,292.58,293.53,291.23,284.55,283.25,282.64
1421.5,293.75,293.75,293.03,294.25,291.23,284.53,283.26,282.51
1421.625,293.4,293.5,293.31,294.78,291.02,284.5,283.26,282.38
1421.75,293.33,293.2,293.67,295.03,290.61,284.46,283.26,282.25
1421.875,293.29,293.36,294.34,294.94,290,284.42,283.27,282.13
1422,294.16,294.24,295.26,294.43,289.18,284.37,283.28,282.01
1422.125,295.61,295.51,296,293.47,288.18,284.32,283.29,281.89
1422.25,296.23,296.28,295.84,292.05,287.02,284.26,283.3,281.77
1422.375,295.32,295.42,294.09,290.2,285.73,284.21,283.32,281.65
1422.5,292.33,292.1,290.46,287.97,284.35,284.16,283.33,281.54
1422.625,286.27,286.36,285.37,285.47,282.93,284.11,283.34,281.43
1422.75,279.49,279.52,279.85,282.79,281.49,284.06,283.36,281.32
1422.875,273.73,273.62,275.21,280.04,280.11,284.03,283.37,281.22
1423,270.25,270.43,272.44,277.33,278.81,283.99,283.39,281.11
1423.125,270.43,270.5,271.81,274.78,277.64,283.97,283.4,281.01
1423.25,273,272.77,272.73,272.49,276.63,283.95,283.41,280.92
1423.375,275.06,275.26,273.99,270.56,275.82,283.94,283.43,280.82
1423.5,276.38,276.23,274.39,269.08,275.21,283.94,283.44,280.73
1423.625,274.74,274.78,273.25,268.1,274.85,283.95,283.45,280.64
1423.75,271.05,271.08,270.69,267.7,274.72,283.96,283.46,280.56
1423.875,266.99,266.6,267.58,267.91,274.84,283.99,283.47,280.47
1424,262.91,263.7,265.13,268.75,275.21,284.03,283.48,280.4
1424.125,264.18,263.79,264.44,270.18,275.82,284.08,283.48,280.32
1424.25,266.53,266.31,266.15,272.15,276.65,284.13,283.49,280.25
1424.375,270,270.26,270.2,274.55,277.67,284.2,283.49,280.18
1424.5,275.52,275.39,275.95,277.25,278.85,284.27,283.49,280.11
1424.625,281.55,281.58,282.3,280.13,280.15,284.35,283.48,280.05
1424.75,287.92,288.08,287.96,283.01,281.52,284.43,283.48,279.99
1424.875,293.33,293.37,291.91,285.77,282.92,284.51,283.47,279.94
1425,295.97,295.61,293.6,288.28,284.31,284.6,283.46,279.89
1425.125,294.09,294.19,293.27,290.45,285.64,284.69,283.45,279.84
1425.25,290.96,290.92,291.81,292.24,286.88,284.77,283.43,279.8
1425.375,288.17,288.57,290.38,293.61,288.01,284.85,283.41,279.76
1425.5,288.77,288.49,289.93,294.6,289,284.92,283.38,279.72
1425.625,290.45,290.24,290.86,295.22,289.84,284.98,283.35,279.69
1425.75,292.82,293.13,292.84,295.51,290.5,285.03,283.32,279.66
1425.875,296.07,296.33,295.11,295.49,290.99,285.07,283.28,279.64
1426,298.96,298.13,296.81,295.19,291.29,285.1,283.24,279.62
1426.125,297.17,297.57,297.38,294.62,291.41,285.11,283.19,279.61
1426.25,295.61,295.83,296.63,293.81,291.36,285.1,283.14,279.6
1426.375,294.31,294.25,294.77,292.75,291.14,285.08,283.09,279.59
1426.5,292.76,292.53,292.21,291.46,290.78,285.03,283.02,279.59
1426.625,289.79,289.98,289.42,289.95,290.31,284.97,282.96,279.6
1426.75,287.01,286.79,286.83,288.28,289.74,284.89,282.89,279.61
1426.875,283.96,284,284.75,286.51,289.12,284.78,282.81,279.62
1427,282.31,282.7,283.34,284.71,288.46,284.66,282.73,279.64
1427.125,282.91,282.7,282.56,282.99,287.78,284.52,282.64,279.66
1427.25,283.02,282.59,282.19,281.44,287.11,284.36,282.55,279.69
1427.375,281.51,281.9,281.89,280.17,286.44,284.18,282.46,279.72
1427.5,281.11,281.37,281.36,279.28,285.78,283.98,282.36,279.76
1427.625,281.31,280.89,280.43,278.83,285.15,283.77,282.25,279.81
1427.75,279.82,279.69,279.2,278.87,284.54,283.54,282.15,279.85
1427.875,277.72,278.18,278.03,279.4,283.96,283.3,282.03,279.91
1428,277.46,277.37,277.42,280.37,283.41,283.04,281.92,279.97
1428.125,277.86,277.44,277.87,281.68,282.88,282.77,281.8,280.03
1428.25,278.3,278.6,279.61,283.19,282.38,282.49,281.67,280.1
1428.375,281.33,281.57,282.45,284.73,281.9,282.21,281.55,280.17
1428.5,286.31,285.97,285.83,286.11,281.43,281.91,281.42,280.25
1428.625,289.93,290.06,288.97,287.15,280.96,281.61,281.29,280.33
1428.75,292.37,292.33,291.17,287.69,280.48,281.3,281.15,280.42
1428.875,292.43,292.32,291.99,287.62,279.99,280.99,281.02,280.52
1429,290.39,290.5,291.32,286.89,279.48,280.69,280.88,280.62
1429.125,287.91,287.88,289.23,285.55,278.96,280.38,280.74,280.72
1429.25,285.29,285.3,285.87,283.66,278.44,280.09,280.6,280.83
1429.375,282.32,282.67,281.49,281.39,277.91,279.8,280.46,280.95
1429.5,279.39,278.86,276.58,278.9,277.4,279.52,280.32,281.07
1429.625,273.18,273.18,271.95,276.38,276.91,279.26,280.18,281.2
1429.75,267.19,267.23,268.6,274.03,276.46,279.01,280.05,281.33
1429.875,263.99,264.15,267.31,272.01,276.06,278.78,279.91,281.46
1430,265.5,265.74,268.19,270.45,275.71,278.57,279.77,281.61
1430.125,270.81,270.57,270.48,269.42,275.42,278.38,279.64,281.75
1430.25,275.29,275.18,272.82,268.93,275.19,278.22,279.51,281.9
1430.375,276.81,276.86,273.92,268.96,275.04,278.08,279.38,282.06
1430.5,275.11,275.14,273.22,269.47,274.95,277.97,279.26,282.22
1430.625,271.26,271.22,271.22,270.38,274.95,277.88,279.14,282.39
1430.75,267.56,267.35,269.23,271.61,275.01,277.83,279.03,282.56
1430.875,265.52,266.11,268.67,273.04,275.16,277.8,278.92,282.74
1431,268.91,268.58,270.34,274.58,275.37,277.79,278.81,282.92
1431.125,273.84,273.66,273.99,276.14,275.65,277.82,278.71,283.11
1431.25,279.23,279.54,278.49,277.66,275.99,277.87,278.62,283.3
1431.375,284.3,284.47,282.41,279.06,276.36,277.95,278.53,283.5
1431.5,287.34,286.59,284.68,280.32,276.76,278.05,278.45,283.7
1431.625,284.89,285.39,284.96,281.37,277.18,278.17,278.37,283.9
1431.75,282.58,282.64,283.74,282.2,277.61,278.32,278.31,284.12
1431.875,280.59,280.41,281.9,282.79,278.04,278.49,278.25,284.33
1432,279.33,279.51,280.32,283.14,278.47,278.67,278.2,284.55
1432.125,279.86,279.8,279.58,283.25,278.89,278.88,278.15,284.78
1432.25,280.78,280.66,279.83,283.12,279.31,279.1,278.12,285.01
1432.375,281.14,281.36,280.9,282.76,279.72,279.34,278.1,285.24
1432.5,282.16,281.67,282.41,282.17,280.13,279.6,278.08,285.48
1432.625,282.1,282.36,283.77,281.41,280.54,279.86,278.08,285.72
1432.75,283.31,284.1,284.36,280.53,280.95,280.14,278.08,285.97
1432.875,286.42,285.36,283.69,279.59,281.35,280.43,278.1,286.22
1433,283.64,283.75,281.61,278.67,281.75,280.72,278.13,286.48
1433.125,279.02,279.44,278.6,277.87,282.16,281.01,278.18,286.74
1433.25,274.93,274.76,275.58,277.3,282.57,281.31,278.23,287
1433.375,271.9,271.61,273.63,277.05,282.98,281.6,278.3,287.27
1433.5,270.78,271.24,273.44,277.22,283.39,281.89,278.39,287.54
1433.625,274.41,274.23,275.07,277.86,283.8,282.17,278.49,287.82
1433.75,279.06,279.31,277.85,278.98,284.2,282.45,278.6,288.1
1433.875,283.79,283.57,280.89,280.52,284.57,282.7,278.73,288.39
1434,285.47,284.88,283.49,282.4,284.9,282.95,278.87,288.67
1434.125,283.84,284.4,285.39,284.49,285.19,283.17,279.04,288.97
1434.25,284.58,285.11,286.84,286.64,285.42,283.38,279.22,289.26
1434.375,288.4,287.72,288.23,288.66,285.58,283.57,279.41,289.56
1434.5,290.33,290.35,289.84,290.38,285.68,283.74,279.63,289.86
1434.625,291.78,291.9,291.66,291.63,285.7,283.88,279.86,290.17
1434.75,293.01,292.97,293.37,292.32,285.64,284,280.11,290.48
1434.875,293.9,294.1,294.48,292.41,285.5,284.1,280.38,290.79
1435,294.97,294.79,294.54,291.9,285.29,284.18,280.66,291.11
1435.125,294.15,294.13,293.32,290.85,285,284.23,280.97,291.43
1435.25,291.59,291.71,290.89,289.37,284.65,284.26,281.29,291.75
1435.375,287.93,287.85,287.63,287.57,284.24,284.27,281.64,292.08
1435.5,283.59,283.43,284.14,285.63,283.8,284.26,282,292.41
1435.625,279.61,279.89,281.01,283.67,283.35,284.24,282.38,292.74
1435.75,278.1,278.21,278.7,281.83,282.91,284.2,282.78,293.08
1435.875,278.19,277.9,277.35,280.2,282.52,284.14,283.2,293.41
1436,277.76,277.76,276.92,278.83,282.21,284.08,283.64,293.75
1436.125,277.35,277.46,277.23,277.78,281.98,284,284.09,294.1
1436.25,277.63,277.57,278.06,277.08,281.88,283.91,284.57,294.44
1436.375,278.38,278.46,279.17,276.76,281.89,283.82,285.06,294.79
1436.5,279.88,279.9,280.27,276.82,282.04,283.73,285.57,295.14
1436.625,281.27,281.15,280.97,277.28,282.33,283.63,286.1,295.5
1436.75,281.54,281.58,280.96,278.15,282.75,283.54,286.65,295.85
1436.875,280.95,281.08,280.15,279.4,283.31,283.45,287.22,296.21
1437,279.98,279.85,278.88,281,283.99,283.38,287.8,296.57
1437.125,278.29,278.32,277.92,282.85,284.78,283.32,288.4,296.93
1437.25,277.49,277.4,278.22,284.83,285.66,283.29,289.01,297.3
1437.375,278.62,278.56,280.5,286.79,286.61,283.28,289.64,297.66
1437.5,282.67,283.06,284.83,288.55,287.59,283.3,290.29,298.03
1437.625,290.31,290.27,290.51,289.99,288.58,283.35,290.95,298.4
1437.75,297.84,297.43,296.23,290.99,289.51,283.45,291.62,298.77
1437.875,301.77,301.91,300.47,291.53,290.35,283.59,292.31,299.14
1438,302.8,303.01,302.11,291.65,291.06,283.79,293.01,299.52
1438.125,301.09,301.04,300.68,291.49,291.61,284.04,293.72,299.9
1438.25,296.61,296.31,296.56,291.24,291.97,284.34,294.45,300.27
1438.375,290.11,290.18,290.76,291.13,292.12,284.71,295.19,300.65
1438.5,284.32,284.99,284.79,291.37,292.07,285.14,295.93,301.03
1438.625,282.16,281.64,280.28,292.07,291.81,285.64,296.69,301.41
1438.75,279.72,279.42,278.78,293.26,291.35,286.21,297.46,301.79
1438.875,279.29,279.18,281.23,294.84,290.73,286.86,298.24,302.18
1439,283.25,284.01,287.63,296.58,289.96,287.57,299.02,302.56
1439.125,294.66,294.82,296.75,298.17,289.07,288.36,299.81,302.95
1439.25,308.21,307.37,306.23,299.25,288.1,289.23,300.61,303.33
1439.375,315.57,315.84,313.22,299.48,287.1,290.17,301.42,303.72
1439.5,317.59,317.55,315.3,298.57,286.13,291.18,302.23,304.11
1439.625,312.74,312.98,311.3,296.41,285.23,292.26,303.05,304.49
1439.75,303.05,303.2,301.88,293.04,284.49,293.41,303.87,304.88
1439.875,290.44,289.53,289.32,288.68,283.97,294.63,304.7,305.27
1440,274.38,275.19,276.82,283.74,283.72,295.92,305.53,305.66
1440.125,264.6,264.61,267.46,278.69,283.81,297.28,306.36,306.05
1440.25,260.57,260.29,263.11,274.11,284.27,298.7,307.2,306.44
1440.375,261.73,261.81,263.81,270.54,285.13,300.18,308.04,306.83
1440.5,267.23,267.35,267.82,268.46,286.41,301.72,308.87,307.21
1440.625,274.8,274.55,272.49,268.24,288.11,303.32,309.71,307.6
1440.75,280,280.62,275.58,270.08,290.23,304.96,310.55,307.99
1440.875,282.74,282.52,276.52,273.96,292.74,306.64,311.38,308.38
1441,280.3,279,276.81,279.73,295.63,308.36,312.21,308.77
1441.125,273.82,274.57,279.28,287.06,298.85,310.11,313.04,309.15
1441.25,276.6,277.78,286.5,295.52,302.36,311.88,313.87,309.54
1441.375,293.75,292.58,299.07,304.62,306.12,313.67,314.69,309.92
1441.5,314.32,314.86,315,313.86,310.07,315.47,315.5,310.31
1441.625,336.71,336.8,330.53,322.73,314.13,317.26,316.3,310.69
1441.75,351.35,350.94,341.98,330.79,318.24,319.05,317.1,311.07
1441.875,353.38,353.11,347.56,337.7,322.31,320.83,317.89,311.45
1442,346.44,346.02,348.09,343.23,326.3,322.58,318.67,311.83
1442.125,337.24,338.43,346.22,347.27,330.12,324.3,319.44,312.21
1442.25,337.96,337.95,344.75,349.83,333.74,325.98,320.2,312.59
1442.375,344.52,344.44,345.17,351.01,337.1,327.63,320.94,312.97
1442.5,351.97,351.56,347.22,350.97,340.16,329.22,321.67,313.34
1442.625,354.7,353.97,349.49,349.97,342.91,330.75,322.39,313.71
1442.75,350.46,351.84,350.53,348.32,345.31,332.23,323.1,314.08
1442.875,348.9,348.15,349.71,346.34,347.37,333.63,323.79,314.45
1443,345.16,345.05,347.29,344.37,349.08,334.97,324.46,314.82
1443.125,342.3,343.31,344.06,342.67,350.43,336.24,325.12,315.18
1443.25,342.94,342.08,340.91,341.47,351.43,337.43,325.76,315.54
1443.375,340.27,339.73,338.46,340.95,352.11,338.53,326.39,315.9
1443.5,335.98,337.06,337.16,341.18,352.46,339.56,326.99,316.26
1443.625,336.76,336.55,337.34,342.17,352.53,340.5,327.58,316.62
1443.75,338.98,338.57,339.17,343.83,352.34,341.36,328.16,316.97
1443.875,341.99,342.03,342.58,345.94,351.93,342.13,328.71,317.32
1444,346.25,346.76,347.1,348.26,351.31,342.81,329.24,317.67
1444.125,352.55,352.23,351.9,350.49,350.52,343.4,329.76,318.01
1444.25,356.97,356.65,355.99,352.35,349.58,343.9,330.25,318.35
1444.375,358.73,359.09,358.54,353.59,348.52,344.32,330.73,318.69
1444.5,359.36,359.72,359.1,354.04,347.37,344.64,331.18,319.03
1444.625,359.08,358.19,357.79,353.57,346.14,344.87,331.62,319.36
1444.75,354.12,354.52,355.03,352.19,344.86,345.02,332.03,319.7
1444.875,349.79,350.26,351.44,350.03,343.55,345.08,332.43,320.02
1445,347.2,346.56,347.48,347.27,342.23,345.07,332.8,320.35
1445.125,343.11,343.27,343.33,344.17,340.92,344.97,333.16,320.67
1445.25,339.51,340.04,339.08,341.02,339.65,344.81,333.5,320.99
1445.375,337.21,336.42,334.85,338.07,338.43,344.57,333.81,321.3
1445.5,331.72,332.06,331.04,335.5,337.28,344.27,334.11,321.62
1445.625,327.77,327.91,328.32,333.46,336.22,343.92,334.38,321.93
1445.75,325.83,325.51,327.34,331.99,335.26,343.5,334.64,322.23
1445.875,326.09,326.08,328.3,331.04,334.41,343.04,334.88,322.53
1446,329.07,329.98,330.77,330.52,333.69,342.54,335.1,322.83
1446.125,335.9,335.09,333.7,330.29,333.11,342,335.3,323.13
1446.25,338.37,337.89,335.85,330.19,332.66,341.42,335.49,323.42
1446.375,336.63,337.53,336.33,330.1,332.36,340.81,335.66,323.71
1446.5,335.3,335.39,334.93,329.97,332.19,340.18,335.81,324
1446.625,332.9,331.88,332.23,329.78,332.17,339.53,335.94,324.28
1446.75,327.4,327.79,329.21,329.59,332.26,338.86,336.05,324.56
1446.875,324.59,325.66,326.95,329.51,332.47,338.18,336.15,324.83
1447,327.35,326.19,326.09,329.65,332.76,337.49,336.23,325.1
1447.125,327.23,327.35,326.77,330.12,333.12,336.8,336.3,325.37
1447.25,327.97,328.23,328.58,330.98,333.52,336.11,336.35,325.64
1447.375,330.41,330.14,330.86,332.27,333.94,335.41,336.39,325.9
1447.5,332.78,333.67,332.93,333.92,334.35,334.73,336.41,326.15
1447.625,337.78,336.95,334.56,335.8,334.74,334.05,336.41,326.41
1447.75,337.89,337.64,335.96,337.72,335.06,333.37,336.4,326.66
1447.875,336.31,336.56,337.71,339.46,335.31,332.72,336.38,326.9
1448,336.53,337.17,340.32,340.79,335.45,332.07,336.34,327.15
1448.125,341.45,340.89,343.66,341.56,335.46,331.45,336.29,327.39
1448.25,346.24,345.97,346.81,341.65,335.35,330.84,336.23,327.62
1448.375,349.37,350.24,348.33,341.03,335.1,330.25,336.15,327.85
1448.5,351.47,351.3,346.93,339.74,334.7,329.69,336.06,328.08
1448.625,346.79,345.98,342.33,337.92,334.17,329.15,335.96,328.31
1448.75,335.52,334.88,335.5,335.76,333.51,328.64,335.85,328.53
1448.875,322.08,324.54,328.36,333.49,332.75,328.16,335.73,328.75
1449,321.33,320.04,322.97,331.3,331.9,327.71,335.59,328.96
1449.125,320.61,319.93,320.6,329.38,331,327.28,335.45,329.17
1449.25,321.09,321.71,321.36,327.81,330.05,326.88,335.3,329.38
1449.375,324.42,325.2,324.27,326.65,329.1,326.52,335.14,329.58
1449.5,330.51,329.03,327.77,325.85,328.15,326.18,334.97,329.78
1449.625,330.21,330.9,330.38,325.34,327.23,325.88,334.79,329.97
1449.75,330.7,330.9,331.15,324.97,326.36,325.6,334.61,330.17
1449.875,330.12,330.05,329.81,324.6,325.57,325.35,334.41,330.35
1450,328.01,327.84,326.77,324.08,324.87,325.14,334.22,330.54
1450.125,323.85,323.74,323.01,323.34,324.27,324.96,334.02,330.72
1450.25,318.95,319.09,319.7,322.36,323.8,324.8,333.81,330.9
1450.375,315.95,316.06,317.86,321.18,323.45,324.68,333.6,331.07
1450.5,316.07,315.93,317.95,319.9,323.23,324.59,333.38,331.24
1450.625,318.28,318.41,319.54,318.69,323.11,324.53,333.17,331.41
1450.75,321.79,321.87,321.47,317.76,323.1,324.49,332.95,331.57
1450.875,324.87,324.28,322.35,317.3,323.16,324.49,332.72,331.73
1451,323.29,324.3,321.29,317.51,323.28,324.51,332.5,331.89
1451.125,322.09,321.33,318.54,318.49,323.44,324.56,332.28,332.04
1451.25,316.01,315.77,315.48,320.27,323.62,324.64,332.05,332.19
1451.375,310.55,310.77,314.08,322.75,323.8,324.74,331.83,332.34
1451.5,310.52,311.13,315.9,325.74,323.98,324.87,331.6,332.48
1451.625,319.05,318.6,321.21,328.96,324.15,325.02,331.38,332.62
1451.75,330.03,330.18,328.88,332.04,324.3,325.19,331.16,332.75
1451.875,340.8,340.83,336.84,334.59,324.41,325.38,330.94,332.88
1452,346.9,346.48,342.99,336.24,324.49,325.59,330.72,333.01
1452.125,346.26,346.14,346.04,336.74,324.54,325.81,330.5,333.14
1452.25,342.79,342.95,345.7,335.95,324.55,326.06,330.29,333.26
1452.375,338.61,340.32,342.42,333.89,324.54,326.31,330.08,333.38
1452.5,339.72,337.07,336.93,330.75,324.5,326.59,329.87,333.49
1452.625,329.99,330.83,329.9,326.86,324.47,326.87,329.66,333.6
1452.75,322.04,323.21,322,322.68,324.46,327.16,329.46,333.71
1452.875,316.35,315.88,314.15,318.73,324.49,327.46,329.26,333.81
1453,309.91,307.83,307.56,315.48,324.58,327.77,329.07,333.91
1453.125,298.67,301.2,303.52,313.34,324.76,328.08,328.88,334.01
1453.25,300.73,300.59,302.98,312.57,325.04,328.4,328.69,334.1
1453.375,306.84,305.54,306.03,313.27,325.42,328.72,328.51,334.19
1453.5,312.15,312.32,311.86,315.33,325.92,329.04,328.33,334.28
1453.625,318.94,320.11,319.07,318.51,326.52,329.35,328.16,334.36
1453.75,328.64,328.25,326.18,322.43,327.23,329.66,327.99,334.44
1453.875,335.14,333.64,332.21,326.64,328.04,329.97,327.83,334.52
1454,334.29,335.83,336.76,330.7,328.93,330.26,327.66,334.59
1454.125,337.71,337.84,339.88,334.24,329.91,330.54,327.51,334.66
1454.25,341.47,340.57,341.75,336.97,330.94,330.81,327.35,334.72
1454.375,342.48,342.57,342.46,338.78,332.02,331.06,327.2,334.79
1454.5,342.21,343.41,341.97,339.65,333.12,331.29,327.06,334.85
1454.625,343.51,342.27,340.34,339.72,334.22,331.5,326.92,334.9
1454.75,338.44,338.04,337.9,339.21,335.28,331.69,326.78,334.95
1454.875,332.4,333.31,335.25,338.42,336.28,331.86,326.65,335
1455,330.94,331.94,333.11,337.61,337.19,332,326.52,335.05
1455.125,335.01,332.97,332.08,337,337.97,332.12,326.4,335.09
1455.25,332.5,333.21,332.41,336.73,338.6,332.22,326.28,335.13
1455.375,332.84,333.2,333.97,336.88,339.06,332.3,326.17,335.16
1455.5,335.38,335.24,336.29,337.39,339.35,332.35,326.06,335.19
1455.625,338.91,339.01,338.76,338.16,339.45,332.39,325.96,335.22
1455.75,342.37,342.18,340.83,339.01,339.36,332.4,325.86,335.24
1455.875,343.47,343.19,342.14,339.73,339.07,332.39,325.77,335.26
1456,342.02,342.49,342.63,340.11,338.6,332.35,325.69,335.28
1456.125,341.5,341.43,342.41,340.04,337.96,332.3,325.61,335.3
1456.25,340.83,340.57,341.65,339.46,337.14,332.23,325.54,335.31
1456.375,339.75,339.9,340.4,338.38,336.17,332.14,325.47,335.31
1456.5,339.04,339.37,338.69,336.87,335.06,332.02,325.41,335.32
